Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-13-48_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-48_107.PNG;-73,763541;6,666619;6,612395;6,517877;-74,823258;-74,717210;-74,933601;-74,451451;11,885808;4,135695;4,136155;4,150778;11,887771;11,885907;11,885663;11,884322
16-13-48_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-48_608.PNG;-73,763098;6,667352;6,613452;6,518984;-74,821956;-74,717824;-74,929194;-74,447097;11,885803;4,135598;4,136016;4,150632;11,887757;11,885913;11,885616;11,884275
16-13-49_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-49_108.PNG;-73,763098;6,668090;6,614331;6,520362;-74,821560;-74,717935;-74,930142;-74,448475;11,885803;4,135501;4,135900;4,150450;11,887753;11,885914;11,885626;11,884289
16-13-49_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-49_607.PNG;-73,762490;6,668470;6,615510;6,521935;-74,824672;-74,719887;-74,929417;-74,446711;11,885797;4,135451;4,135745;4,150242;11,887786;11,885935;11,885619;11,884270
16-13-50_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-50_107.PNG;-73,766306;6,669602;6,616009;6,522870;-74,829484;-74,718047;-74,929640;-74,448199;11,885838;4,135302;4,135680;4,150119;11,887837;11,885916;11,885621;11,884287
16-13-50_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-50_608.PNG;-73,764702;6,670172;6,617201;6,524407;-74,822918;-74,719664;-74,929306;-74,449357;11,885821;4,135227;4,135523;4,149916;11,887767;11,885933;11,885617;11,884299
16-13-51_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-51_108.PNG;-73,764979;6,671331;6,617823;6,525568;-74,822918;-74,719274;-74,929752;-74,445995;11,885824;4,135074;4,135441;4,149763;11,887767;11,885929;11,885622;11,884263
16-13-51_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-51_609.PNG;-73,762102;6,672381;6,619097;6,527010;-74,824276;-74,721282;-74,935163;-74,445720;11,885793;4,134936;4,135274;4,149573;11,887782;11,885950;11,885680;11,884260
16-13-52_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-52_108.PNG;-73,762047;6,673210;6,619927;6,528022;-74,822296;-74,719608;-74,933601;-74,449963;11,885792;4,134827;4,135165;4,149440;11,887761;11,885932;11,885663;11,884306
16-13-52_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-52_609.PNG;-73,763596;6,674319;6,621523;6,529414;-74,822409;-74,720389;-74,930756;-74,446711;11,885809;4,134681;4,134955;4,149256;11,887762;11,885941;11,885633;11,884270
16-13-53_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-53_108.PNG;-73,760886;6,675705;6,622507;6,530454;-74,825295;-74,720613;-74,933656;-74,452058;11,885780;4,134498;4,134826;4,149119;11,887792;11,885943;11,885664;11,884328
16-13-53_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-53_607.PNG;-73,758895;6,676574;6,623396;6,532090;-74,817996;-74,720557;-74,932206;-74,448640;11,885758;4,134384;4,134709;4,148903;11,887716;11,885942;11,885648;11,884291
16-13-54_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-54_108.PNG;-73,758232;6,678204;6,624906;6,533021;-74,823144;-74,716095;-74,930254;-74,450624;11,885751;4,134169;4,134510;4,148780;11,887770;11,885895;11,885628;11,884313
16-13-54_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-54_607.PNG;-73,764647;6,679014;6,625917;6,534427;-74,822861;-74,720278;-74,933043;-74,448089;11,885820;4,134063;4,134377;4,148595;11,887767;11,885939;11,885657;11,884285
16-13-55_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-55_108.PNG;-73,766085;6,680119;6,627632;6,535738;-74,823371;-74,720947;-74,931481;-74,451396;11,885836;4,133917;4,134152;4,148422;11,887772;11,885947;11,885641;11,884321
16-13-55_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-55_608.PNG;-73,763596;6,681287;6,628666;6,536909;-74,824106;-74,720613;-74,933545;-74,453436;11,885809;4,133764;4,134016;4,148268;11,887780;11,885943;11,885663;11,884343
16-13-56_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-56_108.PNG;-73,761439;6,682234;6,629922;6,538061;-74,823144;-74,722733;-74,930031;-74,452664;11,885786;4,133639;4,133851;4,148116;11,887770;11,885966;11,885625;11,884335
16-13-56_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-56_609.PNG;-73,761715;6,683316;6,631387;6,539481;-74,822069;-74,719776;-74,931704;-74,449191;11,885789;4,133497;4,133659;4,147929;11,887758;11,885934;11,885643;11,884297
16-13-57_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-57_108.PNG;-73,760056;6,684471;6,632058;6,540579;-74,822805;-74,721003;-74,932429;-74,440541;11,885771;4,133345;4,133570;4,147784;11,887766;11,885947;11,885651;11,884204
16-13-57_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-57_608.PNG;-73,765643;6,685508;6,632925;6,541895;-74,821164;-74,717489;-74,937730;-74,450073;11,885831;4,133208;4,133457;4,147610;11,887749;11,885910;11,885707;11,884307
16-13-58_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-58_108.PNG;-73,762600;6,686518;6,633809;6,542980;-74,824786;-74,718660;-74,931592;-74,446822;11,885798;4,133075;4,133340;4,147467;11,887787;11,885922;11,885642;11,884272
16-13-58_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-58_609.PNG;-73,759835;6,688374;6,635152;6,544223;-74,819184;-74,719608;-74,928581;-74,453987;11,885768;4,132831;4,133164;4,147303;11,887728;11,885932;11,885610;11,884349
16-13-59_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-59_107.PNG;-73,759337;6,689371;6,635869;6,545227;-74,822182;-74,716764;-74,930086;-74,449026;11,885763;4,132700;4,133070;4,147171;11,887760;11,885902;11,885626;11,884295
16-13-59_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-13-59_608.PNG;-73,765477;6,690956;6,636785;6,546873;-74,821900;-74,719385;-74,931592;-74,448695;11,885829;4,132491;4,132949;4,146954;11,887757;11,885930;11,885642;11,884292
16-14-00_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-00_109.PNG;-73,760720;6,692147;6,638101;6,547596;-74,826314;-74,718716;-74,929808;-74,446822;11,885778;4,132334;4,132777;4,146859;11,887803;11,885923;11,885623;11,884272
16-14-00_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-00_609.PNG;-73,761273;6,692989;6,639344;6,549278;-74,824163;-74,720780;-74,932820;-74,447097;11,885784;4,132223;4,132613;4,146637;11,887781;11,885945;11,885655;11,884275
16-14-01_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-01_107.PNG;-73,761771;6,694711;6,640528;6,550182;-74,821673;-74,720222;-74,926517;-74,453050;11,885789;4,131997;4,132458;4,146518;11,887754;11,885939;11,885588;11,884339
16-14-01_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-01_608.PNG;-73,760830;6,695825;6,641503;6,551430;-74,823654;-74,715927;-74,929138;-74,451782;11,885779;4,131850;4,132329;4,146353;11,887775;11,885893;11,885616;11,884325
16-14-02_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-02_108.PNG;-73,755965;6,697070;6,643281;6,552348;-74,823258;-74,716429;-74,930365;-74,448861;11,885727;4,131686;4,132096;4,146232;11,887771;11,885898;11,885629;11,884294
16-14-02_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-02_608.PNG;-73,761383;6,698031;6,645055;6,553746;-74,826710;-74,718772;-74,928692;-74,446822;11,885785;4,131560;4,131863;4,146048;11,887807;11,885923;11,885611;11,884272
16-14-03_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-03_108.PNG;-73,760830;6,698982;6,646240;6,554673;-74,825465;-74,720334;-74,937004;-74,450845;11,885779;4,131435;4,131707;4,145926;11,887794;11,885940;11,885700;11,884315
16-14-03_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-03_608.PNG;-73,760720;6,700246;6,648063;6,556142;-74,825351;-74,717043;-74,931816;-74,452223;11,885778;4,131269;4,131468;4,145732;11,887793;11,885905;11,885644;11,884330
16-14-04_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-04_111.PNG;-73,760830;6,701147;6,649053;6,557336;-74,824163;-74,718270;-74,933154;-74,452885;11,885779;4,131150;4,131338;4,145575;11,887781;11,885918;11,885659;11,884337
16-14-04_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-04_609.PNG;-73,758508;6,702606;6,650210;6,558670;-74,818901;-74,717266;-74,926406;-74,451010;11,885754;4,130958;4,131186;4,145399;11,887725;11,885907;11,885586;11,884317
16-14-05_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-05_108.PNG;-73,763541;6,703458;6,651657;6,559335;-74,823031;-74,723291;-74,932150;-74,452113;11,885808;4,130846;4,130996;4,145311;11,887769;11,885972;11,885648;11,884329
16-14-05_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-05_609.PNG;-73,763928;6,704445;6,652805;6,560981;-74,823767;-74,718214;-74,933266;-74,451672;11,885812;4,130716;4,130845;4,145094;11,887776;11,885917;11,885660;11,884324
16-14-06_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-06_108.PNG;-73,761715;6,705342;6,653672;6,561895;-74,824446;-74,718772;-74,931425;-74,451947;11,885789;4,130598;4,130731;4,144974;11,887784;11,885923;11,885640;11,884327
16-14-06_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-06_608.PNG;-73,762268;6,706719;6,654838;6,563139;-74,823710;-74,720445;-74,932150;-74,454208;11,885795;4,130417;4,130578;4,144810;11,887776;11,885941;11,885648;11,884351
16-14-07_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-07_109.PNG;-73,760886;6,707585;6,656122;6,564396;-74,823201;-74,716206;-74,935051;-74,454153;11,885780;4,130303;4,130409;4,144644;11,887770;11,885896;11,885679;11,884351
16-14-07_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-07_608.PNG;-73,766362;6,708631;6,657125;6,565332;-74,823371;-74,719832;-74,932652;-74,447648;11,885839;4,130165;4,130277;4,144521;11,887772;11,885935;11,885653;11,884281
16-14-08_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-08_111.PNG;-73,762932;6,709773;6,658337;6,566698;-74,821221;-74,716039;-74,929027;-74,445058;11,885802;4,130015;4,130118;4,144341;11,887750;11,885894;11,885615;11,884253
16-14-08_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-08_609.PNG;-73,764204;6,710444;6,658823;6,567807;-74,828351;-74,715927;-74,932597;-74,452444;11,885815;4,129927;4,130054;4,144195;11,887825;11,885893;11,885653;11,884332
16-14-09_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-09_108.PNG;-73,765643;6,711585;6,660534;6,569263;-74,823597;-74,722454;-74,934159;-74,449412;11,885831;4,129777;4,129830;4,144003;11,887775;11,885963;11,885669;11,884300
16-14-09_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-09_608.PNG;-73,760886;6,712519;6,662072;6,570240;-74,825238;-74,718772;-74,933210;-74,451065;11,885780;4,129654;4,129628;4,143874;11,887792;11,885923;11,885659;11,884318
16-14-10_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-10_108.PNG;-73,764370;6,713275;6,663892;6,570901;-74,819071;-74,717210;-74,933824;-74,451286;11,885817;4,129554;4,129389;4,143787;11,887727;11,885907;11,885666;11,884320
16-14-10_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-10_608.PNG;-73,766694;6,714445;6,665109;6,572525;-74,825748;-74,723346;-74,932931;-74,450459;11,885842;4,129400;4,129229;4,143573;11,887797;11,885972;11,885656;11,884311
16-14-11_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-11_108.PNG;-73,761162;6,715346;6,666457;6,573253;-74,827446;-74,717210;-74,931369;-74,453822;11,885783;4,129282;4,129052;4,143477;11,887815;11,885907;11,885640;11,884347
16-14-11_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-11_609.PNG;-73,763817;6,716320;6,667746;6,574845;-74,825182;-74,722509;-74,932652;-74,453436;11,885811;4,129154;4,128883;4,143268;11,887791;11,885963;11,885653;11,884343
16-14-12_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-12_108.PNG;-73,763928;6,717168;6,669739;6,575972;-74,825634;-74,720166;-74,929529;-74,454925;11,885812;4,129042;4,128621;4,143119;11,887796;11,885938;11,885620;11,884359
16-14-12_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-12_608.PNG;-73,762711;6,718441;6,671278;6,576791;-74,824276;-74,722788;-74,930979;-74,454594;11,885799;4,128875;4,128419;4,143011;11,887782;11,885966;11,885635;11,884356
16-14-13_107;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-13_107.PNG;-73,765366;6,719683;6,672708;6,578157;-74,826597;-74,721505;-74,932150;-74,449908;11,885828;4,128711;4,128231;4,142831;11,887806;11,885952;11,885648;11,884305
16-14-13_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-13_608.PNG;-73,761549;6,720934;6,674446;6,579501;-74,826144;-74,717545;-74,934103;-74,448089;11,885787;4,128547;4,128003;4,142654;11,887801;11,885910;11,885669;11,884285
16-14-14_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-14_110.PNG;-73,762766;6,722447;6,676212;6,580618;-74,822239;-74,720501;-74,928748;-74,452609;11,885800;4,128348;4,127771;4,142507;11,887760;11,885942;11,885612;11,884334
16-14-14_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-14_613.PNG;-73,765255;6,723603;6,677352;6,581786;-74,822861;-74,722956;-74,935330;-74,455531;11,885827;4,128196;4,127621;4,142353;11,887767;11,885968;11,885682;11,884366
16-14-15_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-15_108.PNG;-73,761992;6,725389;6,679050;6,582849;-74,824220;-74,720389;-74,931258;-74,451341;11,885792;4,127961;4,127398;4,142213;11,887781;11,885941;11,885638;11,884320
16-14-15_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-15_607.PNG;-73,762766;6,726105;6,680430;6,584184;-74,824050;-74,721784;-74,934549;-74,449963;11,885800;4,127867;4,127217;4,142037;11,887779;11,885955;11,885674;11,884306
16-14-16_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-16_109.PNG;-73,767634;6,727891;6,681779;6,586053;-74,826031;-74,720613;-74,936669;-74,452003;11,885852;4,127632;4,127040;4,141791;11,887800;11,885943;11,885696;11,884328
16-14-16_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-16_610.PNG;-73,761494;6,728743;6,683132;6,586885;-74,821730;-74,724853;-74,934103;-74,452168;11,885786;4,127520;4,126863;4,141681;11,887755;11,885988;11,885669;11,884329
16-14-17_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-17_108.PNG;-73,765145;6,730152;6,684821;6,588383;-74,821164;-74,721561;-74,934214;-74,456193;11,885826;4,127335;4,126641;4,141484;11,887749;11,885953;11,885670;11,884373
16-14-17_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-17_609.PNG;-73,763375;6,731585;6,686238;6,589080;-74,825634;-74,718716;-74,928358;-74,453050;11,885806;4,127146;4,126455;4,141392;11,887796;11,885923;11,885607;11,884339
16-14-18_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-18_109.PNG;-73,765145;6,732609;6,688204;6,590401;-74,824616;-74,719385;-74,935386;-74,457241;11,885826;4,127012;4,126197;4,141218;11,887785;11,885930;11,885682;11,884384
16-14-18_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-18_608.PNG;-73,762213;6,733983;6,689921;6,591936;-74,826031;-74,721784;-74,932931;-74,449246;11,885794;4,126831;4,125971;4,141016;11,887800;11,885955;11,885656;11,884298
16-14-19_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-19_109.PNG;-73,764260;6,734690;6,691188;6,593022;-74,821107;-74,718883;-74,933378;-74,448530;11,885816;4,126738;4,125805;4,140873;11,887748;11,885924;11,885661;11,884290
16-14-19_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-19_609.PNG;-73,761826;6,736331;6,693014;6,594425;-74,821107;-74,719999;-74,934661;-74,452719;11,885790;4,126522;4,125566;4,140688;11,887748;11,885936;11,885675;11,884335
16-14-20_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-20_109.PNG;-73,763430;6,737210;6,694394;6,595882;-74,822069;-74,720557;-74,930086;-74,451010;11,885807;4,126407;4,125384;4,140497;11,887758;11,885942;11,885626;11,884317
16-14-20_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-20_609.PNG;-73,764923;6,737990;6,695289;6,597009;-74,822013;-74,717322;-74,931592;-74,454098;11,885823;4,126304;4,125267;4,140348;11,887758;11,885908;11,885642;11,884350
16-14-21_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-21_108.PNG;-73,765366;6,739554;6,697242;6,598018;-74,822465;-74,721394;-74,934103;-74,455476;11,885828;4,126098;4,125011;4,140215;11,887763;11,885951;11,885669;11,884365
16-14-21_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-21_608.PNG;-73,762987;6,740633;6,698468;6,599711;-74,820485;-74,721617;-74,931202;-74,451010;11,885802;4,125957;4,124850;4,139992;11,887742;11,885954;11,885638;11,884317
16-14-22_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-22_108.PNG;-73,765311;6,742175;6,700108;6,600757;-74,821277;-74,721673;-74,931090;-74,450845;11,885827;4,125754;4,124635;4,139855;11,887750;11,885954;11,885637;11,884315
16-14-22_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-22_611.PNG;-73,765145;6,743000;6,701353;6,601834;-74,826031;-74,720334;-74,936223;-74,447979;11,885826;4,125645;4,124471;4,139713;11,887800;11,885940;11,885691;11,884284
16-14-23_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-23_109.PNG;-73,758010;6,743966;6,702402;6,603088;-74,824106;-74,719106;-74,934214;-74,449302;11,885749;4,125518;4,124334;4,139548;11,887780;11,885927;11,885670;11,884298
16-14-23_607;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-23_607.PNG;-73,764149;6,745480;6,703892;6,603966;-74,818392;-74,719943;-74,930142;-74,450624;11,885815;4,125319;4,124138;4,139432;11,887720;11,885936;11,885626;11,884313
16-14-24_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-24_111.PNG;-73,761273;6,746627;6,705123;6,605324;-74,821673;-74,718437;-74,929361;-74,449246;11,885784;4,125169;4,123976;4,139253;11,887754;11,885920;11,885618;11,884298
16-14-24_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-24_608.PNG;-73,762877;6,747548;6,706132;6,606569;-74,825465;-74,718827;-74,937060;-74,446877;11,885801;4,125048;4,123844;4,139089;11,887794;11,885924;11,885700;11,884272
16-14-25_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-25_109.PNG;-73,763762;6,748754;6,707540;6,608095;-74,820655;-74,717043;-74,927911;-74,451176;11,885811;4,124889;4,123659;4,138888;11,887744;11,885905;11,885603;11,884319
16-14-25_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-25_608.PNG;-73,762490;6,749878;6,708585;6,608584;-74,825691;-74,719162;-74,932541;-74,454980;11,885797;4,124741;4,123522;4,138824;11,887797;11,885927;11,885652;11,884360
16-14-26_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-26_109.PNG;-73,761881;6,751089;6,709852;6,609951;-74,826427;-74,719218;-74,936502;-74,450514;11,885790;4,124582;4,123356;4,138644;11,887804;11,885928;11,885694;11,884312
16-14-26_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-26_608.PNG;-73,758563;6,751983;6,711547;6,611250;-74,823314;-74,718827;-74,935777;-74,455586;11,885755;4,124465;4,123134;4,138473;11,887772;11,885924;11,885687;11,884366
16-14-27_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-27_108.PNG;-73,763706;6,753044;6,712915;6,611762;-74,819806;-74,719776;-74,931314;-74,453216;11,885810;4,124325;4,122954;4,138406;11,887735;11,885934;11,885639;11,884341
16-14-27_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-27_612.PNG;-73,761605;6,754178;6,714260;6,612912;-74,825068;-74,717712;-74,930979;-74,449798;11,885787;4,124176;4,122778;4,138254;11,887790;11,885912;11,885635;11,884304
16-14-28_116;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-28_116.PNG;-73,763153;6,755311;6,715041;6,613713;-74,821164;-74,715983;-74,932429;-74,449467;11,885804;4,124027;4,122675;4,138149;11,887749;11,885893;11,885651;11,884300
16-14-28_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-28_609.PNG;-73,762268;6,756341;6,715982;6,614945;-74,826257;-74,719553;-74,933322;-74,454318;11,885795;4,123892;4,122552;4,137987;11,887803;11,885932;11,885660;11,884353
16-14-29_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-29_109.PNG;-73,763430;6,757366;6,716999;6,616444;-74,824163;-74,719720;-74,931090;-74,451396;11,885807;4,123757;4,122418;4,137789;11,887781;11,885933;11,885637;11,884321
16-14-29_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-29_608.PNG;-73,765089;6,758803;6,718122;6,617028;-74,820598;-74,718660;-74,934605;-74,449136;11,885825;4,123568;4,122271;4,137712;11,887743;11,885922;11,885674;11,884297
16-14-30_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-30_108.PNG;-73,763153;6,759502;6,718685;6,618173;-74,821900;-74,720947;-74,931704;-74,452389;11,885804;4,123476;4,122197;4,137562;11,887757;11,885947;11,885643;11,884332
16-14-30_608;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-30_608.PNG;-73,766583;6,760754;6,719749;6,618884;-74,822635;-74,719776;-74,934103;-74,449577;11,885841;4,123312;4,122058;4,137468;11,887764;11,885934;11,885669;11,884301
16-14-31_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-31_109.PNG;-73,759116;6,761203;6,720298;6,619944;-74,825465;-74,716597;-74,932597;-74,455200;11,885761;4,123253;4,121986;4,137329;11,887794;11,885900;11,885653;11,884362
16-14-31_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-31_609.PNG;-73,764149;6,762373;6,721289;6,621099;-74,822239;-74,719385;-74,930086;-74,452223;11,885815;4,123099;4,121856;4,137177;11,887760;11,885930;11,885626;11,884330
16-14-32_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-32_109.PNG;-73,758785;6,763185;6,722552;6,621850;-74,820542;-74,718883;-74,936056;-74,448310;11,885757;4,122992;4,121690;4,137078;11,887742;11,885924;11,885690;11,884288
16-14-32_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-14-32_609.PNG;-73,764757;6,764033;6,723161;6,622480;-74,823993;-74,720724;-74,934326;-74,453712;11,885821;4,122881;4,121610;4,136995;11,887779;11,885944;11,885671;11,884346
