Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-36-08_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-08_963.PNG;-73,631777;-8,29011;-8,552572;-8,630997;-74,665435;-74,588659;-74,800277;-74,326432;11,884381;6,356513;6,387709;6,40638;11,886098;11,884526;11,884232;11,882963;-8,491226333;0,201116333;-0,061345667;-0,139770667;0,262462;-0,90228;-1
14-36-09_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-09_463.PNG;-73,651291;-8,297508;-8,559354;-8,63816;-74,663012;-74,575224;-74,799561;-74,327947;11,884593;6,357695;6,388793;6,407527;11,886072;11,884381;11,884224;11,88298;-8,498340667;0,200832667;-0,061013333;-0,139819333;0,261846;-0,85372;-1
14-36-09_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-09_963.PNG;-73,637242;-8,305274;-8,565912;-8,645545;-74,670965;-74,585255;-74,805694;-74,331423;11,88444;6,358936;6,389841;6,40871;11,886157;11,884489;11,88429;11,883018;-8,505577;0,200303;-0,060335;-0,139968;0,260638;-0,86836;-1
14-36-10_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-10_462.PNG;-73,631842;-8,312373;-8,572785;-8,65303;-74,664119;-74,58586;-74,790603;-74,323677;11,884382;6,36007;6,390939;6,409908;11,886084;11,884496;11,884127;11,882933;-8,512729333;0,200356333;-0,060055667;-0,140300667;0,260412;-0,85828;-1
14-36-10_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-10_963.PNG;-73,63231;-8,319469;-8,580207;-8,660487;-74,664949;-74,578042;-74,798248;-74,322985;11,884387;6,361204;6,392126;6,411102;11,886093;11,884411;11,88421;11,882926;-8,520054333;0,200585333;-0,060152667;-0,140432667;0,260738;-0,879;-1
14-36-11_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-11_462.PNG;-73,633587;-8,327184;-8,588023;-8,668122;-74,662237;-74,578815;-74,797573;-74,313636;11,884401;6,362437;6,393375;6,412325;11,886064;11,884419;11,884202;11,882823;-8,527776333;0,200592333;-0,060246667;-0,140345667;0,260839;-0,92664;-1
14-36-11_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-11_964.PNG;-73,632996;-8,334682;-8,595896;-8,675079;-74,661981;-74,587031;-74,804712;-74,326162;11,884394;6,363635;6,394633;6,413439;11,886061;11,884508;11,884279;11,88296;-8,535219;0,200537;-0,060677;-0,13986;0,261214;-0,89312;-1
14-36-12_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-12_462.PNG;-73,622839;-8,340917;-8,602447;-8,681322;-74,652953;-74,58487;-74,790653;-74,319879;11,884284;6,364631;6,39568;6,414439;11,885965;11,884485;11,884128;11,882892;-8,541562;0,200645;-0,060885;-0,13976;0,26153;-0,76116;-1
14-36-12_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-12_964.PNG;-73,638026;-8,349533;-8,610084;-8,689496;-74,669002;-74,579295;-74,798124;-74,32538;11,884449;6,366008;6,396901;6,415748;11,886136;11,884425;11,884208;11,882952;-8,549704333;0,200171333;-0,060379667;-0,139791667;0,260551;-0,97708;-1
14-36-13_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-13_463.PNG;-73,631678;-8,355097;-8,617363;-8,696599;-74,655977;-74,57968;-74,788291;-74,322101;11,88438;6,366897;6,398064;6,416886;11,885997;11,884429;11,884102;11,882916;-8,556353;0,201256;-0,06101;-0,140246;0,262266;-0,79784;-1
14-36-13_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-13_963.PNG;-73,627364;-8,362336;-8,625617;-8,703699;-74,658374;-74,580789;-74,792784;-74,321385;11,884333;6,368054;6,399383;6,418023;11,886023;11,884441;11,884151;11,882908;-8,563884;0,201548;-0,061733;-0,139815;0,263281;-0,90372;-1
14-36-14_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-14_463.PNG;-73,624619;-8,369864;-8,633224;-8,70986;-74,654026;-74,583682;-74,788042;-74,317276;11,884303;6,369257;6,400599;6,41901;11,885977;11,884472;11,884099;11,882863;-8,570982667;0,201118667;-0,062241333;-0,138877333;0,26336;-0,85184;-1
14-36-14_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-14_964.PNG;-73,627475;-8,377347;-8,641479;-8,717713;-74,665183;-74,580905;-74,785552;-74,321622;11,884334;6,370453;6,401919;6,420267;11,886096;11,884442;11,884072;11,882911;-8,578846333;0,201499333;-0,062632667;-0,138866667;0,264132;-0,94364;-1
14-36-15_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-15_462.PNG;-73,636453;-8,384547;-8,648968;-8,72413;-74,663431;-74,584315;-74,792747;-74,330866;11,884432;6,371604;6,403116;6,421295;11,886077;11,884479;11,88415;11,883012;-8,585881667;0,201334667;-0,063086333;-0,138248333;0,264421;-0,84424;-1
14-36-15_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-15_963.PNG;-73,623856;-8,391969;-8,65631;-8,730135;-74,657971;-74,572267;-74,784324;-74,321532;11,884295;6,37279;6,40429;6,422257;11,886019;11,884349;11,884059;11,88291;-8,592804667;0,200835667;-0,063505333;-0,137330333;0,264341;-0,83076;-1
14-36-16_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-16_463.PNG;-73,621284;-8,399241;-8,664614;-8,736768;-74,65612;-74,578443;-74,791493;-74,32249;11,884267;6,373952;6,405617;6,42332;11,885999;11,884415;11,884137;11,88292;-8,600207667;0,200966667;-0,064406333;-0,136560333;0,265373;-0,88836;-1
14-36-16_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-16_963.PNG;-73,630886;-8,406523;-8,672538;-8,743987;-74,666344;-74,584282;-74,791625;-74,323816;11,884371;6,375116;6,406884;6,424476;11,886108;11,884479;11,884138;11,882935;-8,607682667;0,201159667;-0,064855333;-0,136304333;0,266015;-0,897;-1
14-36-17_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-17_462.PNG;-73,634499;-8,414342;-8,681819;-8,751123;-74,666864;-74,57529;-74,793231;-74,331907;11,884411;6,376366;6,408368;6,425619;11,886114;11,884381;11,884155;11,883023;-8,615761333;0,201419333;-0,066057667;-0,135361667;0,267477;-0,96944;-1
14-36-17_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-17_963.PNG;-73,640388;-8,421074;-8,688683;-8,75705;-74,662505;-74,579341;-74,79807;-74,321667;11,884475;6,377442;6,409465;6,426568;11,886067;11,884425;11,884208;11,882911;-8,622269;0,201195;-0,066414;-0,134781;0,267609;-0,78092;-1
14-36-18_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-18_462.PNG;-73,636774;-8,428501;-8,696565;-8,76553;-74,673888;-74,582656;-74,801026;-74,330277;11,884435;6,378629;6,410725;6,427927;11,886188;11,884461;11,88424;11,883005;-8,630198667;0,201697667;-0,066366333;-0,135331333;0,268064;-0,95156;-1
14-36-18_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-18_963.PNG;-73,638823;-8,435598;-8,704726;-8,772845;-74,665355;-74,583719;-74,797288;-74,328098;11,884458;6,379764;6,41203;6,429099;11,886097;11,884472;11,884199;11,882981;-8,637723;0,202125;-0,067003;-0,135122;0,269128;-0,90292;-1
14-36-19_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-19_463.PNG;-73,635197;-8,442611;-8,712388;-8,779627;-74,663423;-74,586998;-74,795508;-74,326211;11,884418;6,380885;6,413255;6,430185;11,886077;11,884508;11,88418;11,882961;-8,644875333;0,202264333;-0,067512667;-0,134751667;0,269777;-0,85828;-1
14-36-19_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-19_962.PNG;-73,637932;-8,44873;-8,720324;-8,787178;-74,669824;-74,58463;-74,801623;-74,334082;11,884448;6,381863;6,414524;6,431395;11,886145;11,884482;11,884246;11,883047;-8,652077333;0,203347333;-0,068246667;-0,135100667;0,271594;-0,86424;-1
14-36-20_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-20_462.PNG;-73,637587;-8,456565;-8,728463;-8,794889;-74,662467;-74,582217;-74,795797;-74,330461;11,884444;6,383116;6,415825;6,43263;11,886067;11,884456;11,884183;11,883007;-8,659972333;0,203407333;-0,068490667;-0,134916667;0,271898;-0,9474;-1
14-36-20_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-20_963.PNG;-73,629683;-8,463167;-8,7359;-8,802168;-74,66134;-74,58285;-74,787463;-74,331125;11,884358;6,384171;6,417014;6,433796;11,886055;11,884463;11,884093;11,883015;-8,667078333;0,203911333;-0,068821667;-0,135089667;0,272733;-0,85272;-1
14-36-21_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-21_463.PNG;-73,638199;-8,469904;-8,743733;-8,809705;-74,665737;-74,58557;-74,799105;-74,334049;11,884451;6,385248;6,418267;6,435004;11,886102;11,884492;11,884219;11,883046;-8,674447333;0,204543333;-0,069285667;-0,135257667;0,273829;-0,88428;-1
14-36-21_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-21_963.PNG;-73,630923;-8,476521;-8,752156;-8,816456;-74,658906;-74,57812;-74,796298;-74,322142;11,884372;6,386306;6,419614;6,436085;11,886029;11,884412;11,884189;11,882916;-8,681711;0,20519;-0,070445;-0,134745;0,275635;-0,87164;-1
14-36-22_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-22_463.PNG;-73,638043;-8,484056;-8,760432;-8,824511;-74,657087;-74,578542;-74,790914;-74,329544;11,884449;6,38751;6,420937;6,437376;11,886009;11,884416;11,88413;11,882997;-8,689666333;0,205610333;-0,070765667;-0,134844667;0,276376;-0,95464;-1
14-36-22_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-22_962.PNG;-73,627114;-8,49073;-8,76806;-8,830948;-74,65519;-74,577988;-74,788398;-74,322416;11,88433;6,388577;6,422157;6,438407;11,885989;11,884411;11,884103;11,882919;-8,696579333;0,205849333;-0,071480667;-0,134368667;0,27733;-0,82956;-1
14-36-23_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-23_462.PNG;-73,634228;-8,499057;-8,776584;-8,838877;-74,663787;-74,585624;-74,790889;-74,32852;11,884408;6,389909;6,42352;6,439677;11,886081;11,884493;11,88413;11,882986;-8,704839333;0,205782333;-0,071744667;-0,134037667;0,277527;-0,9912;-1
14-36-23_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-23_963.PNG;-73,632815;-8,507228;-8,784421;-8,846737;-74,662803;-74,58858;-74,799229;-74,323235;11,884392;6,391215;6,424773;6,440937;11,88607;11,884525;11,88422;11,882928;-8,712795333;0,205567333;-0,071625667;-0,133941667;0,277193;-0,95472;-1
14-36-24_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-24_462.PNG;-73,633883;-8,515379;-8,793066;-8,855249;-74,669531;-74,584531;-74,794332;-74,328512;11,884404;6,392518;6,426156;6,442301;11,886142;11,884481;11,884167;11,882986;-8,721231333;0,205852333;-0,071834667;-0,134017667;0,277687;-1,01232;-1
14-36-24_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-24_963.PNG;-73,632413;-8,523373;-8,80158;-8,862665;-74,662547;-74,579957;-74,797772;-74,329118;11,884388;6,393797;6,427517;6,443489;11,886067;11,884432;11,884204;11,882993;-8,729206;0,205833;-0,072374;-0,133459;0,278207;-0,95696;-1
14-36-25_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-25_464.PNG;-73,635887;-8,530907;-8,809344;-8,869841;-74,658818;-74,579626;-74,794179;-74,322883;11,884426;6,395001;6,428759;6,444639;11,886028;11,884428;11,884166;11,882925;-8,736697333;0,205790333;-0,072646667;-0,133143667;0,278437;-0,89896;-1
14-36-25_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-25_963.PNG;-73,637989;-8,539448;-8,817895;-8,878204;-74,662442;-74,588021;-74,796766;-74,33384;11,884449;6,396367;6,430126;6,445979;11,886066;11,884519;11,884194;11,883044;-8,745182333;0,205734333;-0,072712667;-0,133021667;0,278447;-1,0182;-1
14-36-26_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-26_462.PNG;-73,640047;-8,546221;-8,825526;-8,886342;-74,668244;-74,58052;-74,798087;-74,331268;11,884471;6,39745;6,431347;6,447283;11,886128;11,884438;11,884208;11,883016;-8,752696333;0,206475333;-0,072829667;-0,133645667;0,279305;-0,90168;-1
14-36-26_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-26_962.PNG;-73,651156;-8,554767;-8,834025;-8,89418;-74,665615;-74,583434;-74,803805;-74,337708;11,884592;6,398817;6,432706;6,448539;11,8861;11,884469;11,88427;11,883086;-8,760990667;0,206223667;-0,073034333;-0,133189333;0,279258;-0,99532;-1
14-36-27_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-27_463.PNG;-73,641732;-8,562408;-8,84188;-8,901715;-74,666617;-74,579121;-74,801921;-74,327869;11,884489;6,400038;6,433963;6,449746;11,886111;11,884423;11,884249;11,882979;-8,768667667;0,206259667;-0,073212333;-0,133047333;0,279472;-0,92124;-1
14-36-27_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-27_964.PNG;-73,642184;-8,570937;-8,850183;-8,909256;-74,664869;-74,579817;-74,794556;-74,324819;11,884494;6,401402;6,435291;6,450955;11,886092;11,88443;11,88417;11,882946;-8,776792;0,205855;-0,073391;-0,132464;0,279246;-0,97492;-1
14-36-28_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-28_463.PNG;-73,635492;-8,579328;-8,8578;-8,916584;-74,672701;-74,586352;-74,796468;-74,322441;11,884421;6,402744;6,436509;6,452129;11,886176;11,884501;11,88419;11,88292;-8,784570667;0,205242667;-0,073229333;-0,132013333;0,278472;-0,93344;-1
14-36-28_964;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-28_964.PNG;-73,641485;-8,586972;-8,866218;-8,925157;-74,674626;-74,580797;-74,80685;-74,334119;11,884487;6,403967;6,437855;6,453503;11,886196;11,884441;11,884302;11,883047;-8,792782333;0,205810333;-0,073435667;-0,132374667;0,279246;-0,9854;-1
14-36-29_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-29_463.PNG;-73,636663;-8,593694;-8,87336;-8,932558;-74,670508;-74,575092;-74,799101;-74,327996;11,884434;6,405042;6,438998;6,454689;11,886152;11,884379;11,884219;11,88298;-8,799870667;0,206176667;-0,073489333;-0,132687333;0,279666;-0,8506;-1
14-36-29_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-29_963.PNG;-73,640984;-8,602163;-8,881997;-8,94027;-74,6659;-74,582101;-74,803594;-74,334078;11,884481;6,406396;6,440379;6,455925;11,886103;11,884455;11,884267;11,883047;-8,808143333;0,205980333;-0,073853667;-0,132126667;0,279834;-0,99272;-1
14-36-30_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-30_464.PNG;-73,630057;-8,60976;-8,889974;-8,948158;-74,660556;-74,580032;-74,791311;-74,321671;11,884362;6,407611;6,441656;6,457189;11,886046;11,884433;11,884135;11,882911;-8,815964;0,206204;-0,07401;-0,132194;0,280214;-0,93848;-1
14-36-30_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-30_962.PNG;-73,629043;-8,618063;-8,898003;-8,955828;-74,658177;-74,58432;-74,794042;-74,3203;11,884351;6,408939;6,44294;6,458419;11,886021;11,884479;11,884164;11,882896;-8,823964667;0,205901667;-0,074038333;-0,131863333;0,27994;-0,96008;-1
14-36-31_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-31_463.PNG;-73,629396;-8,62638;-8,906009;-8,963711;-74,657896;-74,57752;-74,791133;-74,319367;11,884355;6,410269;6,444221;6,459682;11,886018;11,884405;11,884133;11,882886;-8,832033333;0,205653333;-0,073975667;-0,131677667;0,279629;-0,96824;-1
14-36-31_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-31_962.PNG;-73,63438;-8,63485;-8,914528;-8,972553;-74,664831;-74,577884;-74,795748;-74,328295;11,884409;6,411624;6,445583;6,461099;11,886092;11,884409;11,884183;11,882984;-8,840643667;0,205793667;-0,073884333;-0,131909333;0,279678;-1,03324;-1
14-36-32_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-32_462.PNG;-73,633834;-8,642905;-8,922331;-8,980513;-74,658776;-74,577582;-74,792784;-74,327394;11,884403;6,412913;6,446832;6,462375;11,886027;11,884406;11,884151;11,882974;-8,848583;0,205678;-0,073748;-0,13193;0,279426;-0,95272;-1
14-36-32_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-32_963.PNG;-73,624882;-8,650556;-8,92981;-8,988732;-74,660825;-74,579473;-74,793239;-74,322113;11,884306;6,414136;6,448028;6,463692;11,886049;11,884427;11,884156;11,882916;-8,856366;0,20581;-0,073444;-0,132366;0,279254;-0,93396;-1
14-36-33_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-33_463.PNG;-73,630069;-8,657506;-8,937862;-8,997101;-74,658491;-74,578761;-74,79146;-74,327271;11,884362;6,415248;6,449316;6,465034;11,886024;11,884419;11,884136;11,882972;-8,864156333;0,206650333;-0,073705667;-0,132944667;0,280356;-0,93484;-1
14-36-33_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-33_963.PNG;-73,632532;-8,664723;-8,945998;-9,005962;-74,662727;-74,580189;-74,798368;-74,327373;11,884389;6,416403;6,450618;6,466454;11,886069;11,884434;11,884211;11,882974;-8,872227667;0,207504667;-0,073770333;-0,133734333;0,281275;-0,96856;-1
14-36-34_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-34_463.PNG;-73,638971;-8,671711;-8,954062;-9,01442;-74,664399;-74,585139;-74,798223;-74,332169;11,884459;6,41752;6,451908;6,46781;11,886087;11,884488;11,884209;11,883026;-8,880064333;0,208353333;-0,073997667;-0,134355667;0,282351;-0,9404;-1
14-36-34_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-34_963.PNG;-73,636104;-8,678744;-8,962872;-9,022951;-74,665401;-74,583959;-74,800724;-74,326972;11,884428;6,418645;6,453318;6,469177;11,886098;11,884475;11,884236;11,882969;-8,888189;0,209445;-0,074683;-0,134762;0,284128;-0,97496;-1
14-36-35_462;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-35_462.PNG;-73,632117;-8,685103;-8,970301;-9,030678;-74,659907;-74,579126;-74,794796;-74,331669;11,884385;6,419663;6,454506;6,470416;11,886039;11,884423;11,884172;11,88302;-8,895360667;0,210257667;-0,074940333;-0,135317333;0,285198;-0,8606;-1
14-36-35_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-35_963.PNG;-73,639061;-8,692995;-8,978649;-9,040073;-74,665322;-74,582014;-74,795847;-74,32592;11,88446;6,420925;6,455842;6,471922;11,886097;11,884454;11,884184;11,882958;-8,903905667;0,210910667;-0,074743333;-0,136167333;0,285654;-1,0254;-1
14-36-36_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-36_463.PNG;-73,633452;-8,699701;-8,987015;-9,04868;-74,668705;-74,579606;-74,797942;-74,333787;11,884399;6,421998;6,457181;6,473302;11,886133;11,884428;11,884206;11,883044;-8,911798667;0,212097667;-0,075216333;-0,136881333;0,287314;-0,94716;-1
14-36-36_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-36_963.PNG;-73,628825;-8,706849;-8,993548;-9,05583;-74,661545;-74,581484;-74,789052;-74,319694;11,884349;6,423142;6,458226;6,474448;11,886057;11,884448;11,88411;11,88289;-8,918742333;0,211893333;-0,074805667;-0,137087667;0,286699;-0,83324;-1
14-36-37_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-37_463.PNG;-73,624336;-8,714021;-9,001883;-9,064249;-74,652518;-74,576536;-74,799006;-74,323763;11,8843;6,424289;6,45956;6,475798;11,88596;11,884395;11,884218;11,882934;-8,926717667;0,212696667;-0,075165333;-0,137531333;0,287862;-0,95704;-1
14-36-37_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-37_963.PNG;-73,631617;-8,722208;-9,010254;-9,073101;-74,65795;-74,578062;-74,792201;-74,327709;11,884379;6,425599;6,460899;6,477217;11,886018;11,884411;11,884144;11,882977;-8,935187667;0,212979667;-0,075066333;-0,137913333;0,288046;-1,0164;-1
14-36-38_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-38_463.PNG;-73,620091;-8,729726;-9,018304;-9,080869;-74,650228;-74,574463;-74,790699;-74,325666;11,884254;6,426801;6,462187;6,478462;11,885936;11,884372;11,884128;11,882955;-8,942966333;0,213240333;-0,075337667;-0,137902667;0,288578;-0,93344;-1
14-36-38_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-38_963.PNG;-73,625378;-8,73726;-9,026105;-9,090423;-74,65068;-74,572978;-74,795714;-74,324229;11,884311;6,428007;6,463435;6,479994;11,885941;11,884356;11,884182;11,882939;-8,951262667;0,214002667;-0,074842333;-0,139160333;0,288845;-0,99556;-1
14-36-39_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-39_463.PNG;-73,625403;-8,743985;-9,034466;-9,098056;-74,661256;-74,576436;-74,784605;-74,321671;11,884311;6,429083;6,464773;6,481218;11,886054;11,884394;11,884062;11,882911;-8,958835667;0,214850667;-0,075630333;-0,139220333;0,290481;-0,90876;-1
14-36-39_962;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-39_962.PNG;-73,633312;-8,752774;-9,042326;-9,106523;-74,66878;-74,580922;-74,798749;-74,325646;11,884398;6,430489;6,466031;6,482575;11,886134;11,884442;11,884215;11,882955;-8,967207667;0,214433667;-0,075118333;-0,139315333;0,289552;-1,00464;-1
14-36-40_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-40_463.PNG;-73,629269;-8,760294;-9,050323;-9,11561;-74,662375;-74,575903;-74,796277;-74,321892;11,884354;6,431692;6,467311;6,484032;11,886066;11,884388;11,884188;11,882914;-8,975409;0,215115;-0,074914;-0,140201;0,290029;-0,98416;-1
14-36-40_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-40_963.PNG;-73,642163;-8,767846;-9,058637;-9,12483;-74,666529;-74,584303;-74,807331;-74,331874;11,884494;6,432901;6,468642;6,48551;11,88611;11,884479;11,884308;11,883023;-8,983771;0,215925;-0,074866;-0,141059;0,290791;-1,00344;-1
14-36-41_464;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-41_464.PNG;-73,637119;-8,775034;-9,066352;-9,132839;-74,659224;-74,577421;-74,796157;-74,324287;11,884439;6,434051;6,469876;6,486795;11,886032;11,884404;11,884187;11,88294;-8,991408333;0,216374333;-0,074943667;-0,141430667;0,291318;-0,91648;-1
14-36-41_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-41_963.PNG;-73,640528;-8,783553;-9,074632;-9,140997;-74,667908;-74,588675;-74,801755;-74,332931;11,884476;6,435414;6,471201;6,488103;11,886125;11,884526;11,884247;11,883034;-8,999727333;0,216174333;-0,074904667;-0,141269667;0,291079;-0,99828;-1
14-36-42_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-42_463.PNG;-73,639209;-8,791513;-9,082772;-9,148227;-74,669946;-74,579208;-74,802666;-74,333095;11,884462;6,436688;6,472504;6,489262;11,886146;11,884424;11,884257;11,883036;-9,007504;0,215991;-0,075268;-0,140723;0,291259;-0,9332;-1
14-36-42_963;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-42_963.PNG;-73,636388;-8,799294;-9,090878;-9,155606;-74,662103;-74,585218;-74,791236;-74,326489;11,884431;6,437933;6,473801;6,490445;11,886063;11,884489;11,884134;11,882964;-9,015259333;0,215965333;-0,075618667;-0,140346667;0,291584;-0,93064;-1
14-36-43_463;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-36-43_463.PNG;-73,632947;-8,807489;-9,098108;-9,161978;-74,663171;-74,575973;-74,789892;-74,322649;11,884394;6,439244;6,474958;6,491467;11,886074;11,884389;11,884119;11,882922;-9,022525;0,215036;-0,075583;-0,139453;0,290619;-0,87188;-1
