Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-58-21_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-21_185.PNG;-73,755689;0,132057;0,046942;-0,196883;-74,821730;-74,719162;-74,928135;-74,441973;11,885724;5,051477;5,055135;5,094962;11,887755;11,885927;11,885605;11,884219
16-58-21_684;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-21_684.PNG;-73,755910;0,124187;0,039002;-0,210518;-74,822069;-74,715258;-74,933154;-74,448034;11,885726;5,052641;5,056309;5,096988;11,887758;11,885886;11,885659;11,884285
16-58-22_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-22_185.PNG;-73,760056;0,116452;0,030522;-0,223769;-74,818505;-74,714812;-74,927577;-74,446381;11,885771;5,053786;5,057562;5,098958;11,887721;11,885881;11,885599;11,884267
16-58-22_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-22_685.PNG;-73,757789;0,108500;0,022825;-0,237030;-74,816525;-74,713195;-74,934884;-74,446546;11,885746;5,054962;5,058700;5,100929;11,887700;11,885864;11,885677;11,884269
16-58-23_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-23_185.PNG;-73,761107;0,100258;0,014298;-0,250032;-74,825238;-74,715927;-74,929138;-74,448640;11,885782;5,056182;5,059961;5,102862;11,887792;11,885893;11,885616;11,884291
16-58-23_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-23_685.PNG;-73,756241;0,092340;0,006103;-0,263408;-74,819071;-74,719330;-74,928302;-74,447373;11,885730;5,057354;5,061173;5,104851;11,887727;11,885929;11,885607;11,884278
16-58-24_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-24_185.PNG;-73,758066;0,084363;-0,002796;-0,276012;-74,820542;-74,717545;-74,931090;-74,446436;11,885749;5,058534;5,062489;5,106725;11,887742;11,885910;11,885637;11,884267
16-58-24_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-24_685.PNG;-73,760499;0,076237;-0,011903;-0,289031;-74,822465;-74,714589;-74,929863;-74,444232;11,885775;5,059737;5,063836;5,108662;11,887763;11,885879;11,885623;11,884244
16-58-25_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-25_186.PNG;-73,756628;0,068321;-0,021018;-0,301562;-74,817543;-74,720891;-74,929919;-74,445609;11,885734;5,060909;5,065184;5,110526;11,887711;11,885946;11,885624;11,884259
16-58-25_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-25_685.PNG;-73,757126;0,060028;-0,030615;-0,314071;-74,823654;-74,718381;-74,930923;-74,447097;11,885739;5,062137;5,066604;5,112388;11,887775;11,885919;11,885635;11,884275
16-58-26_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-26_186.PNG;-73,760056;0,051559;-0,039795;-0,327039;-74,821051;-74,713864;-74,931537;-74,450624;11,885771;5,063391;5,067962;5,114318;11,887748;11,885871;11,885641;11,884313
16-58-26_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-26_685.PNG;-73,759503;0,042677;-0,049301;-0,339175;-74,819071;-74,717433;-74,932039;-74,448199;11,885765;5,064707;5,069369;5,116124;11,887727;11,885909;11,885647;11,884287
16-58-27_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-27_185.PNG;-73,757181;0,033164;-0,059075;-0,351578;-74,818392;-74,717043;-74,930923;-74,447538;11,885740;5,066116;5,070815;5,117971;11,887720;11,885905;11,885635;11,884279
16-58-27_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-27_685.PNG;-73,756518;0,023764;-0,068642;-0,363614;-74,820372;-74,720166;-74,931648;-74,448034;11,885733;5,067508;5,072232;5,119763;11,887741;11,885938;11,885643;11,884285
16-58-28_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-28_185.PNG;-73,760886;0,013723;-0,078409;-0,375980;-74,820372;-74,717656;-74,928748;-74,450514;11,885780;5,068996;5,073678;5,121605;11,887741;11,885911;11,885612;11,884312
16-58-28_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-28_685.PNG;-73,760941;0,004004;-0,088811;-0,387949;-74,820768;-74,716262;-74,929808;-74,448199;11,885780;5,070436;5,075218;5,123388;11,887745;11,885896;11,885623;11,884287
16-58-29_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-29_185.PNG;-73,758397;-0,006272;-0,098669;-0,400167;-74,820542;-74,715202;-74,930142;-74,445554;11,885753;5,071959;5,076678;5,125208;11,887742;11,885885;11,885626;11,884258
16-58-29_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-29_686.PNG;-73,759227;-0,016808;-0,110279;-0,412379;-74,818279;-74,714087;-74,928358;-74,442855;11,885762;5,073520;5,078397;5,127028;11,887719;11,885873;11,885607;11,884229
16-58-30_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-30_184.PNG;-73,761715;-0,027225;-0,121255;-0,424425;-74,819354;-74,717824;-74,927688;-74,447593;11,885789;5,075065;5,080023;5,128823;11,887730;11,885913;11,885600;11,884280
16-58-30_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-30_685.PNG;-73,760775;-0,038357;-0,133405;-0,436321;-74,819297;-74,717489;-74,926796;-74,450459;11,885778;5,076715;5,081823;5,130596;11,887729;11,885910;11,885591;11,884311
16-58-31_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-31_186.PNG;-73,761052;-0,049359;-0,145669;-0,448455;-74,817770;-74,715927;-74,931927;-74,448750;11,885781;5,078346;5,083641;5,132405;11,887713;11,885893;11,885646;11,884292
16-58-31_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-31_686.PNG;-73,754859;-0,059912;-0,157879;-0,460107;-74,819354;-74,713307;-74,929529;-74,443461;11,885715;5,079912;5,085450;5,134143;11,887730;11,885865;11,885620;11,884235
16-58-32_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-32_185.PNG;-73,760609;-0,071292;-0,170500;-0,472041;-74,822013;-74,717043;-74,928748;-74,449302;11,885777;5,081600;5,087321;5,135923;11,887758;11,885905;11,885612;11,884298
16-58-32_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-32_686.PNG;-73,759227;-0,082312;-0,183586;-0,483945;-74,820089;-74,714310;-74,930812;-74,451506;11,885762;5,083235;5,089261;5,137698;11,887738;11,885876;11,885634;11,884322
16-58-33_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-33_186.PNG;-73,760112;-0,093026;-0,196332;-0,495524;-74,818901;-74,714756;-74,927131;-74,445389;11,885771;5,084824;5,091151;5,139426;11,887725;11,885880;11,885594;11,884256
16-58-33_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-33_686.PNG;-73,758563;-0,103946;-0,208854;-0,507576;-74,819467;-74,720055;-74,928915;-74,449246;11,885755;5,086445;5,093009;5,141224;11,887731;11,885937;11,885613;11,884298
16-58-34_185;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-34_185.PNG;-73,757402;-0,114974;-0,221450;-0,519227;-74,817826;-74,717712;-74,931035;-74,444728;11,885742;5,088082;5,094877;5,142963;11,887714;11,885912;11,885636;11,884249
16-58-34_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-34_686.PNG;-73,759780;-0,125542;-0,233691;-0,530783;-74,822805;-74,717489;-74,931537;-74,445334;11,885768;5,089650;5,096693;5,144688;11,887766;11,885910;11,885641;11,884256
16-58-35_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-35_186.PNG;-73,757347;-0,136770;-0,246219;-0,542375;-74,812228;-74,715258;-74,926517;-74,448034;11,885741;5,091318;5,098552;5,146418;11,887655;11,885886;11,885588;11,884285
16-58-35_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-35_685.PNG;-73,756905;-0,147981;-0,258484;-0,554020;-74,816186;-74,714199;-74,932987;-74,439770;11,885737;5,092982;5,100373;5,148157;11,887696;11,885874;11,885657;11,884195
16-58-36_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-36_186.PNG;-73,759448;-0,158741;-0,270778;-0,565384;-74,816243;-74,713641;-74,925179;-74,444562;11,885764;5,094580;5,102198;5,149854;11,887697;11,885868;11,885573;11,884247
16-58-36_687;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-36_687.PNG;-73,752925;-0,169655;-0,282412;-0,576905;-74,821334;-74,717824;-74,923618;-74,449136;11,885694;5,096202;5,103925;5,151574;11,887751;11,885913;11,885557;11,884297
16-58-37_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-37_186.PNG;-73,756352;-0,180484;-0,293832;-0,588597;-74,818053;-74,715481;-74,929640;-74,446491;11,885731;5,097810;5,105621;5,153321;11,887716;11,885888;11,885621;11,884268
16-58-37_685;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-37_685.PNG;-73,759116;-0,191403;-0,305827;-0,599728;-74,818958;-74,717991;-74,928358;-74,440706;11,885761;5,099433;5,107403;5,154984;11,887726;11,885915;11,885607;11,884205
16-58-38_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-38_186.PNG;-73,761107;-0,202329;-0,317476;-0,611033;-74,819127;-74,719330;-74,934214;-74,453160;11,885782;5,101056;5,109133;5,156673;11,887727;11,885929;11,885670;11,884340
16-58-38_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-38_686.PNG;-73,755136;-0,213116;-0,329893;-0,622116;-74,820259;-74,717600;-74,927410;-74,447318;11,885718;5,102660;5,110978;5,158329;11,887739;11,885911;11,885597;11,884277
16-58-39_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-39_186.PNG;-73,758840;-0,224259;-0,341826;-0,633506;-74,820146;-74,715035;-74,924287;-74,443791;11,885758;5,104316;5,112751;5,160032;11,887738;11,885883;11,885564;11,884239
16-58-39_686;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-39_686.PNG;-73,759669;-0,235553;-0,354030;-0,644809;-74,822126;-74,717600;-74,929194;-74,444783;11,885766;5,105995;5,114565;5,161721;11,887759;11,885911;11,885616;11,884250
16-58-40_186;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-40_186.PNG;-73,756352;-0,246792;-0,366332;-0,655840;-74,818675;-74,713976;-74,932262;-74,447538;11,885731;5,107667;5,116393;5,163371;11,887723;11,885872;11,885649;11,884279
16-58-40_691;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_9/Images/16-58-40_691.PNG;-73,759946;-0,258034;-0,378841;-0,666698;-74,822918;-74,719497;-74,929752;-74,445775;11,885769;5,109338;5,118253;5,164994;11,887767;11,885931;11,885622;11,884260
