Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-29-20_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-20_634.PNG;-73,724275;-10,049715;-10,271499;-10,39812;-74,787713;-74,684403;-74,897167;-74,419463;11,885384;6,638284;6,662956;6,68988;11,887396;11,885555;11,885274;11,883975;-10,239778;0,190063;-0,031721;-0,158342;0,221784;-0,9785604;-1
11-29-21_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-21_135.PNG;-73,722179;-10,057405;-10,279823;-10,406381;-74,791721;-74,68101;-74,895498;-74,412976;11,885362;6,639517;6,66429;6,691206;11,887438;11,885519;11,885256;11,883905;-10,24786967;0,190464667;-0,031953333;-0,158511333;0,222418;-0,9710004;-1
11-29-21_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-21_635.PNG;-73,723337;-10,065731;-10,287946;-10,414445;-74,786585;-74,684291;-74,897445;-74,416439;11,885374;6,640852;6,665593;6,692502;11,887384;11,885554;11,885277;11,883943;-10,25604067;0,190309667;-0,031905333;-0,158404333;0,222215;-0,98052;-1
11-29-22_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-22_134.PNG;-73,722841;-10,074019;-10,296158;-10,422528;-74,791495;-74,688019;-74,898168;-74,418473;11,885369;6,642182;6,666909;6,6938;11,887436;11,885594;11,885284;11,883965;-10,264235;0,190216;-0,031923;-0,158293;0,222139;-0,9833196;-1
11-29-22_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-22_635.PNG;-73,72637;-10,082099;-10,304378;-10,430582;-74,788447;-74,684125;-74,89483;-74,41446;11,885407;6,643477;6,668227;6,695093;11,887404;11,885553;11,885249;11,883921;-10,272353;0,190254;-0,032025;-0,158229;0,222279;-0,97416;-1
11-29-23_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-23_135.PNG;-73,726094;-10,09026;-10,312244;-10,438936;-74,789632;-74,68507;-74,894385;-74,420783;11,885404;6,644786;6,669488;6,696435;11,887416;11,885563;11,885244;11,88399;-10,28048;0,19022;-0,031764;-0,158456;0,221984;-0,97524;-1
11-29-23_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-23_634.PNG;-73,723227;-10,098221;-10,320564;-10,444629;-74,792059;-74,692416;-74,89611;-74,416879;11,885373;6,646063;6,670822;6,697349;11,887442;11,885641;11,885262;11,883947;-10,28780467;0,189583667;-0,032759333;-0,156824333;0,222343;-0,8789604;-1
11-29-24_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-24_134.PNG;-73,728852;-10,106227;-10,328408;-10,446937;-74,793809;-74,688576;-74,90056;-74,420948;11,885434;6,647347;6,67208;6,69772;11,88746;11,8856;11,88531;11,883991;-10,29385733;0,187630333;-0,034550667;-0,153079667;0,222181;-0,7263192;-1
11-29-24_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-24_633.PNG;-73,732107;-10,114459;-10,336914;-10,450006;-74,794317;-74,686461;-74,895776;-74,418418;11,885469;6,648667;6,673444;6,698213;11,887466;11,885578;11,885259;11,883964;-10,30045967;0,186000667;-0,036454333;-0,149546333;0,222455;-0,7922808;-1
11-29-25_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-25_134.PNG;-73,723448;-10,122413;-10,344848;-10,454363;-74,788786;-74,688353;-74,900894;-74,420453;11,885375;6,649943;6,674716;6,698913;11,887407;11,885598;11,885314;11,883986;-10,307208;0,184795;-0,03764;-0,147155;0,222435;-0,8097996;-1
11-29-25_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-25_633.PNG;-73,724219;-10,130477;-10,352558;-10,459533;-74,789576;-74,691859;-74,89522;-74,418089;11,885384;6,651236;6,675952;6,699743;11,887416;11,885635;11,885253;11,88396;-10,31418933;0,183712333;-0,038368667;-0,145343667;0,222081;-0,8377596;-1
11-29-26_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-26_134.PNG;-73,725488;-10,138564;-10,360922;-10,465619;-74,793471;-74,687407;-74,892606;-74,417484;11,885398;6,652533;6,677293;6,700721;11,887457;11,885588;11,885225;11,883954;-10,32170167;0,183137667;-0,039220333;-0,143917333;0,222358;-0,9014808;-1
11-29-26_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-26_633.PNG;-73,726701;-10,147131;-10,369331;-10,471817;-74,791382;-74,688854;-74,900004;-74,417484;11,885411;6,653907;6,678641;6,701716;11,887435;11,885603;11,885304;11,883954;-10,32942633;0,182295333;-0,039904667;-0,142390667;0,2222;-0,9269592;-1
11-29-27_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-27_134.PNG;-73,727859;-10,154872;-10,377443;-10,478731;-74,788334;-74,685237;-74,898279;-74,420508;11,885423;6,655149;6,679942;6,702826;11,887403;11,885564;11,885285;11,883987;-10,33701533;0,182143333;-0,040427667;-0,141715667;0,222571;-0,91068;-1
11-29-27_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-27_634.PNG;-73,72979;-10,162978;-10,385744;-10,485764;-74,791213;-74,683401;-74,898057;-74,41468;11,885444;6,656449;6,681273;6,703956;11,887433;11,885545;11,885283;11,883924;-10,34482867;0,181850667;-0,040915333;-0,140935333;0,222766;-0,9376008;-1
11-29-28_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-28_134.PNG;-73,727473;-10,171121;-10,394034;-10,492967;-74,788503;-74,690078;-74,90134;-74,419793;11,885419;6,657755;6,682602;6,705113;11,887404;11,885616;11,885318;11,883979;-10,35270733;0,181586333;-0,041326667;-0,140259667;0,222913;-0,9454392;-1
11-29-28_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-28_634.PNG;-73,72455;-10,179423;-10,401974;-10,500412;-74,787601;-74,686906;-74,897834;-74,415724;11,885387;6,659086;6,683875;6,706309;11,887395;11,885582;11,885281;11,883935;-10,360603;0,18118;-0,041371;-0,139809;0,222551;-0,9474804;-1
11-29-29_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-29_134.PNG;-73,72797;-10,187655;-10,410153;-10,508034;-74,791721;-74,687963;-74,898057;-74,419243;11,885424;6,660406;6,685186;6,707533;11,887438;11,885594;11,885283;11,883973;-10,368614;0,180959;-0,041539;-0,13942;0,222498;-0,96132;-1
11-29-29_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-29_633.PNG;-73,722841;-10,195407;-10,418379;-10,515498;-74,788842;-74,689855;-74,895776;-74,417649;11,885369;6,66165;6,686505;6,708731;11,887408;11,885614;11,885259;11,883956;-10,376428;0,181021;-0,041951;-0,13907;0,222972;-0,93768;-1
11-29-30_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-30_134.PNG;-73,726977;-10,203869;-10,426428;-10,523558;-74,789406;-74,69069;-74,897055;-74,416054;11,885414;6,663007;6,687796;6,710026;11,887414;11,885623;11,885272;11,883938;-10,38461833;0,180749333;-0,041809667;-0,138939667;0,222559;-0,9828396;-1
11-29-30_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-30_634.PNG;-73,725488;-10,21209;-10,434424;-10,531255;-74,793075;-74,683235;-74,896888;-74,415944;11,885398;6,664325;6,689078;6,711262;11,887453;11,885543;11,885271;11,883937;-10,39258967;0,180499667;-0,041834333;-0,138665333;0,222334;-0,9565608;-1
11-29-31_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-31_134.PNG;-73,729018;-10,220344;-10,442561;-10,539301;-74,794995;-74,685182;-74,897445;-74,420618;11,885436;6,665649;6,690383;6,712554;11,887473;11,885564;11,885277;11,883988;-10,40073533;0,180391333;-0,041825667;-0,138565667;0,222217;-0,9774792;-1
11-29-31_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-31_634.PNG;-73,727859;-10,228445;-10,451052;-10,547477;-74,788616;-74,688353;-74,894886;-74,41545;11,885423;6,666949;6,691744;6,713868;11,887406;11,885598;11,885249;11,883932;-10,40899133;0,180546333;-0,042060667;-0,138485667;0,222607;-0,99072;-1
11-29-32_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-32_134.PNG;-73,721683;-10,236766;-10,45897;-10,555311;-74,788673;-74,690078;-74,892328;-74,417099;11,885356;6,668283;6,693014;6,715126;11,887406;11,885616;11,885222;11,88395;-10,41701567;0,180249667;-0,041954333;-0,138295333;0,222204;-0,9629208;-1
11-29-32_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-32_634.PNG;-73,72251;-10,244723;-10,467055;-10,563483;-74,792059;-74,684903;-74,894218;-74,415395;11,885365;6,669559;6,69431;6,716438;11,887442;11,885561;11,885242;11,883931;-10,425087;0,180364;-0,041968;-0,138396;0,222332;-0,9685596;-1
11-29-33_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-33_134.PNG;-73,722455;-10,25285;-10,475133;-10,571773;-74,785908;-74,687463;-74,898502;-74,415505;11,885365;6,670863;6,695605;6,71777;11,887377;11,885588;11,885288;11,883932;-10,433252;0,180402;-0,041881;-0,138521;0,222283;-0,9798;-1
11-29-33_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-33_634.PNG;-73,724275;-10,261022;-10,483601;-10,580038;-74,786472;-74,682678;-74,891494;-74,416934;11,885384;6,672174;6,696963;6,719097;11,887383;11,885537;11,885213;11,883948;-10,44155367;0,180531667;-0,042047333;-0,138484333;0,222579;-0,9962004;-1
11-29-34_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-34_135.PNG;-73,720691;-10,268942;-10,49182;-10,588013;-74,790761;-74,687797;-74,891994;-74,416329;11,885346;6,673444;6,698281;6,720378;11,887428;11,885592;11,885218;11,883941;-10,44959167;0,180649667;-0,042228333;-0,138421333;0,222878;-0,96456;-1
11-29-34_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-34_635.PNG;-73,72229;-10,277474;-10,499913;-10,596226;-74,790761;-74,684959;-74,899114;-74,417484;11,885363;6,674812;6,699579;6,721697;11,887428;11,885561;11,885294;11,883954;-10,457871;0,180397;-0,042042;-0,138355;0,222439;-0,9935196;-1
11-29-35_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-35_134.PNG;-73,722455;-10,285453;-10,508128;-10,604784;-74,784215;-74,686406;-74,896332;-74,417979;11,885365;6,676092;6,700896;6,723072;11,887359;11,885577;11,885265;11,883959;-10,46612167;0,180668667;-0,042006333;-0,138662333;0,222675;-0,9900804;-1
11-29-35_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-35_635.PNG;-73,72433;-10,293651;-10,516466;-10,612989;-74,787262;-74,684514;-74,893495;-74,415944;11,885385;6,677407;6,702233;6,72439;11,887391;11,885557;11,885234;11,883937;-10,47436867;0,180717667;-0,042097333;-0,138620333;0,222815;-0,98964;-1
11-29-36_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-36_135.PNG;-73,72637;-10,301841;-10,524953;-10,621421;-74,789689;-74,684848;-74,895498;-74,417704;11,885407;6,678721;6,703594;6,725744;11,887417;11,88556;11,885256;11,883956;-10,48273833;0,180897333;-0,042214667;-0,138682667;0,223112;-1,0043592;-1
11-29-36_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-36_634.PNG;-73,720801;-10,310277;-10,533265;-10,629901;-74,788165;-74,685794;-74,90006;-74,414185;11,885347;6,680074;6,704926;6,727106;11,887401;11,88557;11,885305;11,883918;-10,49114767;0,180870667;-0,042117333;-0,138753333;0,222988;-1,0091208;-1
11-29-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-37_134.PNG;-73,722841;-10,318151;-10,541499;-10,638173;-74,790366;-74,685905;-74,893551;-74,415834;11,885369;6,681337;6,706247;6,728434;11,887424;11,885572;11,885235;11,883936;-10,49927433;0,181123333;-0,042224667;-0,138898667;0,223348;-0,9751992;-1
11-29-37_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-37_634.PNG;-73,725433;-10,326591;-10,549747;-10,646416;-74,79093;-74,689689;-74,899448;-74,420673;11,885397;6,68269;6,707569;6,729758;11,88743;11,885612;11,885298;11,883988;-10,50758467;0,180993667;-0,042162333;-0,138831333;0,223156;-0,9972408;-1
11-29-38_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-38_134.PNG;-73,725653;-10,335019;-10,558171;-10,655096;-74,789463;-74,688854;-74,897779;-74,418198;11,885399;6,684042;6,70892;6,731152;11,887415;11,885603;11,88528;11,883962;-10,51609533;0,181076333;-0,042075667;-0,139000667;0,223152;-1,0212792;-1
11-29-38_633;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-38_633.PNG;-73,726205;-10,343001;-10,566182;-10,663391;-74,790648;-74,683568;-74,898224;-74,412866;11,885405;6,685322;6,710204;6,732485;11,887427;11,885547;11,885285;11,883904;-10,52419133;0,181190333;-0,041990667;-0,139199667;0,223181;-0,97152;-1
11-29-39_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-39_134.PNG;-73,724716;-10,351418;-10,574401;-10,671867;-74,790253;-74,687351;-74,900449;-74,413251;11,885389;6,686672;6,711522;6,733846;11,887423;11,885587;11,885309;11,883908;-10,532562;0,181144;-0,041839;-0,139305;0,222983;-1,0044804;-1
11-29-39_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-39_634.PNG;-73,727694;-10,359679;-10,582713;-10,680128;-74,787206;-74,6898;-74,897389;-74,420343;11,885421;6,687997;6,712855;6,735173;11,887391;11,885613;11,885276;11,883985;-10,54084;0,181161;-0,041873;-0,139288;0,223034;-0,99336;-1
11-29-40_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-40_134.PNG;-73,72626;-10,367829;-10,590872;-10,688957;-74,790987;-74,685515;-74,902842;-74,418693;11,885406;6,689305;6,714163;6,736591;11,887431;11,885567;11,885334;11,883967;-10,54921933;0,181390333;-0,041652667;-0,139737667;0,223043;-1,0055196;-1
11-29-40_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-40_635.PNG;-73,728025;-10,376097;-10,599448;-10,697173;-74,790705;-74,688854;-74,895442;-74,411437;11,885425;6,690631;6,715538;6,73791;11,887428;11,885603;11,885255;11,883888;-10,55757267;0,181475667;-0,041875333;-0,139600333;0,223351;-1,0024008;-1
11-29-41_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-41_135.PNG;-73,726701;-10,384335;-10,607767;-10,705895;-74,785287;-74,690468;-74,896777;-74,414955;11,885411;6,691952;6,716872;6,739311;11,88737;11,88562;11,885269;11,883927;-10,565999;0,181664;-0,041768;-0,139896;0,223432;-1,0111596;-1
11-29-41_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-41_634.PNG;-73,721297;-10,392808;-10,615975;-10,714571;-74,792454;-74,683624;-74,897167;-74,417869;11,885352;6,693311;6,718188;6,740705;11,887446;11,885547;11,885274;11,883958;-10,57445133;0,181643333;-0,041523667;-0,140119667;0,223167;-1,0142796;-1
11-29-42_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-42_134.PNG;-73,724661;-10,400816;-10,624317;-10,722669;-74,792737;-74,685404;-74,899781;-74,416989;11,885389;6,694596;6,719526;6,742005;11,887449;11,885566;11,885302;11,883949;-10,58260067;0,181784667;-0,041716333;-0,140068333;0,223501;-0,9779208;-1
11-29-42_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-42_634.PNG;-73,726094;-10,4092;-10,632495;-10,731647;-74,785061;-74,687296;-74,897667;-74,418968;11,885404;6,69594;6,720837;6,743447;11,887368;11,885586;11,885279;11,88397;-10,591114;0,181914;-0,041381;-0,140533;0,223295;-1,0215996;-1
11-29-43_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-43_134.PNG;-73,728852;-10,417267;-10,64058;-10,740268;-74,790253;-74,682178;-74,898057;-74,416549;11,885434;6,697234;6,722134;6,744832;11,887423;11,885532;11,885283;11,883944;-10,59937167;0,182104667;-0,041208333;-0,140896333;0,223313;-0,9909204;-1
11-29-43_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-43_634.PNG;-73,726922;-10,425654;-10,649197;-10,748529;-74,787939;-74,683235;-74,898112;-74,410503;11,885413;6,69858;6,723515;6,746158;11,887398;11,885543;11,885284;11,883878;-10,60779333;0,182139333;-0,041403667;-0,140735667;0,223543;-1,0105992;-1
11-29-44_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-44_134.PNG;-73,731335;-10,4339;-10,657352;-10,75718;-74,789294;-74,68763;-74,898168;-74,413251;11,885461;6,699902;6,724823;6,747548;11,887413;11,88559;11,885284;11,883908;-10,616144;0,182244;-0,041208;-0,141036;0,223452;-1,0020804;-1
11-29-44_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-44_635.PNG;-73,723227;-10,442046;-10,665616;-10,765675;-74,786923;-74,689021;-74,894997;-74,415615;11,885373;6,701209;6,726148;6,748912;11,887388;11,885605;11,88525;11,883934;-10,62444567;0,182399667;-0,041170333;-0,141229333;0,22357;-0,9962004;-1
11-29-45_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-45_134.PNG;-73,725984;-10,450481;-10,673835;-10,774908;-74,786416;-74,684236;-74,900616;-74,413966;11,885403;6,702562;6,727466;6,750395;11,887382;11,885554;11,885311;11,883916;-10,63307467;0,182593667;-0,040760333;-0,141833333;0,223354;-1,03548;-1
11-29-45_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-45_635.PNG;-73,722786;-10,45863;-10,681916;-10,78347;-74,78777;-74,685682;-74,895831;-74,417154;11,885368;6,703869;6,728762;6,75177;11,887397;11,885569;11,885259;11,88395;-10,64133867;0,182708667;-0,040577333;-0,142131333;0,223286;-0,99168;-1
11-29-46_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-46_135.PNG;-73,721132;-10,466772;-10,690143;-10,79201;-74,791325;-74,683346;-74,894218;-74,412372;11,88535;6,705175;6,730081;6,753142;11,887434;11,885544;11,885242;11,883898;-10,64964167;0,182869667;-0,040501333;-0,142368333;0,223371;-0,99636;-1
11-29-46_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-46_634.PNG;-73,722179;-10,475156;-10,69812;-10,800813;-74,789689;-74,687741;-74,894385;-74,413856;11,885362;6,70652;6,73136;6,754556;11,887417;11,885591;11,885244;11,883915;-10,65802967;0,182873667;-0,040090333;-0,142783333;0,222964;-1,00656;-1
11-29-47_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-47_134.PNG;-73,725598;-10,483156;-10,706335;-10,810013;-74,790648;-74,682011;-74,891772;-74,41424;11,885399;6,707803;6,732677;6,756033;11,887427;11,88553;11,885216;11,883919;-10,66650133;0,183345333;-0,039833667;-0,143511667;0,223179;-1,0165992;-1
11-29-47_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-47_634.PNG;-73,726205;-10,491421;-10,714216;-10,818939;-74,789519;-74,683846;-74,895164;-74,416329;11,885405;6,709128;6,733941;6,757467;11,887415;11,88555;11,885252;11,883941;-10,67485867;0,183437667;-0,039357333;-0,144080333;0,222795;-1,0028808;-1
11-29-48_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-48_135.PNG;-73,723944;-10,499923;-10,722866;-10,828373;-74,792229;-74,686072;-74,897;-74,418803;11,885381;6,710492;6,735328;6,758982;11,887444;11,885573;11,885272;11,883968;-10,68372067;0,183797667;-0,039145333;-0,144652333;0,222943;-1,06344;-1
11-29-48_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-48_634.PNG;-73,721849;-10,50773;-10,730911;-10,8379;-74,791325;-74,688742;-74,897333;-74,41446;11,885358;6,711744;6,736617;6,760512;11,887434;11,885602;11,885275;11,883921;-10,69218033;0,184450333;-0,038730667;-0,145719667;0,223181;-1,0151592;-1
11-29-49_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-49_134.PNG;-73,72455;-10,51582;-10,739122;-10,847668;-74,793753;-74,685794;-74,898446;-74,418473;11,885387;6,713042;6,737934;6,762081;11,88746;11,88557;11,885287;11,883965;-10,70087;0,18505;-0,038252;-0,146798;0,223302;-1,0427604;-1
11-29-49_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-49_634.PNG;-73,724164;-10,524211;-10,747393;-10,857084;-74,790422;-74,685404;-74,899336;-74,415615;11,885383;6,714388;6,73926;6,763593;11,887425;11,885566;11,885297;11,883934;-10,70956267;0,185351667;-0,037830333;-0,147521333;0,223182;-1,0431204;-1
11-29-50_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-50_134.PNG;-73,727694;-10,532408;-10,755278;-10,866229;-74,791213;-74,686628;-74,895887;-74,416659;11,885421;6,715703;6,740525;6,765061;11,887433;11,885579;11,88526;11,883945;-10,71797167;0,185563667;-0,037306333;-0,148257333;0,22287;-1,00908;-1
11-29-50_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-50_634.PNG;-73,727694;-10,540569;-10,763437;-10,876041;-74,794995;-74,691358;-74,898224;-74,412646;11,885421;6,717012;6,741833;6,766637;11,887473;11,88563;11,885285;11,883901;-10,72668233;0,186113333;-0,036754667;-0,149358667;0,222868;-1,0452792;-1
11-29-51_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-51_133.PNG;-73,723227;-10,548655;-10,771441;-10,885494;-74,791043;-74,683735;-74,900282;-74,415175;11,885373;6,718309;6,743116;6,768156;11,887431;11,885548;11,885307;11,883929;-10,73519667;0,186541667;-0,036244333;-0,150297333;0,222786;-1,0217208;-1
11-29-51_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-51_634.PNG;-73,725267;-10,55683;-10,779474;-10,894483;-74,79014;-74,687852;-74,900282;-74,418583;11,885395;6,71962;6,744404;6,769599;11,887422;11,885592;11,885307;11,883966;-10,74359567;0,186765667;-0,035878333;-0,150887333;0,222644;-1,00788;-1
11-29-52_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-52_135.PNG;-73,725488;-10,56489;-10,787619;-10,903929;-74,795108;-74,691414;-74,897723;-74,419738;11,885398;6,720913;6,74571;6,771116;11,887474;11,885631;11,88528;11,883978;-10,752146;0,187256;-0,035473;-0,151783;0,222729;-1,0260396;-1
11-29-52_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-52_634.PNG;-73,728135;-10,572902;-10,795481;-10,912974;-74,790309;-74,694531;-74,896388;-74,416769;11,885426;6,722198;6,746971;6,772569;11,887424;11,885664;11,885265;11,883946;-10,76045233;0,187550333;-0,035028667;-0,152521667;0,222579;-0,9967596;-1
11-29-53_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-53_134.PNG;-73,725047;-10,580969;-10,803563;-10,921736;-74,794261;-74,691191;-74,89661;-74,417429;11,885393;6,723492;6,748267;6,773976;11,887465;11,885628;11,885268;11,883953;-10,768756;0,187787;-0,034807;-0,15298;0,222594;-0,9964404;-1
11-29-53_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-53_634.PNG;-73,728742;-10,588787;-10,811864;-10,930974;-74,794487;-74,691636;-74,895831;-74,419353;11,885433;6,724746;6,749598;6,775459;11,887468;11,885633;11,885259;11,883974;-10,77720833;0,188421333;-0,034655667;-0,153765667;0,223077;-1,0142796;-1
11-29-54_133;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-54_133.PNG;-73,727914;-10,596996;-10,819648;-10,939663;-74,789181;-74,6898;-74,89394;-74,416439;11,885424;6,726063;6,750846;6,776855;11,887412;11,885613;11,885239;11,883943;-10,78543567;0,188439667;-0,034212333;-0,154227333;0,222652;-0,9872808;-1
11-29-54_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-54_634.PNG;-73,726811;-10,605335;-10,827722;-10,948069;-74,789914;-74,691191;-74,898057;-74,419518;11,885412;6,7274;6,75214;6,778205;11,887419;11,885628;11,885283;11,883976;-10,79370867;0,188373667;-0,034013333;-0,154360333;0,222387;-0,99276;-1
11-29-55_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-29-55_135.PNG;-73,730011;-10,612986;-10,835874;-10,956205;-74,790253;-74,694587;-74,897055;-74,416934;11,885446;6,728627;6,753447;6,779511;11,887423;11,885665;11,885272;11,883948;-10,80168833;0,188702333;-0,034185667;-0,154516667;0,222888;-0,9575592;-1
