Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
17-28-50_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-50_029.PNG;-73,767026;-23,121888;-23,304296;-23,443992;-74,822409;-74,722230;-74,938009;-74,449632;11,885846;8,651564;8,666253;8,694898;11,887762;11,885960;11,885710;11,884302
17-28-50_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-50_527.PNG;-73,766528;-23,128622;-23,311813;-23,450598;-74,823314;-74,726806;-74,934717;-74,450294;11,885840;8,652513;8,667308;8,695823;11,887772;11,886009;11,885675;11,884309
17-28-51_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-51_029.PNG;-73,755910;-23,135184;-23,318825;-23,457149;-74,824446;-74,719664;-74,934996;-74,448254;11,885726;8,653437;8,668292;8,696741;11,887784;11,885933;11,885678;11,884287
17-28-51_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-51_528.PNG;-73,763651;-23,141649;-23,325720;-23,463688;-74,825691;-74,721059;-74,939460;-74,450845;11,885809;8,654348;8,669259;8,697656;11,887797;11,885948;11,885726;11,884315
17-28-52_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-52_028.PNG;-73,760333;-23,148936;-23,332845;-23,470923;-74,822126;-74,722454;-74,932318;-74,449743;11,885774;8,655375;8,670259;8,698669;11,887759;11,885963;11,885650;11,884303
17-28-52_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-52_528.PNG;-73,763706;-23,155843;-23,340243;-23,477873;-74,825917;-74,717991;-74,933656;-74,446381;11,885810;8,656347;8,671297;8,699642;11,887799;11,885915;11,885664;11,884267
17-28-53_036;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-53_036.PNG;-73,761771;-23,162959;-23,347089;-23,484125;-74,827219;-74,718883;-74,933489;-74,455642;11,885789;8,657349;8,672257;8,700517;11,887813;11,885924;11,885662;11,884367
17-28-53_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-53_529.PNG;-73,764370;-23,169995;-23,354256;-23,491359;-74,822126;-74,724295;-74,932820;-74,453160;11,885817;8,658340;8,673262;8,701529;11,887759;11,885982;11,885655;11,884340
17-28-54_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-54_028.PNG;-73,766417;-23,176799;-23,361181;-23,497975;-74,827899;-74,718660;-74,932875;-74,452389;11,885839;8,659298;8,674233;8,702454;11,887820;11,885922;11,885656;11,884332
17-28-54_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-54_529.PNG;-73,764149;-23,183931;-23,367878;-23,504934;-74,823823;-74,719720;-74,935107;-74,451121;11,885815;8,660301;8,675172;8,703428;11,887777;11,885933;11,885679;11,884318
17-28-55_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-55_029.PNG;-73,769294;-23,191537;-23,373631;-23,511940;-74,825238;-74,725132;-74,931202;-74,451672;11,885870;8,661372;8,675978;8,704408;11,887792;11,885991;11,885638;11,884324
17-28-55_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-55_528.PNG;-73,763596;-23,199124;-23,379653;-23,518849;-74,825125;-74,724016;-74,936167;-74,450569;11,885809;8,662440;8,676822;8,705374;11,887791;11,885979;11,885691;11,884312
17-28-56_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-56_027.PNG;-73,764481;-23,207034;-23,385685;-23,525231;-74,826993;-74,723458;-74,934159;-74,450569;11,885818;8,663552;8,677667;8,706266;11,887810;11,885973;11,885669;11,884312
17-28-56_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-56_528.PNG;-73,763209;-23,214492;-23,391606;-23,532313;-74,827842;-74,723625;-74,939627;-74,453932;11,885805;8,664601;8,678497;8,707256;11,887819;11,885975;11,885728;11,884349
17-28-57_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-57_029.PNG;-73,763817;-23,222121;-23,397273;-23,538875;-74,825634;-74,725132;-74,935944;-74,450184;11,885811;8,665674;8,679291;8,708174;11,887796;11,885991;11,885688;11,884308
17-28-57_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-57_529.PNG;-73,764591;-23,229348;-23,403694;-23,545302;-74,827389;-74,723402;-74,936893;-74,453546;11,885820;8,666691;8,680190;8,709072;11,887815;11,885973;11,885699;11,884344
17-28-58_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-58_029.PNG;-73,766860;-23,236894;-23,409218;-23,552336;-74,824559;-74,719943;-74,932206;-74,449136;11,885844;8,667751;8,680964;8,710055;11,887785;11,885936;11,885648;11,884297
17-28-58_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-58_529.PNG;-73,767911;-23,244013;-23,415125;-23,558483;-74,825182;-74,723458;-74,933154;-74,451396;11,885855;8,668752;8,681791;8,710914;11,887791;11,885973;11,885659;11,884321
17-28-59_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-59_028.PNG;-73,764702;-23,251311;-23,421463;-23,564602;-74,824955;-74,726806;-74,938455;-74,453601;11,885821;8,669778;8,682679;8,711768;11,887789;11,886009;11,885715;11,884345
17-28-59_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-28-59_528.PNG;-73,764426;-23,257813;-23,427772;-23,570896;-74,825238;-74,718437;-74,933099;-74,451121;11,885818;8,670692;8,683562;8,712647;11,887792;11,885920;11,885658;11,884318
17-29-00_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-00_029.PNG;-73,764536;-23,264944;-23,434048;-23,577583;-74,826993;-74,727030;-74,934270;-74,450955;11,885819;8,671694;8,684441;8,713581;11,887810;11,886011;11,885671;11,884316
17-29-00_527;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-00_527.PNG;-73,768796;-23,271409;-23,440312;-23,584122;-74,829654;-74,722677;-74,937283;-74,452719;11,885865;8,672602;8,685318;8,714495;11,887838;11,885965;11,885703;11,884335
17-29-01_027;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-01_027.PNG;-73,767358;-23,278190;-23,447237;-23,590500;-74,827333;-74,726695;-74,936669;-74,453546;11,885849;8,673555;8,686287;8,715385;11,887814;11,886008;11,885696;11,884344
17-29-01_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-01_530.PNG;-73,770235;-23,284827;-23,453371;-23,596858;-74,829201;-74,720166;-74,936893;-74,458565;11,885880;8,674487;8,687145;8,716273;11,887834;11,885938;11,885699;11,884399
17-29-02_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-02_028.PNG;-73,766085;-23,291562;-23,459982;-23,603203;-74,826087;-74,724630;-74,933322;-74,454043;11,885836;8,675433;8,688070;8,717158;11,887801;11,885986;11,885660;11,884350
17-29-02_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-02_528.PNG;-73,768409;-23,298210;-23,466510;-23,609643;-74,827389;-74,725299;-74,932094;-74,454153;11,885861;8,676366;8,688983;8,718057;11,887815;11,885993;11,885647;11,884351
17-29-03_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-03_028.PNG;-73,765145;-23,305206;-23,473157;-23,615883;-74,826823;-74,720836;-74,937507;-74,453271;11,885826;8,677348;8,689913;8,718928;11,887809;11,885945;11,885705;11,884341
17-29-03_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-03_529.PNG;-73,768464;-23,312170;-23,479835;-23,622193;-74,829201;-74,726639;-74,937172;-74,455311;11,885861;8,678326;8,690847;8,719808;11,887834;11,886007;11,885702;11,884363
17-29-04_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-04_028.PNG;-73,767358;-23,319126;-23,486306;-23,628734;-74,828918;-74,727811;-74,937674;-74,454484;11,885849;8,679302;8,691752;8,720721;11,887831;11,886020;11,885707;11,884354
17-29-04_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-04_529.PNG;-73,766085;-23,325934;-23,493310;-23,635314;-74,826540;-74,722900;-74,938399;-74,453050;11,885836;8,680258;8,692731;8,721639;11,887806;11,885967;11,885715;11,884339
17-29-05_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-05_028.PNG;-73,767856;-23,333070;-23,499676;-23,641498;-74,829144;-74,723570;-74,936669;-74,455200;11,885855;8,681259;8,693621;8,722501;11,887833;11,885975;11,885696;11,884362
17-29-05_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-05_530.PNG;-73,768243;-23,339715;-23,505978;-23,648290;-74,829314;-74,728369;-74,938065;-74,456800;11,885859;8,682191;8,694502;8,723448;11,887835;11,886026;11,885711;11,884379
17-29-06_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-06_030.PNG;-73,766306;-23,346684;-23,512025;-23,654608;-74,826880;-74,724686;-74,936167;-74,452664;11,885838;8,683169;8,695347;8,724329;11,887809;11,885986;11,885691;11,884335
17-29-06_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-06_528.PNG;-73,763264;-23,352629;-23,517784;-23,661021;-74,827389;-74,721115;-74,933322;-74,449743;11,885805;8,684003;8,696152;8,725223;11,887815;11,885948;11,885660;11,884303
17-29-07_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-07_029.PNG;-73,769294;-23,358766;-23,523837;-23,667705;-74,828408;-74,725188;-74,933433;-74,455035;11,885870;8,684863;8,696998;8,726155;11,887825;11,885992;11,885662;11,884360
17-29-07_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-07_529.PNG;-73,760996;-23,364011;-23,529699;-23,673944;-74,832598;-74,726918;-74,936335;-74,450790;11,885781;8,685599;8,697817;8,727025;11,887869;11,886010;11,885693;11,884315
17-29-08_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-08_028.PNG;-73,763541;-23,369661;-23,535818;-23,680792;-74,828861;-74,725523;-74,935553;-74,455145;11,885808;8,686391;8,698671;8,727979;11,887830;11,885995;11,885684;11,884362
17-29-08_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-08_528.PNG;-73,765034;-23,375269;-23,541489;-23,687132;-74,827616;-74,725020;-74,938009;-74,453436;11,885824;8,687177;8,699464;8,728862;11,887817;11,885990;11,885710;11,884343
17-29-09_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-09_028.PNG;-73,767413;-23,380823;-23,548015;-23,693262;-74,827559;-74,725244;-74,940297;-74,453491;11,885850;8,687956;8,700375;8,729716;11,887816;11,885992;11,885735;11,884344
17-29-09_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-09_529.PNG;-73,765643;-23,385811;-23,553188;-23,699523;-74,828804;-74,723849;-74,935163;-74,450955;11,885831;8,688655;8,701097;8,730588;11,887829;11,885977;11,885680;11,884316
17-29-10_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-10_029.PNG;-73,766860;-23,391646;-23,559037;-23,706194;-74,829144;-74,721170;-74,935777;-74,455200;11,885844;8,689473;8,701914;8,731518;11,887833;11,885949;11,885687;11,884362
17-29-10_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-10_529.PNG;-73,766306;-23,397955;-23,564369;-23,713107;-74,824729;-74,726974;-74,937060;-74,454153;11,885838;8,690357;8,702658;8,732480;11,887787;11,886011;11,885700;11,884351
17-29-11_031;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-11_031.PNG;-73,768132;-23,403634;-23,569246;-23,718727;-74,827502;-74,727141;-74,938902;-74,453822;11,885858;8,691152;8,703339;8,733263;11,887816;11,886013;11,885720;11,884347
17-29-11_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-11_529.PNG;-73,764591;-23,409556;-23,574161;-23,725175;-74,830276;-74,724630;-74,936614;-74,454649;11,885820;8,691982;8,704025;8,734161;11,887845;11,885986;11,885696;11,884356
17-29-12_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-12_029.PNG;-73,765753;-23,415816;-23,578991;-23,731290;-74,829710;-74,720724;-74,939572;-74,450514;11,885832;8,692859;8,704699;8,735012;11,887839;11,885944;11,885727;11,884312
17-29-12_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-12_528.PNG;-73,763485;-23,422047;-23,582819;-23,737576;-74,825238;-74,723793;-74,931648;-74,451562;11,885808;8,693731;8,705233;8,735887;11,887792;11,885977;11,885643;11,884323
17-29-13_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-13_028.PNG;-73,761992;-23,428614;-23,586650;-23,743774;-74,825578;-74,719441;-74,930979;-74,450404;11,885792;8,694651;8,705768;8,736749;11,887795;11,885930;11,885635;11,884310
17-29-13_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-13_528.PNG;-73,764757;-23,435025;-23,589666;-23,750011;-74,826200;-74,722454;-74,930198;-74,452003;11,885821;8,695549;8,706189;8,737617;11,887802;11,885963;11,885627;11,884328
17-29-14_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-14_029.PNG;-73,762766;-23,441569;-23,593387;-23,756197;-74,829031;-74,720947;-74,937004;-74,448916;11,885800;8,696465;8,706708;8,738478;11,887832;11,885947;11,885700;11,884294
17-29-14_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-14_529.PNG;-73,763098;-23,448063;-23,596946;-23,762479;-74,826427;-74,724407;-74,933099;-74,451010;11,885803;8,697374;8,707204;8,739352;11,887804;11,885983;11,885658;11,884317
17-29-15_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-15_029.PNG;-73,766030;-23,454613;-23,601484;-23,768199;-74,828521;-74,729374;-74,936390;-74,453381;11,885835;8,698291;8,707837;8,740147;11,887826;11,886037;11,885693;11,884343
17-29-15_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-15_528.PNG;-73,763209;-23,461287;-23,605604;-23,774187;-74,823314;-74,723681;-74,938567;-74,451341;11,885805;8,699225;8,708412;8,740980;11,887772;11,885976;11,885716;11,884320
17-29-16_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-16_028.PNG;-73,762600;-23,467587;-23,609788;-23,780218;-74,827333;-74,720947;-74,934438;-74,450073;11,885798;8,700106;8,708996;8,741819;11,887814;11,885947;11,885672;11,884307
17-29-16_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-16_528.PNG;-73,763430;-23,474076;-23,613959;-23,785949;-74,826540;-74,720613;-74,935051;-74,451065;11,885807;8,701014;8,709577;8,742616;11,887806;11,885943;11,885679;11,884318
17-29-17_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-17_028.PNG;-73,765089;-23,480872;-23,618486;-23,792222;-74,825634;-74,726751;-74,933210;-74,452333;11,885825;8,701965;8,710208;8,743488;11,887796;11,886008;11,885659;11,884331
17-29-17_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-17_529.PNG;-73,766251;-23,487631;-23,623902;-23,798230;-74,826710;-74,721003;-74,937507;-74,448971;11,885837;8,702910;8,710964;8,744323;11,887807;11,885947;11,885705;11,884295
17-29-18_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-18_029.PNG;-73,762656;-23,493987;-23,629507;-23,804105;-74,822748;-74,723625;-74,937507;-74,451451;11,885799;8,703799;8,711745;8,745139;11,887766;11,885975;11,885705;11,884322
17-29-18_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-18_529.PNG;-73,767966;-23,500739;-23,635703;-23,810518;-74,827276;-74,722788;-74,933266;-74,452499;11,885856;8,704743;8,712609;8,746030;11,887813;11,885966;11,885660;11,884333
17-29-19_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-19_029.PNG;-73,762877;-23,507586;-23,641870;-23,816343;-74,824503;-74,723849;-74,936837;-74,448585;11,885801;8,705700;8,713468;8,746840;11,887784;11,885977;11,885698;11,884291
17-29-19_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-19_529.PNG;-73,765864;-23,514042;-23,648239;-23,822671;-74,826200;-74,725746;-74,934103;-74,448199;11,885833;8,706602;8,714356;8,747719;11,887802;11,885998;11,885669;11,884287
17-29-20_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-20_029.PNG;-73,765366;-23,519991;-23,654643;-23,828910;-74,827955;-74,723570;-74,937507;-74,452223;11,885828;8,707434;8,715248;8,748586;11,887820;11,885975;11,885705;11,884330
17-29-20_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-20_529.PNG;-73,766472;-23,526636;-23,660482;-23,835069;-74,827106;-74,725913;-74,935777;-74,452830;11,885840;8,708363;8,716062;8,749441;11,887812;11,886000;11,885687;11,884337
17-29-21_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-21_029.PNG;-73,757789;-23,533231;-23,666203;-23,841288;-74,822805;-74,719106;-74,934159;-74,455421;11,885746;8,709284;8,716859;8,750305;11,887766;11,885927;11,885669;11,884365
17-29-21_532;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-21_532.PNG;-73,767302;-23,540079;-23,672404;-23,847633;-74,824333;-74,724462;-74,936893;-74,452609;11,885849;8,710241;8,717722;8,751185;11,887782;11,885984;11,885699;11,884334
17-29-22_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-22_029.PNG;-73,763485;-23,546671;-23,678880;-23,854266;-74,824333;-74,725188;-74,936056;-74,452499;11,885808;8,711162;8,718624;8,752106;11,887782;11,885992;11,885690;11,884333
17-29-22_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-22_529.PNG;-73,767911;-23,553649;-23,685198;-23,860526;-74,824389;-74,720445;-74,934159;-74,448806;11,885855;8,712136;8,719504;8,752975;11,887783;11,885941;11,885669;11,884293
17-29-23_037;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-23_037.PNG;-73,765919;-23,560610;-23,691829;-23,867037;-74,826314;-74,726360;-74,938679;-74,454649;11,885834;8,713108;8,720427;8,753879;11,887803;11,886004;11,885718;11,884356
17-29-23_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-23_529.PNG;-73,761937;-23,567393;-23,698791;-23,873557;-74,831069;-74,722398;-74,935888;-74,447924;11,885791;8,714055;8,721396;8,754784;11,887853;11,885962;11,885688;11,884284
17-29-24_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-24_028.PNG;-73,764426;-23,574374;-23,705356;-23,879828;-74,825578;-74,724295;-74,932318;-74,449246;11,885818;8,715030;8,722310;8,755654;11,887795;11,885982;11,885650;11,884298
17-29-24_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-24_529.PNG;-73,763651;-23,581228;-23,712380;-23,886363;-74,825578;-74,726416;-74,932206;-74,451231;11,885809;8,715987;8,723288;8,756561;11,887795;11,886005;11,885648;11,884319
17-29-25_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-25_029.PNG;-73,765919;-23,588385;-23,719919;-23,892710;-74,825182;-74,722844;-74,935944;-74,452940;11,885834;8,716986;8,724337;8,757441;11,887791;11,885967;11,885688;11,884338
17-29-25_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-25_529.PNG;-73,762932;-23,595301;-23,726573;-23,899629;-74,827955;-74,722788;-74,939181;-74,455200;11,885802;8,717951;8,725262;8,758401;11,887820;11,885966;11,885723;11,884362
17-29-26_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-26_029.PNG;-73,764591;-23,602435;-23,734282;-23,905861;-74,827729;-74,724295;-74,938176;-74,452554;11,885820;8,718946;8,726334;8,759265;11,887818;11,885982;11,885712;11,884334
17-29-26_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-26_529.PNG;-73,765145;-23,609822;-23,741387;-23,912722;-74,828182;-74,725858;-74,941302;-74,454925;11,885826;8,719976;8,727323;8,760216;11,887823;11,885999;11,885746;11,884359
17-29-27_028;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-27_028.PNG;-73,770955;-23,616583;-23,748151;-23,919480;-74,833504;-74,728258;-74,938288;-74,455917;11,885888;8,720919;8,728263;8,761153;11,887879;11,886025;11,885713;11,884370
17-29-27_528;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-27_528.PNG;-73,768409;-23,624208;-23,754779;-23,926219;-74,831296;-74,725467;-74,937897;-74,452499;11,885861;8,721983;8,729185;8,762087;11,887856;11,885995;11,885709;11,884333
17-29-28_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-28_029.PNG;-73,760609;-23,631436;-23,761390;-23,933216;-74,832032;-74,725690;-74,942139;-74,455035;11,885777;8,722991;8,730104;8,763057;11,887863;11,885997;11,885755;11,884360
17-29-28_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-28_529.PNG;-73,766417;-23,638546;-23,768273;-23,939526;-74,825861;-74,725858;-74,935498;-74,452058;11,885839;8,723982;8,731061;8,763931;11,887798;11,885999;11,885684;11,884328
17-29-29_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-29_029.PNG;-73,771065;-23,645674;-23,775156;-23,946710;-74,828635;-74,725579;-74,935832;-74,454814;11,885889;8,724976;8,732017;8,764927;11,887828;11,885996;11,885687;11,884358
17-29-29_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-29_529.PNG;-73,769682;-23,652717;-23,782212;-23,953220;-74,832768;-74,721449;-74,936056;-74,453877;11,885874;8,725957;8,732998;8,765829;11,887871;11,885952;11,885690;11,884348
17-29-30_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-30_029.PNG;-73,765477;-23,659488;-23,789565;-23,960002;-74,827616;-74,722230;-74,937562;-74,446766;11,885829;8,726901;8,734019;8,766768;11,887817;11,885960;11,885706;11,884271
17-29-30_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-30_529.PNG;-73,767192;-23,666598;-23,796851;-23,966759;-74,827106;-74,725579;-74,936000;-74,454980;11,885848;8,727891;8,735031;8,767704;11,887812;11,885996;11,885689;11,884360
17-29-31_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-31_029.PNG;-73,765643;-23,673606;-23,804215;-23,973616;-74,831465;-74,727253;-74,933880;-74,455697;11,885831;8,728868;8,736054;8,768653;11,887857;11,886014;11,885666;11,884368
17-29-31_530;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-31_530.PNG;-73,769958;-23,680355;-23,812023;-23,980186;-74,826427;-74,720055;-74,935609;-74,452885;11,885877;8,729808;8,737138;8,769563;11,887804;11,885937;11,885685;11,884337
17-29-32_030;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-32_030.PNG;-73,767026;-23,687767;-23,819591;-23,987062;-74,828578;-74,722565;-74,936111;-74,458399;11,885846;8,730840;8,738189;8,770515;11,887827;11,885964;11,885690;11,884397
17-29-32_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-32_529.PNG;-73,767856;-23,694654;-23,827547;-23,993952;-74,827333;-74,725188;-74,933210;-74,455697;11,885855;8,731799;8,739294;8,771468;11,887814;11,885992;11,885659;11,884368
17-29-33_029;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-33_029.PNG;-73,766583;-23,702103;-23,834882;-24,000861;-74,829314;-74,722286;-74,939460;-74,452885;11,885841;8,732836;8,740312;8,772424;11,887835;11,885961;11,885726;11,884337
17-29-33_529;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_11/Images/17-29-33_529.PNG;-73,765809;-23,708740;-23,842695;-24,007572;-74,824446;-74,724183;-74,938344;-74,452168;11,885833;8,733760;8,741396;8,773353;11,887784;11,885981;11,885714;11,884329
