Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-12-03_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-03_703.PNG;-73,758342;-11,157043;-11,375927;-11,520245;-74,821277;-74,717489;-74,927633;-74,445113;11,885752;6,815885;6,840024;6,87007;11,88775;11,88591;11,8856;11,884253;-11,35107167;0,19402867;-0,02485533;-0,16917333
17-12-04_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-04_204.PNG;-73,76166;-11,165187;-11,384035;-11,527702;-74,822352;-74,722398;-74,930198;-74,45101;11,885788;6,81719;6,841324;6,871267;11,887761;11,885962;11,885627;11,884317;-11,35897467;0,19378767;-0,02506033;-0,16872733
17-12-04_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-04_704.PNG;-73,763319;-11,173365;-11,392462;-11,53542;-74,823258;-74,718995;-74,932875;-74,450018;11,885806;6,818502;6,842674;6,872505;11,887771;11,885926;11,885656;11,884306;-11,36708233;0,19371733;-0,02537967;-0,16833767
17-12-05_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-05_203.PNG;-73,759614;-11,181698;-11,401187;-11,542847;-74,822126;-74,72396;-74,930756;-74,446766;11,885766;6,819838;6,844073;6,873697;11,887759;11,885979;11,885633;11,884271;-11,375244;0,193546;-0,025943;-0,167603
17-12-05_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-05_704.PNG;-73,759172;-11,189642;-11,410302;-11,550617;-74,825917;-74,715704;-74,932708;-74,449522;11,885761;6,821112;6,845534;6,874944;11,887799;11,88589;11,885654;11,884301;-11,38352033;0,19387833;-0,02678167;-0,16709667
17-12-06_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-06_204.PNG;-73,75895;-11,197809;-11,419068;-11,558315;-74,826936;-74,71866;-74,931425;-74,444067;11,885759;6,822421;6,846939;6,87618;11,88781;11,885922;11,88564;11,884242;-11,39173067;0,19392167;-0,02733733;-0,16658433
17-12-06_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-06_704.PNG;-73,759006;-11,205284;-11,428013;-11,566234;-74,820824;-74,717489;-74,932039;-74,451121;11,885759;6,82362;6,848372;6,877451;11,887745;11,88591;11,885647;11,884318;-11,39984367;0,19455967;-0,02816933;-0,16639033
17-12-07_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-07_204.PNG;-73,759227;-11,213124;-11,437013;-11,573591;-74,820655;-74,71353;-74,931927;-74,449577;11,885762;6,824877;6,849814;6,878632;11,887744;11,885867;11,885646;11,884301;-11,40790933;0,19478533;-0,02910367;-0,16568167
17-12-07_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-07_705.PNG;-73,758508;-11,221031;-11,44614;-11,581587;-74,82422;-74,712749;-74,929138;-74,450294;11,885754;6,826145;6,851277;6,879915;11,887781;11,885859;11,885616;11,884309;-11,41625267;0,19522167;-0,02988733;-0,16533433
17-12-08_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-08_204.PNG;-73,761605;-11,229142;-11,454992;-11,589665;-74,818675;-74,717656;-74,931927;-74,446105;11,885787;6,827445;6,852696;6,881211;11,887723;11,885911;11,885646;11,884264;-11,42459967;0,19545767;-0,03039233;-0,16506533
17-12-08_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-08_703.PNG;-73,756849;-11,237201;-11,462978;-11,597112;-74,821277;-74,715425;-74,931202;-74,444342;11,885736;6,828738;6,853975;6,882406;11,88775;11,885887;11,885638;11,884245;-11,43243033;0,19522933;-0,03054767;-0,16468167
17-12-09_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-09_204.PNG;-73,756518;-11,245439;-11,471008;-11,605242;-74,822579;-74,720334;-74,932318;-74,45079;11,885733;6,830059;6,855262;6,883711;11,887764;11,88594;11,88565;11,884315;-11,440563;0,195124;-0,030445;-0,164679
17-12-09_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-09_704.PNG;-73,756849;-11,25367;-11,478993;-11,612842;-74,822635;-74,715983;-74,934493;-74,449577;11,885736;6,831378;6,856542;6,884931;11,887764;11,885893;11,885673;11,884301;-11,44850167;0,19483167;-0,03049133;-0,16434033
17-12-10_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-10_203.PNG;-73,761162;-11,262108;-11,486295;-11,620846;-74,818618;-74,712136;-74,926908;-74,446271;11,885783;6,832731;6,857712;6,886215;11,887722;11,885852;11,885592;11,884266;-11,45641633;0,19430833;-0,02987867;-0,16442967
17-12-10_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-10_704.PNG;-73,759559;-11,27087;-11,494105;-11,628234;-74,81958;-74,719497;-74,928413;-74,448089;11,885765;6,834136;6,858964;6,887401;11,887732;11,885931;11,885608;11,884285;-11,464403;0,193533;-0,029702;-0,163831
17-12-11_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-11_204.PNG;-73,763541;-11,278911;-11,501779;-11,636505;-74,822465;-74,714422;-74,933656;-74,443626;11,885808;6,835425;6,860193;6,888728;11,887763;11,885877;11,885664;11,884237;-11,47239833;0,19348733;-0,02938067;-0,16410667
17-12-11_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-11_704.PNG;-73,760167;-11,287618;-11,508284;-11,643912;-74,824729;-74,720668;-74,93533;-74,445775;11,885772;6,836821;6,861236;6,889916;11,887787;11,885944;11,885682;11,88426;-11,479938;0,19232;-0,028346;-0,163974
17-12-12_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-12_204.PNG;-73,761162;-11,296016;-11,515456;-11,651675;-74,818109;-74,714477;-74,929808;-74,447869;11,885783;6,838168;6,862385;6,891162;11,887717;11,885877;11,885623;11,884283;-11,48771567;0,19169967;-0,02774033;-0,16395933
17-12-12_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-12_703.PNG;-73,763706;-11,305102;-11,523133;-11,659602;-74,821277;-74,715481;-74,928525;-74,44864;11,88581;6,839624;6,863615;6,892434;11,88775;11,885888;11,885609;11,884291;-11,49594567;0,19084367;-0,02718733;-0,16365633
17-12-13_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-13_204.PNG;-73,760056;-11,31388;-11,530666;-11,667451;-74,819297;-74,724518;-74,932429;-74,444562;11,885771;6,841032;6,864822;6,893694;11,887729;11,885985;11,885651;11,884247;-11,503999;0,190119;-0,026667;-0,163452
17-12-13_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-13_705.PNG;-73,756407;-11,322665;-11,539057;-11,675329;-74,822069;-74,71933;-74,932708;-74,444728;11,885731;6,84244;6,866167;6,894958;11,887758;11,885929;11,885654;11,884249;-11,51235033;0,18968533;-0,02670667;-0,16297867
17-12-14_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-14_204.PNG;-73,762379;-11,331004;-11,547698;-11,682896;-74,816865;-74,715091;-74,931592;-74,448199;11,885796;6,843777;6,867552;6,896172;11,887704;11,885884;11,885642;11,884287;-11,52053267;0,18952867;-0,02716533;-0,16236333
17-12-14_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-14_703.PNG;-73,759614;-11,339677;-11,555945;-11,690481;-74,816129;-74,712638;-74,93215;-74,441202;11,885766;6,845168;6,868873;6,897389;11,887696;11,885858;11,885648;11,884211;-11,528701;0,189024;-0,027244;-0,16178
17-12-15_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-15_203.PNG;-73,764702;-11,348158;-11,563381;-11,698219;-74,824276;-74,721951;-74,93215;-74,448199;11,885821;6,846527;6,870065;6,898631;11,887782;11,885957;11,885648;11,884287;-11,536586;0,188428;-0,026795;-0,161633
17-12-15_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-15_705.PNG;-73,758895;-11,356531;-11,57094;-11,705898;-74,822239;-74,716485;-74,932708;-74,446987;11,885758;6,84787;6,871276;6,899863;11,88776;11,885899;11,885654;11,884273;-11,54445633;0,18792533;-0,02648367;-0,16144167
17-12-16_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-16_204.PNG;-73,761881;-11,365033;-11,579154;-11,714148;-74,819467;-74,715983;-74,935274;-74,445334;11,88579;6,849233;6,872592;6,901187;11,887731;11,885893;11,885681;11,884256;-11,55277833;0,18774533;-0,02637567;-0,16136967
17-12-16_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-16_703.PNG;-73,761549;-11,372912;-11,587375;-11,72208;-74,820372;-74,719218;-74,932764;-74,449577;11,885787;6,850496;6,873909;6,902459;11,887741;11,885928;11,885654;11,884301;-11,560789;0,187877;-0,026586;-0,161291
17-12-17_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-17_203.PNG;-73,760665;-11,381582;-11,595816;-11,730115;-74,819806;-74,720724;-74,930254;-74,448034;11,885777;6,851886;6,875261;6,903748;11,887735;11,885944;11,885628;11,884285;-11,569171;0,187589;-0,026645;-0,160944
17-12-17_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-17_705.PNG;-73,761494;-11,390048;-11,604881;-11,73795;-74,819806;-74,716708;-74,93176;-74,447483;11,885786;6,853243;6,876714;6,905005;11,887735;11,885901;11,885644;11,884279;-11,57762633;0,18757833;-0,02725467;-0,16032367
17-12-18_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-18_203.PNG;-73,759835;-11,398377;-11,613839;-11,745908;-74,817034;-74,715147;-74,932764;-74,447262;11,885768;6,854578;6,878149;6,906282;11,887705;11,885885;11,885654;11,884276;-11,58604133;0,18766433;-0,02779767;-0,15986667
17-12-18_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-18_704.PNG;-73,765809;-11,406776;-11,622969;-11,754085;-74,823371;-74,722119;-74,932875;-74,447483;11,885833;6,855925;6,879612;6,907594;11,887772;11,885959;11,885656;11,884279;-11,59461;0,187834;-0,028359;-0,159475
17-12-19_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-19_204.PNG;-73,759393;-11,414893;-11,632511;-11,762399;-74,820485;-74,717377;-74,933154;-74,447869;11,885764;6,857226;6,881141;6,908928;11,887742;11,885908;11,885659;11,884283;-11,60326767;0,18837467;-0,02924333;-0,15913133
17-12-19_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-19_704.PNG;-73,761826;-11,423255;-11,642169;-11,770614;-74,818392;-74,715314;-74,930031;-74,449357;11,88579;6,858566;6,882688;6,910246;11,88772;11,885886;11,885625;11,884299;-11,61201267;0,18875767;-0,03015633;-0,15860133
17-12-20_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-20_204.PNG;-73,759448;-11,431618;-11,651667;-11,778943;-74,820372;-74,71721;-74,932931;-74,446877;11,885764;6,859907;6,88421;6,911582;11,887741;11,885907;11,885656;11,884272;-11,62074267;0,18912467;-0,03092433;-0,15820033
17-12-20_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-20_705.PNG;-73,761937;-11,440237;-11,661047;-11,787147;-74,820824;-74,713362;-74,92886;-74,446215;11,885791;6,861288;6,885713;6,912898;11,887745;11,885865;11,885613;11,884265;-11,629477;0,18924;-0,03157;-0,15767
17-12-21_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-21_204.PNG;-73,760554;-11,449306;-11,670136;-11,795454;-74,822692;-74,717043;-74,930365;-74,449632;11,885776;6,862742;6,887169;6,914231;11,887765;11,885905;11,885629;11,884302;-11,63829867;0,18899267;-0,03183733;-0,15715533
17-12-21_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-21_703.PNG;-73,760001;-11,457996;-11,67873;-11,804082;-74,821956;-74,717098;-74,935777;-74,450569;11,88577;6,864135;6,888546;6,915615;11,887757;11,885905;11,885687;11,884312;-11,646936;0,18894;-0,031794;-0,157146
17-12-22_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-22_204.PNG;-73,761273;-11,466823;-11,686447;-11,81278;-74,822352;-74,715425;-74,93427;-74,447979;11,885784;6,86555;6,889782;6,91701;11,887761;11,885887;11,885671;11,884284;-11,65535;0,188527;-0,031097;-0,15743
17-12-22_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-22_704.PNG;-73,760222;-11,476008;-11,694364;-11,820984;-74,81743;-74,717433;-74,932652;-74,445058;11,885772;6,867022;6,89105;6,918326;11,88771;11,885909;11,885653;11,884253;-11,66378533;0,18777733;-0,03057867;-0,15719867
17-12-23_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-23_203.PNG;-73,759116;-11,484955;-11,702419;-11,829273;-74,818335;-74,71576;-74,927577;-74,444728;11,885761;6,868456;6,892341;6,919656;11,887719;11,885891;11,885599;11,884249;-11,67221567;0,18726067;-0,03020333;-0,15705733
17-12-23_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-23_703.PNG;-73,760333;-11,494125;-11,709839;-11,837444;-74,818392;-74,717712;-74,930142;-74,447538;11,885774;6,869926;6,893529;6,920967;11,88772;11,885912;11,885626;11,884279;-11,68046933;0,18634433;-0,02936967;-0,15697467
17-12-24_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-24_205.PNG;-73,757845;-11,503451;-11,717243;-11,845875;-74,822013;-74,7176;-74,9278;-74,444122;11,885747;6,871421;6,894715;6,922319;11,887758;11,885911;11,885601;11,884242;-11,68885633;0,18540533;-0,02838667;-0,15701867
17-12-24_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-24_704.PNG;-73,758397;-11,512038;-11,724491;-11,853998;-74,823484;-74,717991;-74,934828;-74,445775;11,885753;6,872797;6,895876;6,923622;11,887773;11,885915;11,885676;11,88426;-11,69684233;0,18480433;-0,02764867;-0,15715567
17-12-25_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-25_204.PNG;-73,759669;-11,520026;-11,731244;-11,862296;-74,821503;-74,72078;-74,931983;-74,44605;11,885766;6,874078;6,896958;6,924953;11,887753;11,885945;11,885646;11,884263;-11,704522;0,184496;-0,026722;-0,157774
17-12-25_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-25_704.PNG;-73,755689;-11,526943;-11,738634;-11,869962;-74,820485;-74,716318;-74,932652;-74,446491;11,885724;6,875186;6,898142;6,926183;11,887742;11,885897;11,885653;11,884268;-11,71184633;0,18490333;-0,02678767;-0,15811567
17-12-26_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-26_204.PNG;-73,76083;-11,533529;-11,746121;-11,8782;-74,819071;-74,722733;-74,93109;-74,44864;11,885779;6,876242;6,899341;6,927504;11,887727;11,885966;11,885637;11,884291;-11,71928333;0,18575433;-0,02683767;-0,15891667
17-12-26_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-26_704.PNG;-73,757789;-11,540089;-11,75379;-11,886097;-74,824503;-74,719497;-74,930979;-74,451451;11,885746;6,877293;6,90057;6,928771;11,887784;11,885931;11,885635;11,884322;-11,72665867;0,18656967;-0,02713133;-0,15943833
17-12-27_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-27_205.PNG;-73,761107;-11,546991;-11,761489;-11,893953;-74,819806;-74,72078;-74,933322;-74,44594;11,885782;6,8784;6,901803;6,930031;11,887735;11,885945;11,88566;11,884262;-11,73414433;0,18715333;-0,02734467;-0,15980867
17-12-27_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-27_705.PNG;-73,761937;-11,554061;-11,768894;-11,902006;-74,822579;-74,722286;-74,931258;-74,448971;11,885791;6,879533;6,902989;6,931323;11,887764;11,885961;11,885638;11,884295;-11,74165367;0,18759267;-0,02724033;-0,16035233
17-12-28_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-28_204.PNG;-73,763209;-11,561492;-11,776124;-11,909739;-74,821447;-74,720055;-74,93533;-74,452168;11,885805;6,880724;6,904147;6,932563;11,887752;11,885937;11,885682;11,884329;-11,74911833;0,18762633;-0,02700567;-0,16062067
17-12-28_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-28_704.PNG;-73,762213;-11,569138;-11,783433;-11,917525;-74,822918;-74,717433;-74,933601;-74,447648;11,885794;6,881949;6,905318;6,933812;11,887767;11,885909;11,885663;11,884281;-11,75669867;0,18756067;-0,02673433;-0,16082633
17-12-29_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-29_204.PNG;-73,75884;-11,577004;-11,789896;-11,925445;-74,820598;-74,719664;-74,930867;-74,448144;11,885758;6,88321;6,906353;6,935082;11,887743;11,885933;11,885634;11,884286;-11,764115;0,187111;-0,025781;-0,16133
17-12-29_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-29_705.PNG;-73,757181;-11,584416;-11,796386;-11,933078;-74,819806;-74,715147;-74,931314;-74,446326;11,88574;6,884398;6,907393;6,936306;11,887735;11,885885;11,885639;11,884266;-11,77129333;0,18687733;-0,02509267;-0,16178467
17-12-30_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-30_205.PNG;-73,764149;-11,592591;-11,802728;-11,941255;-74,819071;-74,715872;-74,929417;-74,446822;11,885815;6,885708;6,908408;6,937617;11,887727;11,885892;11,885619;11,884272;-11,778858;0,186267;-0,02387;-0,162397
17-12-30_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-30_704.PNG;-73,760941;-11,600271;-11,809735;-11,949171;-74,820428;-74,720724;-74,930365;-74,446215;11,88578;6,886939;6,909531;6,938887;11,887741;11,885944;11,885629;11,884265;-11,78639233;0,18612133;-0,02334267;-0,16277867
17-12-31_203;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-31_203.PNG;-73,756849;-11,608755;-11,816739;-11,956928;-74,82173;-74,722565;-74,929417;-74,446987;11,885736;6,888298;6,910652;6,940131;11,887755;11,885964;11,885619;11,884273;-11,79414067;0,18538567;-0,02259833;-0,16278733
17-12-31_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-31_705.PNG;-73,763375;-11,616126;-11,824446;-11,965015;-74,821503;-74,719274;-74,932206;-74,451562;11,885806;6,88948;6,911887;6,941428;11,887753;11,885929;11,885648;11,884323;-11,80186233;0,18573633;-0,02258367;-0,16315267
17-12-32_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-32_204.PNG;-73,761439;-11,623997;-11,831945;-11,972746;-74,824616;-74,718995;-74,932039;-74,450735;11,885786;6,890741;6,913088;6,942668;11,887785;11,885926;11,885647;11,884314;-11,80956267;0,18556567;-0,02238233;-0,16318333
17-12-32_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-32_704.PNG;-73,759337;-11,631268;-11,838662;-11,980719;-74,820089;-74,723123;-74,929696;-74,445775;11,885763;6,891906;6,914164;6,943946;11,887738;11,88597;11,885622;11,88426;-11,816883;0,185615;-0,021779;-0,163836
17-12-33_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-33_204.PNG;-73,757955;-11,639139;-11,844844;-11,988387;-74,821221;-74,715258;-74,931481;-74,452389;11,885748;6,893167;6,915154;6,945176;11,88775;11,885886;11,885641;11,884332;-11,82412333;0,18498433;-0,02072067;-0,16426367
17-12-33_705;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-33_705.PNG;-73,757789;-11,646901;-11,85084;-11,996962;-74,820768;-74,719943;-74,934159;-74,449246;11,885746;6,894411;6,916114;6,946551;11,887745;11,885936;11,885669;11,884298;-11,83156767;0,18466667;-0,01927233;-0,16539433
17-12-34_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-34_205.PNG;-73,760388;-11,654653;-11,858268;-12,004957;-74,82354;-74,722063;-74,929863;-74,447152;11,885774;6,895653;6,917304;6,947833;11,887774;11,885958;11,885623;11,884275;-11,83929267;0,18463967;-0,01897533;-0,16566433
17-12-34_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-34_704.PNG;-73,760996;-11,66291;-11,865355;-12,013202;-74,822861;-74,722956;-74,932652;-74,44853;11,885781;6,896977;6,918438;6,949155;11,887767;11,885968;11,885653;11,88429;-11,84715567;0,18424567;-0,01819933;-0,16604633
17-12-35_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-35_204.PNG;-73,759835;-11,671187;-11,873517;-12,021346;-74,823314;-74,720891;-74,92964;-74,452168;11,885768;6,898303;6,919746;6,950461;11,887772;11,885946;11,885621;11,884329;-11,85535;0,184163;-0,018167;-0,165996
17-12-35_703;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-35_703.PNG;-73,761162;-11,67972;-11,881835;-12,029598;-74,819863;-74,721784;-74,933322;-74,44853;11,885783;6,89967;6,921078;6,951784;11,887735;11,885955;11,88566;11,88429;-11,86371767;0,18399767;-0,01811733;-0,16588033
17-12-36_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-36_205.PNG;-73,759282;-11,688234;-11,890355;-12,038059;-74,819297;-74,721673;-74,935274;-74,447703;11,885762;6,901035;6,922442;6,953141;11,887729;11,885954;11,885681;11,884281;-11,872216;0,183982;-0,018139;-0,165843
17-12-36_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-36_704.PNG;-73,762379;-11,697151;-11,899537;-12,046334;-74,823427;-74,723123;-74,931704;-74,447483;11,885796;6,902463;6,923913;6,954468;11,887773;11,88597;11,885643;11,884279;-11,88100733;0,18385633;-0,01852967;-0,16532667
17-12-37_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-37_205.PNG;-73,759172;-11,705811;-11,90901;-12,054605;-74,823427;-74,717879;-74,932875;-74,450955;11,885761;6,903851;6,92543;6,955794;11,887773;11,885914;11,885656;11,884316;-11,88980867;0,18399767;-0,01920133;-0,16479633
17-12-37_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-37_704.PNG;-73,761881;-11,715137;-11,918982;-12,063103;-74,823484;-74,716429;-74,931537;-74,450845;11,88579;6,905345;6,927026;6,957156;11,887773;11,885898;11,885641;11,884315;-11,899074;0,183937;-0,019908;-0,164029
17-12-38_204;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-38_204.PNG;-73,762324;-11,724329;-11,928652;-12,071877;-74,8219;-74,720947;-74,931369;-74,449081;11,885795;6,906818;6,928575;6,958563;11,887757;11,885947;11,88564;11,884296;-11,908286;0,183957;-0,020366;-0,163591
17-12-38_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-38_704.PNG;-73,762379;-11,734042;-11,938706;-12,080435;-74,820485;-74,718883;-74,933099;-74,445775;11,885796;6,908374;6,930185;6,959935;11,887742;11,885924;11,885658;11,88426;-11,91772767;0,18368567;-0,02097833;-0,16270733
17-12-39_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-39_205.PNG;-73,757458;-11,743596;-11,948705;-12,089157;-74,820994;-74,715648;-74,93388;-74,444783;11,885743;6,909905;6,931786;6,961334;11,887747;11,88589;11,885666;11,88425;-11,92715267;0,18355667;-0,02155233;-0,16200433
17-12-39_704;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-39_704.PNG;-73,759559;-11,752859;-11,958555;-12,097489;-74,824333;-74,716931;-74,935219;-74,446766;11,885765;6,911389;6,933363;6,962669;11,887782;11,885904;11,885681;11,884271;-11,936301;0,183442;-0,022254;-0,161188
17-12-40_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-40_205.PNG;-73,759393;-11,762986;-11,968427;-12,106702;-74,82422;-74,718381;-74,931592;-74,449743;11,885764;6,913011;6,934944;6,964146;11,887781;11,885919;11,885642;11,884303;-11,94603833;0,18305233;-0,02238867;-0,16066367
17-12-40_709;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-40_709.PNG;-73,759725;-11,771725;-11,978318;-12,115223;-74,819354;-74,718437;-74,933824;-74,448365;11,885767;6,914412;6,936527;6,965512;11,88773;11,88592;11,885666;11,884288;-11,95508867;0,18336367;-0,02322933;-0,16013433
17-12-41_205;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-12-41_205.PNG;-73,764315;-11,781476;-11,987848;-12,124173;-74,817657;-74,718995;-74,931927;-74,447207;11,885817;6,915974;6,938053;6,966947;11,887712;11,885926;11,885646;11,884276;-11,964499;0,183023;-0,023349;-0,159674
