Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-27-23_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-23_145.PNG;-73,765200;-2,834467;-3,103000;-3,140880;-74,823993;-74,723123;-74,936223;-74,450018;11,885826;5,498995;5,530482;5,540858;11,887779;11,885970;11,885691;11,884306
16-27-23_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-23_645.PNG;-73,763983;-2,843083;-3,109877;-3,148770;-74,830559;-74,727923;-74,934047;-74,449632;11,885813;5,500318;5,531539;5,542074;11,887848;11,886021;11,885668;11,884302
16-27-24_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-24_146.PNG;-73,764204;-2,851547;-3,116314;-3,156747;-74,827616;-74,725020;-74,940186;-74,455697;11,885815;5,501618;5,532529;5,543304;11,887817;11,885990;11,885734;11,884368
16-27-24_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-24_646.PNG;-73,766804;-2,860390;-3,122717;-3,164894;-74,830843;-74,724797;-74,937674;-74,450955;11,885843;5,502977;5,533514;5,544560;11,887851;11,885988;11,885707;11,884316
16-27-25_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-25_146.PNG;-73,765366;-2,868841;-3,129650;-3,171889;-74,831296;-74,723458;-74,932931;-74,451672;11,885828;5,504275;5,534580;5,545638;11,887856;11,885973;11,885656;11,884324
16-27-25_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-25_646.PNG;-73,764149;-2,876969;-3,136563;-3,179713;-74,826540;-74,721673;-74,933935;-74,447373;11,885815;5,505523;5,535643;5,546844;11,887806;11,885954;11,885667;11,884278
16-27-26_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-26_145.PNG;-73,768409;-2,885426;-3,143801;-3,187839;-74,823710;-74,719664;-74,930031;-74,452444;11,885861;5,506823;5,536757;5,548097;11,887776;11,885933;11,885625;11,884332
16-27-26_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-26_646.PNG;-73,763706;-2,893929;-3,150581;-3,195450;-74,830276;-74,722454;-74,935107;-74,451506;11,885810;5,508129;5,537800;5,549271;11,887845;11,885963;11,885679;11,884322
16-27-27_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-27_145.PNG;-73,763153;-2,902431;-3,157430;-3,203308;-74,825295;-74,722621;-74,937339;-74,450900;11,885804;5,509436;5,538854;5,550483;11,887792;11,885964;11,885703;11,884316
16-27-27_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-27_646.PNG;-73,765366;-2,910513;-3,163621;-3,210782;-74,828182;-74,722398;-74,935944;-74,452719;11,885828;5,510678;5,539806;5,551635;11,887823;11,885962;11,885688;11,884335
16-27-28_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-28_145.PNG;-73,764149;-2,919095;-3,169656;-3,218496;-74,830446;-74,723625;-74,936614;-74,453436;11,885815;5,511997;5,540735;5,552825;11,887847;11,885975;11,885696;11,884343
16-27-28_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-28_645.PNG;-73,761549;-2,927218;-3,176020;-3,226228;-74,825182;-74,718883;-74,931592;-74,449302;11,885787;5,513246;5,541714;5,554018;11,887791;11,885924;11,885642;11,884298
16-27-29_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-29_145.PNG;-73,767192;-2,935442;-3,182236;-3,233573;-74,825465;-74,720389;-74,930867;-74,448199;11,885848;5,514510;5,542671;5,555151;11,887794;11,885941;11,885634;11,884287
16-27-29_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-29_645.PNG;-73,762600;-2,943704;-3,188929;-3,241659;-74,827276;-74,724239;-74,936614;-74,452609;11,885798;5,515780;5,543701;5,556398;11,887813;11,885982;11,885696;11,884334
16-27-30_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-30_146.PNG;-73,765200;-2,951402;-3,195501;-3,249220;-74,827502;-74,720668;-74,932150;-74,454814;11,885826;5,516964;5,544712;5,557565;11,887816;11,885944;11,885648;11,884358
16-27-30_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-30_645.PNG;-73,762324;-2,959647;-3,202358;-3,256737;-74,827899;-74,727699;-74,933935;-74,451010;11,885795;5,518232;5,545768;5,558725;11,887820;11,886019;11,885667;11,884317
16-27-31_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-31_146.PNG;-73,760222;-2,967554;-3,209677;-3,264562;-74,827842;-74,722956;-74,937395;-74,450735;11,885772;5,519448;5,546894;5,559932;11,887819;11,885968;11,885704;11,884314
16-27-31_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-31_647.PNG;-73,762877;-2,975142;-3,216994;-3,272125;-74,828295;-74,725188;-74,937897;-74,448420;11,885801;5,520615;5,548021;5,561099;11,887824;11,885992;11,885709;11,884289
16-27-32_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-32_146.PNG;-73,761383;-2,983338;-3,223897;-3,279930;-74,831635;-74,724574;-74,935888;-74,446987;11,885785;5,521875;5,549084;5,562304;11,887859;11,885985;11,885688;11,884273
16-27-32_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-32_646.PNG;-73,763043;-2,991449;-3,231283;-3,287421;-74,829144;-74,726416;-74,934047;-74,451782;11,885803;5,523123;5,550221;5,563460;11,887833;11,886005;11,885668;11,884325
16-27-33_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-33_146.PNG;-73,762656;-2,999275;-3,238850;-3,295102;-74,824050;-74,724630;-74,935163;-74,452995;11,885799;5,524327;5,551386;5,564646;11,887779;11,885986;11,885680;11,884338
16-27-33_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-33_647.PNG;-73,763541;-3,007241;-3,246127;-3,303233;-74,826427;-74,720334;-74,935721;-74,453326;11,885808;5,525552;5,552507;5,565901;11,887804;11,885940;11,885686;11,884342
16-27-34_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-34_146.PNG;-73,763430;-3,014849;-3,253341;-3,310398;-74,828295;-74,726137;-74,933656;-74,454153;11,885807;5,526723;5,553618;5,567007;11,887824;11,886002;11,885664;11,884351
16-27-34_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-34_646.PNG;-73,766528;-3,022383;-3,260412;-3,318432;-74,829371;-74,726416;-74,933433;-74,452554;11,885840;5,527882;5,554707;5,568248;11,887835;11,886005;11,885662;11,884334
16-27-35_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-35_145.PNG;-73,763817;-3,029402;-3,267485;-3,326167;-74,823937;-74,722063;-74,933824;-74,451617;11,885811;5,528962;5,555796;5,569442;11,887778;11,885958;11,885666;11,884323
16-27-35_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-35_645.PNG;-73,762821;-3,036551;-3,274795;-3,334389;-74,823654;-74,721282;-74,934214;-74,453987;11,885800;5,530063;5,556922;5,570712;11,887775;11,885950;11,885670;11,884349
16-27-36_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-36_146.PNG;-73,760388;-3,043836;-3,282068;-3,342262;-74,825295;-74,721115;-74,937897;-74,452113;11,885774;5,531184;5,558043;5,571928;11,887792;11,885948;11,885709;11,884329
16-27-36_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-36_645.PNG;-73,765477;-3,051314;-3,289655;-3,350061;-74,826936;-74,721896;-74,936279;-74,450128;11,885829;5,532335;5,559212;5,573132;11,887810;11,885957;11,885692;11,884307
16-27-37_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-37_145.PNG;-73,760222;-3,058899;-3,296966;-3,357713;-74,826936;-74,719776;-74,934493;-74,451341;11,885772;5,533502;5,560338;5,574314;11,887810;11,885934;11,885673;11,884320
16-27-37_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-37_646.PNG;-73,761383;-3,066995;-3,304304;-3,365928;-74,828012;-74,723514;-74,930198;-74,448640;11,885785;5,534749;5,561469;5,575583;11,887821;11,885974;11,885627;11,884291
16-27-38_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-38_146.PNG;-73,759393;-3,074629;-3,311487;-3,373455;-74,829257;-74,719776;-74,933322;-74,452058;11,885764;5,535924;5,562576;5,576746;11,887834;11,885934;11,885660;11,884328
16-27-38_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-38_645.PNG;-73,758342;-3,083417;-3,318429;-3,381719;-74,829767;-74,721394;-74,939516;-74,448695;11,885752;5,537277;5,563646;5,578023;11,887840;11,885951;11,885727;11,884292
16-27-39_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-39_147.PNG;-73,764702;-3,091716;-3,325510;-3,389704;-74,827729;-74,725188;-74,931369;-74,450073;11,885821;5,538555;5,564737;5,579257;11,887818;11,885992;11,885640;11,884307
16-27-39_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-39_647.PNG;-73,759282;-3,100212;-3,332444;-3,397230;-74,828295;-74,723179;-74,933601;-74,452113;11,885762;5,539863;5,565806;5,580420;11,887824;11,885970;11,885663;11,884329
16-27-40_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-40_145.PNG;-73,762987;-3,108703;-3,338851;-3,405491;-74,828748;-74,721784;-74,931314;-74,449687;11,885802;5,541171;5,566793;5,581696;11,887829;11,885955;11,885639;11,884303
16-27-40_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-40_645.PNG;-73,762158;-3,117549;-3,345188;-3,413258;-74,825974;-74,721394;-74,937004;-74,450294;11,885793;5,542534;5,567770;5,582897;11,887800;11,885951;11,885700;11,884309
16-27-41_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-41_145.PNG;-73,759116;-3,125949;-3,351978;-3,421245;-74,826257;-74,720110;-74,934326;-74,450404;11,885761;5,543828;5,568817;5,584131;11,887803;11,885938;11,885671;11,884310
16-27-41_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-41_645.PNG;-73,765034;-3,134457;-3,358755;-3,429219;-74,827672;-74,725355;-74,934940;-74,449246;11,885824;5,545138;5,569862;5,585364;11,887817;11,885994;11,885678;11,884298
16-27-42_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-42_145.PNG;-73,762545;-3,142694;-3,365736;-3,436834;-74,827106;-74,720334;-74,931871;-74,452003;11,885797;5,546407;5,570938;5,586541;11,887812;11,885940;11,885645;11,884328
16-27-42_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-42_646.PNG;-73,759337;-3,151080;-3,372667;-3,444537;-74,828012;-74,721673;-74,936502;-74,446987;11,885763;5,547700;5,572007;5,587732;11,887821;11,885954;11,885694;11,884273
16-27-43_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-43_146.PNG;-73,762821;-3,159211;-3,379829;-3,452663;-74,826257;-74,722454;-74,932373;-74,452389;11,885800;5,548953;5,573112;5,588988;11,887803;11,885963;11,885650;11,884332
16-27-43_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-43_645.PNG;-73,764757;-3,167596;-3,386770;-3,460943;-74,826540;-74,720110;-74,936502;-74,453160;11,885821;5,550245;5,574182;5,590269;11,887806;11,885938;11,885694;11,884340
16-27-44_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-44_145.PNG;-73,760720;-3,175072;-3,394538;-3,468498;-74,827616;-74,722286;-74,935832;-74,452830;11,885778;5,551397;5,575380;5,591437;11,887817;11,885961;11,885687;11,884337
16-27-44_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-44_646.PNG;-73,764315;-3,182872;-3,401733;-3,476483;-74,828351;-74,726695;-74,936893;-74,453216;11,885817;5,552599;5,576490;5,592672;11,887825;11,886008;11,885699;11,884341
16-27-45_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-45_145.PNG;-73,762379;-3,190381;-3,409639;-3,484418;-74,827842;-74,722398;-74,936781;-74,449577;11,885796;5,553757;5,577709;5,593899;11,887819;11,885962;11,885697;11,884301
16-27-45_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-45_646.PNG;-73,761218;-3,197843;-3,417146;-3,492561;-74,826314;-74,724407;-74,933880;-74,451947;11,885783;5,554907;5,578868;5,595159;11,887803;11,885983;11,885666;11,884327
16-27-46_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-46_145.PNG;-73,766638;-3,205572;-3,424992;-3,500306;-74,830163;-74,726695;-74,930421;-74,452223;11,885842;5,556099;5,580078;5,596357;11,887844;11,886008;11,885629;11,884330
16-27-46_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-46_645.PNG;-73,761660;-3,213087;-3,433093;-3,508077;-74,827616;-74,722342;-74,940744;-74,449412;11,885788;5,557257;5,581328;5,597559;11,887817;11,885961;11,885740;11,884300
16-27-47_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-47_146.PNG;-73,765255;-3,220671;-3,441189;-3,515840;-74,831805;-74,728090;-74,935553;-74,452499;11,885827;5,558427;5,582577;5,598760;11,887861;11,886023;11,885684;11,884333
16-27-47_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-47_646.PNG;-73,763762;-3,228514;-3,449119;-3,524184;-74,832315;-74,725188;-74,937283;-74,455586;11,885811;5,559636;5,583801;5,600051;11,887866;11,885992;11,885703;11,884366
16-27-48_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-48_145.PNG;-73,763596;-3,236321;-3,457009;-3,531579;-74,830956;-74,724183;-74,933489;-74,456193;11,885809;5,560840;5,585019;5,601195;11,887852;11,885981;11,885662;11,884373
16-27-48_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-48_647.PNG;-73,765643;-3,244124;-3,465042;-3,539795;-74,828974;-74,726192;-74,938567;-74,451065;11,885831;5,562044;5,586259;5,602467;11,887831;11,886003;11,885716;11,884318
16-27-49_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-49_146.PNG;-73,765255;-3,252254;-3,472598;-3,547551;-74,827050;-74,726862;-74,933154;-74,450239;11,885827;5,563298;5,587425;5,603667;11,887811;11,886010;11,885659;11,884309
16-27-49_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-49_645.PNG;-73,764038;-3,260403;-3,480502;-3,555288;-74,831409;-74,723793;-74,932931;-74,448254;11,885814;5,564555;5,588645;5,604865;11,887857;11,885977;11,885656;11,884287
16-27-50_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-50_146.PNG;-73,762268;-3,268957;-3,488270;-3,563502;-74,826144;-74,724797;-74,937897;-74,456028;11,885795;5,565874;5,589844;5,606136;11,887801;11,885988;11,885709;11,884371
16-27-50_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-50_645.PNG;-73,762047;-3,277016;-3,496111;-3,570875;-74,823201;-74,722398;-74,934884;-74,451010;11,885792;5,567118;5,591055;5,607277;11,887770;11,885962;11,885677;11,884317
16-27-51_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-51_146.PNG;-73,761218;-3,285600;-3,504545;-3,579295;-74,830276;-74,723960;-74,933322;-74,455586;11,885783;5,568442;5,592357;5,608581;11,887845;11,885979;11,885660;11,884366
16-27-51_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-51_646.PNG;-73,763264;-3,294187;-3,512848;-3,586875;-74,826257;-74,723960;-74,934159;-74,452554;11,885805;5,569767;5,593639;5,609755;11,887803;11,885979;11,885669;11,884334
16-27-52_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-52_145.PNG;-73,765200;-3,302726;-3,521200;-3,594963;-74,825974;-74,726192;-74,936558;-74,454649;11,885826;5,571085;5,594929;5,611007;11,887800;11,886003;11,885695;11,884356
16-27-52_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-52_645.PNG;-73,759946;-3,310983;-3,530026;-3,602989;-74,829087;-74,728537;-74,935777;-74,453160;11,885769;5,572359;5,596292;5,612250;11,887832;11,886028;11,885687;11,884340
16-27-53_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-53_145.PNG;-73,763264;-3,319591;-3,538292;-3,610698;-74,825408;-74,724351;-74,932094;-74,451341;11,885805;5,573688;5,597569;5,613444;11,887794;11,885983;11,885647;11,884320
16-27-53_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-53_646.PNG;-73,764038;-3,328417;-3,546769;-3,618637;-74,831296;-74,725244;-74,933656;-74,456965;11,885814;5,575050;5,598879;5,614673;11,887856;11,885992;11,885664;11,884381
16-27-54_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-54_146.PNG;-73,761549;-3,336537;-3,555060;-3,626846;-74,827389;-74,725355;-74,934549;-74,453877;11,885787;5,576304;5,600160;5,615945;11,887815;11,885994;11,885674;11,884348
16-27-54_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-54_645.PNG;-73,763043;-3,345235;-3,563579;-3,634749;-74,827955;-74,722565;-74,936335;-74,453987;11,885803;5,577647;5,601476;5,617169;11,887820;11,885964;11,885693;11,884349
16-27-55_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-55_145.PNG;-73,761937;-3,353233;-3,571394;-3,642614;-74,826993;-74,723291;-74,933712;-74,451506;11,885791;5,578882;5,602683;5,618387;11,887810;11,885972;11,885665;11,884322
16-27-55_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-55_650.PNG;-73,766694;-3,361644;-3,579637;-3,650582;-74,826710;-74,722119;-74,935832;-74,452389;11,885842;5,580181;5,603957;5,619622;11,887807;11,885959;11,885687;11,884332
16-27-56_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-56_148.PNG;-73,763651;-3,369807;-3,587224;-3,658468;-74,827672;-74,722119;-74,932373;-74,452719;11,885809;5,581441;5,605129;5,620844;11,887817;11,885959;11,885650;11,884335
16-27-56_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-56_646.PNG;-73,761605;-3,377881;-3,594644;-3,666396;-74,824899;-74,719330;-74,932541;-74,448806;11,885787;5,582688;5,606276;5,622072;11,887788;11,885929;11,885652;11,884293
16-27-57_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-57_145.PNG;-73,761439;-3,385464;-3,603001;-3,674347;-74,823371;-74,720780;-74,935944;-74,454980;11,885786;5,583859;5,607568;5,623304;11,887772;11,885945;11,885688;11,884360
16-27-57_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-57_646.PNG;-73,761715;-3,392653;-3,610829;-3,682562;-74,830107;-74,722733;-74,936111;-74,455145;11,885789;5,584970;5,608778;5,624577;11,887843;11,885966;11,885690;11,884362
16-27-58_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-58_146.PNG;-73,763153;-3,399891;-3,618906;-3,690446;-74,833164;-74,729653;-74,933154;-74,453216;11,885804;5,586088;5,610026;5,625799;11,887875;11,886039;11,885659;11,884341
16-27-58_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-58_645.PNG;-73,763098;-3,407322;-3,627184;-3,698548;-74,827276;-74,722565;-74,933991;-74,449798;11,885803;5,587236;5,611306;5,627055;11,887813;11,885964;11,885668;11,884304
16-27-59_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-59_145.PNG;-73,763596;-3,414965;-3,635202;-3,706365;-74,826200;-74,722119;-74,934661;-74,452278;11,885809;5,588417;5,612546;5,628267;11,887802;11,885959;11,885675;11,884331
16-27-59_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-27-59_646.PNG;-73,763209;-3,422741;-3,643394;-3,714605;-74,829484;-74,719664;-74,935051;-74,450955;11,885805;5,589618;5,613813;5,629544;11,887837;11,885933;11,885679;11,884316
16-28-00_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-00_146.PNG;-73,761771;-3,430741;-3,651246;-3,722829;-74,828351;-74,721226;-74,939460;-74,449081;11,885789;5,590855;5,615027;5,630819;11,887825;11,885949;11,885726;11,884296
16-28-00_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-00_646.PNG;-73,764204;-3,438575;-3,659705;-3,730536;-74,826200;-74,723402;-74,932206;-74,448365;11,885815;5,592065;5,616335;5,632014;11,887802;11,885973;11,885648;11,884288
16-28-01_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-01_146.PNG;-73,762490;-3,446859;-3,667575;-3,738831;-74,829031;-74,719943;-74,933210;-74,451562;11,885797;5,593345;5,617552;5,633300;11,887832;11,885936;11,885659;11,884323
16-28-01_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-01_646.PNG;-73,764204;-3,454460;-3,675902;-3,746476;-74,827842;-74,720947;-74,930310;-74,448640;11,885815;5,594520;5,618840;5,634486;11,887819;11,885947;11,885628;11,884291
16-28-02_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-02_146.PNG;-73,764979;-3,462600;-3,684179;-3,754774;-74,829993;-74,722900;-74,934940;-74,452113;11,885824;5,595779;5,620121;5,635773;11,887842;11,885967;11,885678;11,884329
16-28-02_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-02_647.PNG;-73,765366;-3,470515;-3,692216;-3,762887;-74,823937;-74,722844;-74,938511;-74,448585;11,885828;5,597002;5,621364;5,637031;11,887778;11,885967;11,885716;11,884291
16-28-03_145;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-03_145.PNG;-73,765421;-3,478943;-3,699814;-3,770791;-74,824333;-74,723012;-74,933824;-74,447262;11,885828;5,598305;5,622539;5,638257;11,887782;11,885969;11,885666;11,884276
16-28-03_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-03_645.PNG;-73,765421;-3,487062;-3,707318;-3,778737;-74,826710;-74,722621;-74,933433;-74,453987;11,885828;5,599560;5,623700;5,639490;11,887807;11,885964;11,885662;11,884349
16-28-04_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-04_147.PNG;-73,760112;-3,495462;-3,715265;-3,787036;-74,832825;-74,720334;-74,935832;-74,454484;11,885771;5,600859;5,624930;5,640777;11,887872;11,885940;11,885687;11,884354
16-28-04_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-04_648.PNG;-73,760554;-3,503745;-3,723045;-3,794805;-74,825012;-74,716931;-74,931369;-74,447593;11,885776;5,602140;5,626134;5,641982;11,887789;11,885904;11,885640;11,884280
16-28-05_147;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-05_147.PNG;-73,760775;-3,512016;-3,731256;-3,803267;-74,826483;-74,724351;-74,930923;-74,450624;11,885778;5,603419;5,627405;5,643295;11,887805;11,885983;11,885635;11,884313
16-28-05_645;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-05_645.PNG;-73,763872;-3,520579;-3,739740;-3,811084;-74,827502;-74,723179;-74,935219;-74,452003;11,885812;5,604744;5,628718;5,644508;11,887816;11,885970;11,885681;11,884328
16-28-06_146;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-06_146.PNG;-73,763872;-3,527923;-3,747973;-3,819292;-74,822522;-74,721115;-74,933712;-74,451065;11,885812;5,605880;5,629992;5,645782;11,887763;11,885948;11,885665;11,884318
16-28-06_646;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-28-06_646.PNG;-73,762877;-3,535722;-3,756383;-3,827615;-74,824050;-74,722007;-74,932987;-74,453326;11,885801;5,607086;5,631294;5,647074;11,887779;11,885958;11,885657;11,884342
