Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-18-18_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-18_179.PNG;-73,761052;3,571639;3,392311;3,334527;-74,819636;-74,718883;-74,927744;-74,450624;11,885781;4,556126;4,573419;4,584359;11,887733;11,885924;11,885601;11,884313
15-18-18_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-18_678.PNG;-73,761881;3,564451;3,384562;3,327410;-74,817600;-74,717210;-74,930979;-74,441532;11,885790;4,557132;4,574504;4,585358;11,887711;11,885907;11,885635;11,884214
15-18-19_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-19_178.PNG;-73,760056;3,557115;3,376985;3,319793;-74,817091;-74,717768;-74,935777;-74,447648;11,885771;4,558158;4,575565;4,586427;11,887706;11,885913;11,885687;11,884281
15-18-19_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-19_678.PNG;-73,759890;3,549900;3,370375;3,312470;-74,820372;-74,714422;-74,928692;-74,447207;11,885769;4,559168;4,576490;4,587455;11,887741;11,885877;11,885611;11,884276
15-18-20_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-20_178.PNG;-73,758563;3,542421;3,363884;3,305004;-74,820542;-74,717824;-74,932262;-74,448199;11,885755;4,560215;4,577399;4,588504;11,887742;11,885913;11,885649;11,884287
15-18-20_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-20_679.PNG;-73,762268;3,534717;3,356671;3,297319;-74,818788;-74,711077;-74,928469;-74,444232;11,885795;4,561293;4,578409;4,589583;11,887724;11,885841;11,885609;11,884244
15-18-21_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-21_179.PNG;-73,760333;3,527011;3,350191;3,290096;-74,816921;-74,713920;-74,934047;-74,450018;11,885774;4,562372;4,579317;4,590597;11,887704;11,885871;11,885668;11,884306
15-18-21_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-21_678.PNG;-73,757126;3,519335;3,343329;3,282243;-74,815281;-74,714645;-74,930979;-74,448585;11,885739;4,563446;4,580279;4,591701;11,887687;11,885879;11,885635;11,884291
15-18-22_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-22_178.PNG;-73,756628;3,511473;3,336148;3,275137;-74,821560;-74,716820;-74,931258;-74,449522;11,885734;4,564547;4,581285;4,592699;11,887753;11,885902;11,885638;11,884301
15-18-22_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-22_678.PNG;-73,759172;3,503557;3,329530;3,267540;-74,819693;-74,719497;-74,933099;-74,449026;11,885761;4,565656;4,582212;4,593767;11,887733;11,885931;11,885658;11,884295
15-18-23_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-23_179.PNG;-73,762600;3,495948;3,322938;3,259902;-74,819863;-74,716541;-74,936335;-74,449081;11,885798;4,566722;4,583136;4,594840;11,887735;11,885899;11,885693;11,884296
15-18-23_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-23_679.PNG;-73,755412;3,488425;3,316169;3,252434;-74,814716;-74,717266;-74,931927;-74,447814;11,885721;4,567775;4,584085;4,595890;11,887681;11,885907;11,885646;11,884282
15-18-24_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-24_178.PNG;-73,760222;3,480504;3,308732;3,244896;-74,822013;-74,720334;-74,928915;-74,447428;11,885772;4,568885;4,585128;4,596949;11,887758;11,885940;11,885613;11,884278
15-18-24_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-24_679.PNG;-73,759559;3,473004;3,302020;3,237273;-74,818448;-74,715425;-74,928358;-74,443405;11,885765;4,569936;4,586069;4,598021;11,887720;11,885887;11,885607;11,884235
15-18-25_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-25_179.PNG;-73,761715;3,465417;3,294334;3,229876;-74,823144;-74,715314;-74,928971;-74,449026;11,885789;4,570999;4,587146;4,599061;11,887770;11,885886;11,885614;11,884295
15-18-25_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-25_678.PNG;-73,765255;3,458226;3,286714;3,221811;-74,826144;-74,718939;-74,928302;-74,448695;11,885827;4,572007;4,588215;4,600196;11,887801;11,885925;11,885607;11,884292
15-18-26_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-26_179.PNG;-73,756462;3,451423;3,279061;3,214552;-74,818618;-74,719218;-74,928860;-74,446877;11,885732;4,572961;4,589289;4,601217;11,887722;11,885928;11,885613;11,884272
15-18-26_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-26_678.PNG;-73,759890;3,443957;3,271608;3,206955;-74,818844;-74,717266;-74,931983;-74,448310;11,885769;4,574008;4,590334;4,602285;11,887725;11,885907;11,885646;11,884288
15-18-27_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-27_179.PNG;-73,760388;3,436531;3,264254;3,199210;-74,821617;-74,715091;-74,933991;-74,448034;11,885774;4,575049;4,591366;4,603375;11,887754;11,885884;11,885668;11,884285
15-18-27_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-27_679.PNG;-73,756794;3,429560;3,257228;3,191768;-74,823088;-74,716652;-74,932485;-74,447814;11,885736;4,576026;4,592352;4,604422;11,887769;11,885901;11,885651;11,884282
15-18-28_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-28_179.PNG;-73,761937;3,422174;3,250717;3,184216;-74,823880;-74,718716;-74,931481;-74,450514;11,885791;4,577062;4,593265;4,605485;11,887778;11,885923;11,885641;11,884312
15-18-28_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-28_678.PNG;-73,763651;3,415243;3,243034;3,176263;-74,817034;-74,721505;-74,930700;-74,448640;11,885809;4,578035;4,594344;4,606604;11,887705;11,885952;11,885632;11,884291
15-18-29_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-29_178.PNG;-73,762213;3,407842;3,235820;3,168917;-74,819693;-74,719497;-74,935219;-74,451892;11,885794;4,579073;4,595356;4,607638;11,887733;11,885931;11,885681;11,884326
15-18-29_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-29_678.PNG;-73,758010;3,400760;3,228398;3,161156;-74,819693;-74,715147;-74,930700;-74,450404;11,885749;4,580066;4,596398;4,608731;11,887733;11,885885;11,885632;11,884310
15-18-30_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-30_179.PNG;-73,760001;3,393284;3,220532;3,153702;-74,822918;-74,711467;-74,930421;-74,447979;11,885770;4,581116;4,597503;4,609781;11,887767;11,885845;11,885629;11,884284
15-18-30_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-30_679.PNG;-73,758895;3,385699;3,212918;3,146219;-74,824786;-74,715816;-74,932541;-74,450459;11,885758;4,582180;4,598572;4,610834;11,887787;11,885892;11,885652;11,884311
15-18-31_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-31_179.PNG;-73,760001;3,378162;3,204752;3,138309;-74,819014;-74,721003;-74,933601;-74,451286;11,885770;4,583238;4,599719;4,611948;11,887726;11,885947;11,885663;11,884320
15-18-31_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-31_678.PNG;-73,760388;3,370638;3,196838;3,130799;-74,822296;-74,718214;-74,936111;-74,445775;11,885774;4,584294;4,600830;4,613006;11,887761;11,885917;11,885690;11,884260
15-18-32_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-32_179.PNG;-73,761218;3,362979;3,189087;3,123103;-74,822918;-74,714589;-74,931816;-74,443681;11,885783;4,585370;4,601919;4,614091;11,887767;11,885879;11,885644;11,884238
15-18-32_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-32_679.PNG;-73,760830;3,355046;3,181154;3,115184;-74,820824;-74,719441;-74,929863;-74,446932;11,885779;4,586484;4,603034;4,615206;11,887745;11,885930;11,885623;11,884273
15-18-33_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-33_179.PNG;-73,759669;3,347546;3,172951;3,107993;-74,822182;-74,715648;-74,933154;-74,451065;11,885766;4,587537;4,604187;4,616220;11,887760;11,885890;11,885659;11,884318
15-18-33_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-33_679.PNG;-73,759282;3,339866;3,164897;3,100474;-74,819523;-74,713195;-74,931760;-74,446271;11,885762;4,588616;4,605319;4,617279;11,887732;11,885864;11,885644;11,884266
15-18-34_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-34_179.PNG;-73,760996;3,331999;3,157057;3,092326;-74,823314;-74,719608;-74,929640;-74,448971;11,885781;4,589721;4,606421;4,618428;11,887772;11,885932;11,885621;11,884295
15-18-34_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-34_679.PNG;-73,756020;3,324261;3,149710;3,084855;-74,824559;-74,721617;-74,932987;-74,451947;11,885727;4,590808;4,607454;4,619481;11,887785;11,885954;11,885657;11,884327
15-18-35_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-35_179.PNG;-73,764260;3,316464;3,141935;3,076645;-74,817713;-74,721338;-74,934828;-74,449246;11,885816;4,591903;4,608547;4,620639;11,887713;11,885951;11,885676;11,884298
15-18-35_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-35_679.PNG;-73,758176;3,308580;3,134789;3,069172;-74,819750;-74,715147;-74,932987;-74,446932;11,885750;4,593011;4,609552;4,621693;11,887734;11,885885;11,885657;11,884273
15-18-36_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-36_179.PNG;-73,760001;3,300243;3,126740;3,061384;-74,820485;-74,715983;-74,932373;-74,450735;11,885770;4,594183;4,610684;4,622791;11,887742;11,885893;11,885650;11,884314
15-18-36_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-36_679.PNG;-73,761937;3,292119;3,118604;3,053816;-74,820711;-74,716429;-74,931704;-74,450073;11,885791;4,595325;4,611828;4,623859;11,887744;11,885898;11,885643;11,884307
15-18-37_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-37_179.PNG;-73,758563;3,284047;3,110885;3,046206;-74,822579;-74,718437;-74,934326;-74,450514;11,885755;4,596460;4,612914;4,624932;11,887764;11,885920;11,885671;11,884312
15-18-37_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-37_679.PNG;-73,760609;3,276116;3,102933;3,038083;-74,826540;-74,716429;-74,931704;-74,451782;11,885777;4,597575;4,614033;4,626078;11,887806;11,885898;11,885643;11,884325
15-18-38_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-38_178.PNG;-73,762656;3,268182;3,095428;3,030408;-74,822126;-74,718493;-74,926796;-74,445224;11,885799;4,598691;4,615089;4,627161;11,887759;11,885920;11,885591;11,884254
15-18-38_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-38_678.PNG;-73,756462;3,260084;3,087665;3,022848;-74,819806;-74,716150;-74,930031;-74,450294;11,885732;4,599830;4,616182;4,628228;11,887735;11,885895;11,885625;11,884309
15-18-39_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-39_179.PNG;-73,758895;3,252081;3,080013;3,014956;-74,820485;-74,721617;-74,931146;-74,450018;11,885758;4,600956;4,617259;4,629342;11,887742;11,885954;11,885637;11,884306
15-18-39_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-39_678.PNG;-73,760554;3,243561;3,072176;3,007267;-74,817826;-74,719274;-74,933545;-74,450514;11,885776;4,602155;4,618362;4,630428;11,887714;11,885929;11,885663;11,884312
15-18-40_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-40_179.PNG;-73,763043;3,235632;3,063552;2,999145;-74,819410;-74,718437;-74,935498;-74,448144;11,885803;4,603271;4,619576;4,631574;11,887730;11,885920;11,885684;11,884286
15-18-40_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-40_678.PNG;-73,760333;3,227763;3,055650;2,991041;-74,819127;-74,715258;-74,932708;-74,448971;11,885774;4,604378;4,620689;4,632719;11,887727;11,885886;11,885654;11,884295
15-18-41_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-41_178.PNG;-73,758066;3,219345;3,047605;2,983402;-74,820711;-74,720166;-74,932318;-74,449357;11,885749;4,605563;4,621822;4,633798;11,887744;11,885938;11,885650;11,884299
15-18-41_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-41_678.PNG;-73,760830;3,211914;3,040284;2,975578;-74,820598;-74,717991;-74,929250;-74,451231;11,885779;4,606609;4,622853;4,634903;11,887743;11,885915;11,885617;11,884319
15-18-42_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-42_180.PNG;-73,758895;3,204345;3,032406;2,967878;-74,819863;-74,714756;-74,927800;-74,447373;11,885758;4,607675;4,623963;4,635991;11,887735;11,885880;11,885601;11,884278
15-18-42_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-42_678.PNG;-73,760665;3,196556;3,024520;2,959665;-74,826936;-74,716150;-74,931816;-74,447979;11,885777;4,608771;4,625074;4,637151;11,887810;11,885895;11,885644;11,884284
15-18-43_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-43_179.PNG;-73,760830;3,188650;3,017499;2,952013;-74,822861;-74,715927;-74,928469;-74,446877;11,885779;4,609885;4,626063;4,638232;11,887767;11,885893;11,885609;11,884272
15-18-43_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-43_679.PNG;-73,756794;3,180661;3,010347;2,944008;-74,823654;-74,718604;-74,930533;-74,447207;11,885736;4,611010;4,627071;4,639364;11,887775;11,885921;11,885631;11,884276
15-18-44_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-44_179.PNG;-73,761549;3,173016;3,002752;2,936123;-74,819467;-74,719664;-74,928135;-74,448310;11,885787;4,612087;4,628142;4,640478;11,887731;11,885933;11,885605;11,884288
15-18-44_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-44_679.PNG;-73,759614;3,165100;2,995238;2,927745;-74,822522;-74,712526;-74,928581;-74,451121;11,885766;4,613202;4,629201;4,641663;11,887763;11,885857;11,885610;11,884318
15-18-45_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-45_178.PNG;-73,761992;3,156814;2,987316;2,920005;-74,817713;-74,722286;-74,933378;-74,449357;11,885792;4,614370;4,630318;4,642757;11,887713;11,885961;11,885661;11,884299
15-18-45_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-45_678.PNG;-73,757789;3,148605;2,979065;2,912401;-74,823314;-74,717991;-74,932875;-74,457462;11,885746;4,615527;4,631481;4,643832;11,887772;11,885915;11,885656;11,884387
15-18-46_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-46_178.PNG;-73,760001;3,140845;2,970574;2,904469;-74,823314;-74,720668;-74,926294;-74,447814;11,885770;4,616621;4,632679;4,644954;11,887772;11,885944;11,885585;11,884282
15-18-46_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-46_679.PNG;-73,760996;3,132710;2,962037;2,896804;-74,820032;-74,716541;-74,936335;-74,454153;11,885781;4,617768;4,633883;4,646038;11,887737;11,885899;11,885693;11,884351
15-18-47_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-47_178.PNG;-73,763098;3,124729;2,953439;2,888896;-74,822126;-74,720445;-74,930867;-74,450404;11,885803;4,618893;4,635096;4,647157;11,887759;11,885941;11,885634;11,884310
15-18-47_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-47_679.PNG;-73,763319;3,117099;2,944961;2,880769;-74,821334;-74,719441;-74,935777;-74,446711;11,885806;4,619969;4,636292;4,648307;11,887751;11,885930;11,885687;11,884270
15-18-48_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-48_180.PNG;-73,763485;3,109116;2,936462;2,872753;-74,823597;-74,723402;-74,932206;-74,449191;11,885808;4,621095;4,637491;4,649441;11,887775;11,885973;11,885648;11,884297
15-18-48_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-48_679.PNG;-73,758121;3,101260;2,927669;2,865198;-74,826087;-74,719720;-74,932485;-74,452003;11,885750;4,622203;4,638732;4,650510;11,887801;11,885933;11,885651;11,884328
15-18-49_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-49_180.PNG;-73,762102;3,093237;2,919359;2,857049;-74,819354;-74,719553;-74,934382;-74,450900;11,885793;4,623335;4,639905;4,651664;11,887730;11,885932;11,885672;11,884316
15-18-49_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-49_678.PNG;-73,765698;3,085569;2,911316;2,849071;-74,824786;-74,715035;-74,938399;-74,446160;11,885831;4,624417;4,641041;4,652793;11,887787;11,885883;11,885715;11,884264
15-18-50_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-50_179.PNG;-73,763043;3,077311;2,902768;2,841855;-74,822748;-74,716373;-74,929752;-74,447042;11,885803;4,625582;4,642248;4,653815;11,887766;11,885898;11,885622;11,884274
15-18-50_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-50_679.PNG;-73,758619;3,069679;2,895622;2,833874;-74,818675;-74,718214;-74,927354;-74,447979;11,885755;4,626659;4,643257;4,654945;11,887723;11,885917;11,885597;11,884284
15-18-51_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-51_180.PNG;-73,763596;3,061614;2,887962;2,825802;-74,818448;-74,716318;-74,934996;-74,451451;11,885809;4,627797;4,644339;4,656088;11,887720;11,885897;11,885678;11,884322
15-18-51_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-51_679.PNG;-73,761549;3,053343;2,881282;2,818088;-74,823937;-74,713084;-74,931760;-74,445940;11,885787;4,628965;4,645282;4,657181;11,887778;11,885862;11,885644;11,884262
15-18-52_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-52_179.PNG;-73,759725;3,045642;2,873843;2,809997;-74,822409;-74,715370;-74,934047;-74,452223;11,885767;4,630052;4,646333;4,658327;11,887762;11,885887;11,885668;11,884330
15-18-52_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-52_679.PNG;-73,761937;3,037690;2,866410;2,802037;-74,819919;-74,712247;-74,933043;-74,451727;11,885791;4,631175;4,647383;4,659455;11,887736;11,885854;11,885657;11,884325
15-18-53_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-53_179.PNG;-73,762268;3,029426;2,859020;2,794205;-74,822522;-74,713920;-74,933043;-74,448750;11,885795;4,632342;4,648428;4,660564;11,887763;11,885871;11,885657;11,884292
15-18-53_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-53_679.PNG;-73,761383;3,021421;2,851381;2,786453;-74,821617;-74,715314;-74,936502;-74,449302;11,885785;4,633473;4,649507;4,661663;11,887754;11,885886;11,885694;11,884298
15-18-54_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-54_179.PNG;-73,762047;3,013654;2,843394;2,778182;-74,825521;-74,719999;-74,936167;-74,450018;11,885792;4,634570;4,650636;4,662835;11,887795;11,885936;11,885691;11,884306
15-18-54_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-54_679.PNG;-73,763762;3,005798;2,835172;2,770521;-74,825012;-74,722398;-74,931704;-74,451231;11,885811;4,635680;4,651798;4,663921;11,887789;11,885962;11,885643;11,884319
15-18-55_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-55_179.PNG;-73,762877;2,998075;2,827571;2,762436;-74,821390;-74,717043;-74,936669;-74,448530;11,885801;4,636771;4,652873;4,665067;11,887751;11,885905;11,885696;11,884290
15-18-55_678;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-55_678.PNG;-73,765753;2,990095;2,819318;2,754672;-74,824446;-74,719720;-74,934103;-74,450845;11,885832;4,637899;4,654040;4,666168;11,887784;11,885933;11,885669;11,884315
15-18-56_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-56_178.PNG;-73,764702;2,982189;2,811495;2,747002;-74,825068;-74,714143;-74,935777;-74,449632;11,885821;4,639017;4,655146;4,667256;11,887790;11,885874;11,885687;11,884302
15-18-56_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-56_679.PNG;-73,761549;2,974519;2,803379;2,739097;-74,824163;-74,718381;-74,929808;-74,447207;11,885787;4,640101;4,656294;4,668377;11,887781;11,885919;11,885623;11,884276
15-18-57_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-57_179.PNG;-73,761771;2,966602;2,795803;2,730971;-74,821277;-74,715760;-74,932206;-74,448034;11,885789;4,641220;4,657366;4,669530;11,887750;11,885891;11,885648;11,884285
15-18-57_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-57_679.PNG;-73,761660;2,959398;2,787895;2,723018;-74,820655;-74,722900;-74,933545;-74,447979;11,885788;4,642239;4,658485;4,670658;11,887744;11,885967;11,885663;11,884284
15-18-58_178;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-58_178.PNG;-73,762268;2,951297;2,780228;2,715171;-74,819127;-74,720110;-74,933712;-74,447538;11,885795;4,643384;4,659570;4,671772;11,887727;11,885938;11,885665;11,884279
15-18-58_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-58_680.PNG;-73,762600;2,943265;2,772344;2,707439;-74,823767;-74,717935;-74,927911;-74,449853;11,885798;4,644521;4,660685;4,672869;11,887776;11,885914;11,885603;11,884304
15-18-59_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-59_179.PNG;-73,763762;2,935390;2,764768;2,699867;-74,821560;-74,715648;-74,932373;-74,448916;11,885811;4,645635;4,661758;4,673944;11,887753;11,885890;11,885650;11,884294
15-18-59_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-18-59_679.PNG;-73,762656;2,927803;2,757344;2,691750;-74,825295;-74,716318;-74,934605;-74,444893;11,885799;4,646708;4,662808;4,675096;11,887792;11,885897;11,885674;11,884251
15-19-00_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-00_179.PNG;-73,758121;2,919858;2,749795;2,684172;-74,820259;-74,718437;-74,936446;-74,446822;11,885750;4,647832;4,663877;4,676172;11,887739;11,885920;11,885694;11,884272
15-19-00_679;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-00_679.PNG;-73,759890;2,911969;2,742054;2,676436;-74,820259;-74,716206;-74,927577;-74,446215;11,885769;4,648949;4,664973;4,677270;11,887739;11,885896;11,885599;11,884265
15-19-01_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-01_179.PNG;-73,760941;2,904402;2,734482;2,668704;-74,825465;-74,716541;-74,928581;-74,446160;11,885780;4,650020;4,666046;4,678368;11,887794;11,885899;11,885610;11,884264
15-19-01_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-01_680.PNG;-73,759448;2,896263;2,726498;2,661347;-74,818675;-74,715927;-74,931816;-74,448199;11,885764;4,651172;4,667176;4,679413;11,887723;11,885893;11,885644;11,884287
15-19-02_179;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-02_179.PNG;-73,756849;2,888289;2,718949;2,653551;-74,819919;-74,716373;-74,928971;-74,447814;11,885736;4,652301;4,668246;4,680521;11,887736;11,885898;11,885614;11,884282
15-19-02_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-19-02_680.PNG;-73,761660;2,880564;2,711035;2,645705;-74,820655;-74,719218;-74,933322;-74,449412;11,885788;4,653394;4,669367;4,681635;11,887744;11,885928;11,885660;11,884300
