Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-39-36_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-36_249.PNG;-73,762158;-2,483722;-2,826792;-2,831373;-74,827899;-74,725020;-74,935944;-74,453657;11,885793;5,445235;5,488073;5,493237;11,887820;11,885990;11,885688;11,884346
15-39-36_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-36_750.PNG;-73,767800;-2,495594;-2,836842;-2,842462;-74,829880;-74,724016;-74,937228;-74,452554;11,885854;5,447051;5,489614;5,494941;11,887841;11,885979;11,885702;11,884334
15-39-37_248;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-37_248.PNG;-73,767192;-2,507374;-2,846704;-2,853489;-74,826880;-74,723793;-74,935665;-74,457517;11,885848;5,448854;5,491126;5,496635;11,887809;11,885977;11,885685;11,884387
15-39-37_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-37_749.PNG;-73,761605;-2,518308;-2,856394;-2,864843;-74,825012;-74,721338;-74,936279;-74,455366;11,885787;5,450527;5,492612;5,498379;11,887789;11,885951;11,885692;11,884364
15-39-38_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-38_250.PNG;-73,765532;-2,529750;-2,865558;-2,875720;-74,827729;-74,719441;-74,936223;-74,450514;11,885830;5,452278;5,494017;5,500051;11,887818;11,885930;11,885691;11,884312
15-39-38_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-38_751.PNG;-73,761992;-2,540930;-2,874197;-2,886459;-74,830446;-74,725802;-74,933154;-74,452940;11,885792;5,453989;5,495342;5,501701;11,887847;11,885998;11,885659;11,884338
15-39-39_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-39_250.PNG;-73,764260;-2,552373;-2,882605;-2,896952;-74,832485;-74,726248;-74,933433;-74,451562;11,885816;5,455741;5,496632;5,503314;11,887868;11,886003;11,885662;11,884323
15-39-39_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-39_750.PNG;-73,768686;-2,563558;-2,892093;-2,907212;-74,830163;-74,722119;-74,937172;-74,451286;11,885864;5,457453;5,498088;5,504891;11,887844;11,885959;11,885702;11,884320
15-39-40_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-40_250.PNG;-73,767579;-2,574820;-2,901110;-2,917455;-74,829823;-74,720389;-74,937004;-74,452885;11,885852;5,459178;5,499471;5,506466;11,887840;11,885941;11,885700;11,884337
15-39-40_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-40_749.PNG;-73,765864;-2,586107;-2,910421;-2,927589;-74,831296;-74,725746;-74,937451;-74,452940;11,885833;5,460906;5,500900;5,508024;11,887856;11,885998;11,885705;11,884338
15-39-41_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-41_249.PNG;-73,764260;-2,597634;-2,919677;-2,937938;-74,828635;-74,721505;-74,934493;-74,451341;11,885816;5,462672;5,502320;5,509615;11,887828;11,885952;11,885673;11,884320
15-39-41_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-41_750.PNG;-73,769460;-2,608716;-2,929006;-2,947767;-74,828635;-74,719051;-74,938902;-74,445499;11,885872;5,464369;5,503752;5,511127;11,887828;11,885926;11,885720;11,884257
15-39-42_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-42_250.PNG;-73,765145;-2,619727;-2,938334;-2,957788;-74,825804;-74,724016;-74,936223;-74,454208;11,885826;5,466056;5,505184;5,512668;11,887798;11,885979;11,885691;11,884351
15-39-42_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-42_750.PNG;-73,762711;-2,631055;-2,947657;-2,967406;-74,824729;-74,720222;-74,934103;-74,453436;11,885799;5,467792;5,506615;5,514148;11,887787;11,885939;11,885669;11,884343
15-39-43_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-43_249.PNG;-73,761715;-2,641499;-2,956634;-2,977344;-74,827446;-74,721505;-74,936502;-74,449853;11,885789;5,469392;5,507993;5,515676;11,887815;11,885952;11,885694;11,884304
15-39-43_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-43_750.PNG;-73,766085;-2,652382;-2,965741;-2,987076;-74,827219;-74,721728;-74,935107;-74,451451;11,885836;5,471060;5,509391;5,517174;11,887813;11,885955;11,885679;11,884322
15-39-44_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-44_249.PNG;-73,763430;-2,662185;-2,974813;-2,996376;-74,826823;-74,720222;-74,935553;-74,449963;11,885807;5,472563;5,510784;5,518605;11,887809;11,885939;11,885684;11,884306
15-39-44_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-44_749.PNG;-73,767745;-2,671440;-2,983115;-3,006133;-74,826993;-74,723067;-74,937953;-74,452609;11,885854;5,473981;5,512059;5,520106;11,887810;11,885969;11,885710;11,884334
15-39-45_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-45_249.PNG;-73,767026;-2,680627;-2,991487;-3,015223;-74,827729;-74,720166;-74,933824;-74,452003;11,885846;5,475390;5,513345;5,521505;11,887818;11,885938;11,885666;11,884328
15-39-45_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-45_750.PNG;-73,765975;-2,689608;-2,999540;-3,024711;-74,829937;-74,719162;-74,938232;-74,454098;11,885834;5,476767;5,514582;5,522966;11,887841;11,885927;11,885713;11,884350
15-39-46_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-46_249.PNG;-73,768298;-2,698754;-3,007518;-3,033748;-74,824559;-74,725579;-74,936614;-74,450184;11,885859;5,478169;5,515807;5,524357;11,887785;11,885996;11,885696;11,884308
15-39-46_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-46_750.PNG;-73,766528;-2,707819;-3,015429;-3,043210;-74,827955;-74,722900;-74,937451;-74,453932;11,885840;5,479559;5,517022;5,525813;11,887820;11,885967;11,885705;11,884349
15-39-47_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-47_250.PNG;-73,766583;-2,717834;-3,024108;-3,052467;-74,828012;-74,723570;-74,934270;-74,452003;11,885841;5,481095;5,518356;5,527239;11,887821;11,885975;11,885671;11,884328
15-39-47_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-47_750.PNG;-73,763817;-2,726974;-3,032705;-3,061428;-74,829257;-74,718883;-74,935721;-74,452995;11,885811;5,482497;5,519677;5,528618;11,887834;11,885924;11,885686;11,884338
15-39-48_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-48_250.PNG;-73,767081;-2,735860;-3,041398;-3,070087;-74,830899;-74,726806;-74,934884;-74,451176;11,885846;5,483860;5,521012;5,529952;11,887851;11,886009;11,885677;11,884319
15-39-48_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-48_750.PNG;-73,766583;-2,745084;-3,050132;-3,079480;-74,828691;-74,724965;-74,938734;-74,454925;11,885841;5,485275;5,522355;5,531398;11,887828;11,885989;11,885718;11,884359
15-39-49_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-49_249.PNG;-73,766528;-2,753876;-3,058773;-3,087610;-74,827559;-74,721170;-74,936781;-74,450790;11,885840;5,486624;5,523683;5,532651;11,887816;11,885949;11,885697;11,884315
15-39-49_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-49_751.PNG;-73,770899;-2,762787;-3,067630;-3,096638;-74,828408;-74,726360;-74,936725;-74,451672;11,885887;5,487991;5,525044;5,534041;11,887825;11,886004;11,885697;11,884324
15-39-50_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-50_250.PNG;-73,769792;-2,771083;-3,076789;-3,105103;-74,831975;-74,722398;-74,935721;-74,447318;11,885876;5,489264;5,526452;5,535345;11,887863;11,885962;11,885686;11,884277
15-39-50_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-50_750.PNG;-73,771065;-2,780373;-3,085501;-3,113920;-74,824446;-74,720780;-74,934159;-74,451121;11,885889;5,490690;5,527791;5,536704;11,887784;11,885945;11,885669;11,884318
15-39-51_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-51_249.PNG;-73,765145;-2,788567;-3,094507;-3,122415;-74,821277;-74,721282;-74,936056;-74,450128;11,885826;5,491948;5,529176;5,538013;11,887750;11,885950;11,885690;11,884307
15-39-51_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-51_749.PNG;-73,764591;-2,796694;-3,103679;-3,130952;-74,830899;-74,726918;-74,936111;-74,453767;11,885820;5,493195;5,530586;5,539328;11,887851;11,886010;11,885690;11,884347
15-39-52_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-52_249.PNG;-73,766251;-2,805003;-3,112183;-3,139473;-74,823144;-74,723625;-74,931369;-74,449743;11,885837;5,494471;5,531894;5,540641;11,887770;11,885975;11,885640;11,884303
15-39-52_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-52_749.PNG;-73,769516;-2,813603;-3,120849;-3,147784;-74,831182;-74,722788;-74,933601;-74,454539;11,885873;5,495791;5,533226;5,541922;11,887854;11,885966;11,885663;11,884355
15-39-53_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-53_249.PNG;-73,770180;-2,822213;-3,129716;-3,156001;-74,833278;-74,723346;-74,936893;-74,452554;11,885880;5,497113;5,534590;5,543189;11,887877;11,885972;11,885699;11,884334
15-39-53_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-53_749.PNG;-73,768354;-2,831490;-3,138043;-3,164914;-74,829371;-74,723291;-74,935386;-74,452389;11,885860;5,498538;5,535871;5,544563;11,887835;11,885972;11,885682;11,884332
15-39-54_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-54_250.PNG;-73,762987;-2,840716;-3,146401;-3,172971;-74,832145;-74,729542;-74,935330;-74,454043;11,885802;5,499955;5,537157;5,545805;11,887865;11,886038;11,885682;11,884350
15-39-54_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-54_749.PNG;-73,764536;-2,850232;-3,154265;-3,181345;-74,827389;-74,720613;-74,936446;-74,448254;11,885819;5,501416;5,538367;5,547096;11,887815;11,885943;11,885694;11,884287
15-39-55_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-55_250.PNG;-73,768741;-2,859742;-3,162312;-3,189451;-74,827729;-74,724741;-74,931760;-74,454373;11,885864;5,502877;5,539605;5,548346;11,887818;11,885987;11,885644;11,884353
15-39-55_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-55_750.PNG;-73,766362;-2,869229;-3,169606;-3,197785;-74,832598;-74,722454;-74,932485;-74,454098;11,885839;5,504334;5,540727;5,549631;11,887869;11,885963;11,885651;11,884350
15-39-56_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-56_250.PNG;-73,766362;-2,878610;-3,176779;-3,205936;-74,825408;-74,726751;-74,936446;-74,452830;11,885839;5,505776;5,541831;5,550888;11,887794;11,886008;11,885694;11,884337
15-39-56_748;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-56_748.PNG;-73,768188;-2,888456;-3,184142;-3,214013;-74,828238;-74,721003;-74,936223;-74,453877;11,885858;5,507288;5,542964;5,552134;11,887823;11,885947;11,885691;11,884348
15-39-57_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-57_252.PNG;-73,765034;-2,897641;-3,191713;-3,222317;-74,828182;-74,724741;-74,934940;-74,453491;11,885824;5,508700;5,544129;5,553415;11,887823;11,885987;11,885678;11,884344
15-39-57_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-57_749.PNG;-73,766140;-2,906569;-3,199183;-3,230285;-74,825748;-74,718381;-74,934884;-74,449412;11,885836;5,510072;5,545279;5,554644;11,887797;11,885919;11,885677;11,884300
15-39-58_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-58_250.PNG;-73,769516;-2,915070;-3,206196;-3,238260;-74,823654;-74,723179;-74,936335;-74,455973;11,885873;5,511378;5,546359;5,555874;11,887775;11,885970;11,885693;11,884371
15-39-58_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-58_749.PNG;-73,767911;-2,924167;-3,212840;-3,246226;-74,826993;-74,720613;-74,937228;-74,455145;11,885855;5,512777;5,547381;5,557103;11,887810;11,885943;11,885702;11,884362
15-39-59_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-59_250.PNG;-73,765864;-2,932612;-3,218996;-3,254149;-74,833617;-74,719441;-74,934717;-74,452444;11,885833;5,514075;5,548329;5,558325;11,887880;11,885930;11,885675;11,884332
15-39-59_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-39-59_750.PNG;-73,760830;-2,941257;-3,224958;-3,261909;-74,824842;-74,725411;-74,933824;-74,452058;11,885779;5,515404;5,549247;5,559523;11,887788;11,885994;11,885666;11,884328
15-40-00_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-00_250.PNG;-73,764149;-2,949856;-3,230989;-3,269861;-74,829031;-74,724016;-74,938009;-74,448254;11,885815;5,516726;5,550176;5,560750;11,887832;11,885979;11,885710;11,884287
15-40-00_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-00_749.PNG;-73,764038;-2,958880;-3,237349;-3,277663;-74,826540;-74,723458;-74,929473;-74,451562;11,885814;5,518114;5,551155;5,561954;11,887806;11,885973;11,885619;11,884323
15-40-01_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-01_250.PNG;-73,769792;-2,967504;-3,244238;-3,285525;-74,828748;-74,724072;-74,932931;-74,454539;11,885876;5,519440;5,552216;5,563168;11,887829;11,885980;11,885656;11,884355
15-40-01_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-01_749.PNG;-73,762766;-2,975770;-3,250775;-3,293352;-74,824955;-74,719553;-74,933099;-74,449908;11,885800;5,520711;5,553223;5,564376;11,887789;11,885932;11,885658;11,884305
15-40-02_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-02_249.PNG;-73,768796;-2,984505;-3,258461;-3,301086;-74,830786;-74,724965;-74,933210;-74,450845;11,885865;5,522055;5,554406;5,565570;11,887850;11,885989;11,885659;11,884315
15-40-02_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-02_752.PNG;-73,768354;-2,992305;-3,265856;-3,309213;-74,830050;-74,722063;-74,936446;-74,452058;11,885860;5,523255;5,555545;5,566824;11,887843;11,885958;11,885694;11,884328
15-40-03_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-03_250.PNG;-73,769184;-3,000023;-3,273131;-3,317054;-74,829144;-74,720724;-74,935219;-74,451010;11,885869;5,524442;5,556666;5,568035;11,887833;11,885944;11,885681;11,884317
15-40-03_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-03_751.PNG;-73,770235;-3,008054;-3,280676;-3,324755;-74,829710;-74,721896;-74,935609;-74,452664;11,885880;5,525678;5,557828;5,569224;11,887839;11,885957;11,885685;11,884335
15-40-04_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-04_254.PNG;-73,768852;-3,015914;-3,287887;-3,332779;-74,823654;-74,724407;-74,935832;-74,449467;11,885865;5,526887;5,558939;5,570463;11,887775;11,885983;11,885687;11,884300
15-40-04_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-04_750.PNG;-73,767745;-3,024351;-3,295779;-3,340622;-74,830276;-74,726751;-74,936948;-74,451562;11,885854;5,528185;5,560155;5,571674;11,887845;11,886008;11,885699;11,884323
15-40-05_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-05_250.PNG;-73,765532;-3,032733;-3,303426;-3,348043;-74,826936;-74,729653;-74,932318;-74,449467;11,885830;5,529475;5,561334;5,572821;11,887810;11,886039;11,885650;11,884300
15-40-05_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-05_750.PNG;-73,764702;-3,041024;-3,310795;-3,355888;-74,827389;-74,721951;-74,940800;-74,454870;11,885821;5,530751;5,562469;5,574032;11,887815;11,885957;11,885740;11,884359
15-40-06_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-06_249.PNG;-73,768188;-3,049761;-3,318027;-3,364107;-74,829087;-74,727309;-74,936335;-74,453216;11,885858;5,532096;5,563584;5,575302;11,887832;11,886014;11,885693;11,884341
15-40-06_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-06_751.PNG;-73,770180;-3,058330;-3,324977;-3,372063;-74,832315;-74,724518;-74,935777;-74,455311;11,885880;5,533415;5,564655;5,576531;11,887866;11,885985;11,885687;11,884363
15-40-07_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-07_250.PNG;-73,770235;-3,066674;-3,331497;-3,379906;-74,827559;-74,723625;-74,935442;-74,452940;11,885880;5,534699;5,565660;5,577743;11,887816;11,885975;11,885683;11,884338
15-40-07_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-07_750.PNG;-73,772560;-3,074800;-3,338225;-3,387594;-74,831579;-74,727532;-74,939013;-74,456579;11,885905;5,535950;5,566697;5,578931;11,887859;11,886017;11,885721;11,884377
15-40-08_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-08_250.PNG;-73,768520;-3,082496;-3,345277;-3,395988;-74,826880;-74,725411;-74,935442;-74,457186;11,885862;5,537135;5,567784;5,580228;11,887809;11,885994;11,885683;11,884384
15-40-08_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-08_750.PNG;-73,765145;-3,089657;-3,352844;-3,403586;-74,827502;-74,720501;-74,932764;-74,451892;11,885826;5,538238;5,568951;5,581402;11,887816;11,885942;11,885654;11,884326
15-40-09_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-09_249.PNG;-73,767966;-3,097309;-3,360510;-3,411878;-74,829144;-74,723904;-74,935888;-74,452554;11,885856;5,539416;5,570132;5,582683;11,887833;11,885978;11,885688;11,884334
15-40-09_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-09_752.PNG;-73,765753;-3,104844;-3,368512;-3,419810;-74,828012;-74,722565;-74,936446;-74,451396;11,885832;5,540577;5,571366;5,583909;11,887821;11,885964;11,885694;11,884321
15-40-10_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-10_251.PNG;-73,762766;-3,112391;-3,376814;-3,427545;-74,827842;-74,723012;-74,938567;-74,452113;11,885800;5,541739;5,572647;5,585105;11,887819;11,885969;11,885716;11,884329
15-40-10_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-10_749.PNG;-73,768796;-3,120002;-3,384923;-3,435638;-74,829597;-74,719330;-74,935832;-74,454373;11,885865;5,542912;5,573897;5,586356;11,887838;11,885929;11,885687;11,884353
15-40-11_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-11_249.PNG;-73,767302;-3,127745;-3,393108;-3,443349;-74,828861;-74,722007;-74,937730;-74,454043;11,885849;5,544104;5,575160;5,587548;11,887830;11,885958;11,885707;11,884350
15-40-11_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-11_754.PNG;-73,766860;-3,135784;-3,401807;-3,451965;-74,830729;-74,722007;-74,935163;-74,448420;11,885844;5,545343;5,576501;5,588881;11,887850;11,885958;11,885680;11,884289
15-40-12_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-12_253.PNG;-73,767247;-3,143734;-3,410018;-3,459999;-74,828691;-74,720222;-74,933935;-74,450239;11,885848;5,546568;5,577768;5,590123;11,887828;11,885939;11,885667;11,884309
15-40-12_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-12_750.PNG;-73,768409;-3,152291;-3,418533;-3,467499;-74,830276;-74,718939;-74,934047;-74,452333;11,885861;5,547886;5,579082;5,591283;11,887845;11,885925;11,885668;11,884331
15-40-13_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-13_250.PNG;-73,767136;-3,160708;-3,426909;-3,476472;-74,832598;-74,723458;-74,931146;-74,450955;11,885847;5,549183;5,580374;5,592670;11,887869;11,885973;11,885637;11,884316
15-40-13_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-13_750.PNG;-73,765753;-3,169491;-3,435052;-3,483902;-74,825861;-74,724462;-74,935107;-74,452168;11,885832;5,550537;5,581630;5,593819;11,887798;11,885984;11,885679;11,884329
15-40-14_249;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-14_249.PNG;-73,768077;-3,178127;-3,442993;-3,492418;-74,825804;-74,725020;-74,933601;-74,454649;11,885857;5,551868;5,582856;5,595137;11,887798;11,885990;11,885663;11,884356
15-40-14_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-14_751.PNG;-73,765255;-3,187052;-3,450702;-3,500556;-74,827163;-74,721170;-74,932875;-74,452003;11,885827;5,553243;5,584045;5,596395;11,887812;11,885949;11,885656;11,884328
15-40-15_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-15_252.PNG;-73,767026;-3,196046;-3,458087;-3,508797;-74,823258;-74,724351;-74,934382;-74,453932;11,885846;5,554630;5,585185;5,597670;11,887771;11,885983;11,885672;11,884349
15-40-15_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-15_750.PNG;-73,763541;-3,205104;-3,466192;-3,517015;-74,831918;-74,718883;-74,931537;-74,453436;11,885808;5,556026;5,586436;5,598942;11,887862;11,885924;11,885641;11,884343
15-40-16_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-16_250.PNG;-73,767690;-3,214038;-3,473730;-3,525382;-74,827785;-74,721673;-74,938902;-74,452223;11,885853;5,557404;5,587600;5,600236;11,887819;11,885954;11,885720;11,884330
15-40-16_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-16_750.PNG;-73,765200;-3,222813;-3,481996;-3,533790;-74,831409;-74,723123;-74,932764;-74,453105;11,885826;5,558757;5,588876;5,601538;11,887857;11,885970;11,885654;11,884340
15-40-17_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-17_250.PNG;-73,769516;-3,231849;-3,490247;-3,542094;-74,827785;-74,721170;-74,941190;-74,451727;11,885873;5,560150;5,590149;5,602823;11,887819;11,885949;11,885744;11,884325
15-40-17_750;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-17_750.PNG;-73,769073;-3,240418;-3,497837;-3,550251;-74,828295;-74,721449;-74,935274;-74,448144;11,885868;5,561472;5,591321;5,604085;11,887824;11,885952;11,885681;11,884286
15-40-18_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-18_251.PNG;-73,769848;-3,249511;-3,506008;-3,558631;-74,828465;-74,725188;-74,939237;-74,452609;11,885876;5,562874;5,592583;5,605382;11,887826;11,885992;11,885724;11,884334
15-40-18_749;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-18_749.PNG;-73,770512;-3,258216;-3,514438;-3,566817;-74,830729;-74,722733;-74,936669;-74,453326;11,885883;5,564217;5,593885;5,606649;11,887850;11,885966;11,885696;11,884342
15-40-19_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-19_252.PNG;-73,763651;-3,267103;-3,522543;-3,575210;-74,834750;-74,722063;-74,938623;-74,456359;11,885809;5,565588;5,595137;5,607949;11,887892;11,885958;11,885717;11,884375
15-40-19_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-40-19_751.PNG;-73,769184;-3,275544;-3,530945;-3,583280;-74,831692;-74,722509;-74,931202;-74,450735;11,885869;5,566891;5,596434;5,609198;11,887860;11,885963;11,885638;11,884314
