Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
08-39-33_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-33_212.PNG;51,510096;18,618558;24,841433;24,757389;111,979270;30,374270;26,426251;69,705139;0,880112;2,783897;2,234265;2,241642;0,150657;1,829658;2,106741;0,489312
08-39-33_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-33_712.PNG;51,510561;18,606939;24,849257;24,758656;111,967797;30,373884;26,414987;69,707866;0,880098;2,785024;2,233645;2,241541;0,150700;1,829683;2,107583;0,489271
08-39-34_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-34_211.PNG;51,522126;18,595847;24,856497;24,759864;111,973214;30,361429;26,358567;69,711186;0,879757;2,786101;2,233071;2,241445;0,150679;1,830493;2,111810;0,489221
08-39-34_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-34_712.PNG;51,517960;18,585077;24,864257;24,753984;111,969549;30,348557;26,395433;69,708301;0,879880;2,787146;2,232457;2,241913;0,150693;1,831330;2,109047;0,489264
08-39-35_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-35_212.PNG;51,539605;18,573728;24,871726;24,746726;111,974489;30,329251;26,397368;69,705100;0,879242;2,788248;2,231866;2,242490;0,150675;1,832585;2,108902;0,489312
08-39-35_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-35_713.PNG;51,547599;18,562518;24,876116;24,743106;111,966203;30,312980;26,402327;69,708815;0,879007;2,789337;2,231518;2,242777;0,150706;1,833645;2,108531;0,489256
08-39-36_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-36_211.PNG;51,547943;18,551084;24,877653;24,738361;111,957282;30,306939;26,398737;69,710079;0,878997;2,790448;2,231397;2,243155;0,150739;1,834038;2,108800;0,489237
08-39-36_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-36_712.PNG;51,547478;18,540023;24,878639;24,732253;111,978792;30,294769;26,390253;69,703479;0,879011;2,791524;2,231318;2,243641;0,150658;1,834831;2,109435;0,489337
08-39-37_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-37_212.PNG;51,547113;18,529369;24,876598;24,722724;111,974011;30,290717;26,391836;69,709487;0,879021;2,792559;2,231480;2,244399;0,150676;1,835095;2,109317;0,489246
08-39-37_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-37_712.PNG;51,543753;18,517923;24,873104;24,715443;111,959990;30,300478;26,389512;69,707352;0,879120;2,793673;2,231757;2,244978;0,150729;1,834459;2,109491;0,489278
08-39-38_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-38_211.PNG;51,537196;18,506725;24,867848;24,710920;111,961265;30,297587;26,383975;69,700120;0,879313;2,794762;2,232173;2,245338;0,150724;1,834647;2,109906;0,489388
08-39-38_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-38_712.PNG;51,532604;18,495838;24,863045;24,708614;111,955530;30,299929;26,383481;69,701345;0,879449;2,795822;2,232553;2,245522;0,150746;1,834495;2,109943;0,489369
08-39-39_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-39_213.PNG;51,520751;18,484807;24,855360;24,713496;111,971939;30,305145;26,384309;69,700160;0,879798;2,796896;2,233161;2,245133;0,150684;1,834155;2,109881;0,489387
08-39-39_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-39_712.PNG;51,502941;18,473192;24,846910;24,713668;111,959353;30,311277;26,376807;69,700634;0,880323;2,798028;2,233831;2,245119;0,150731;1,833755;2,110443;0,489380
08-39-40_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-40_211.PNG;51,499466;18,461741;24,840259;24,717390;111,961742;30,362373;26,378708;69,703400;0,880426;2,799143;2,234358;2,244823;0,150722;1,830431;2,110300;0,489338
08-39-40_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-40_713.PNG;51,519821;18,450232;24,837401;24,728170;111,965088;30,372040;26,375678;69,705020;0,879825;2,800265;2,234584;2,243965;0,150710;1,829803;2,110527;0,489314
08-39-41_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-41_212.PNG;51,515999;18,438544;24,837311;24,731459;111,981980;30,372655;26,379663;69,701582;0,879938;2,801405;2,234591;2,243704;0,150647;1,829763;2,110229;0,489365
08-39-41_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-41_712.PNG;51,526535;18,427300;24,836709;24,737537;111,973214;30,363244;26,381580;69,703282;0,879628;2,802501;2,234639;2,243220;0,150679;1,830375;2,110085;0,489340
08-39-42_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-42_212.PNG;51,526191;18,416445;24,834182;24,743810;111,982458;30,373325;26,382702;69,701424;0,879638;2,803561;2,234839;2,242721;0,150645;1,829720;2,110001;0,489368
08-39-42_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-42_712.PNG;51,538775;18,404934;24,833174;24,749778;111,975605;30,379866;26,385248;69,714072;0,879267;2,804684;2,234919;2,242247;0,150670;1,829295;2,109810;0,489177
08-39-43_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-43_213.PNG;51,538937;18,393201;24,834438;24,747446;111,971621;30,390861;26,390062;69,711107;0,879262;2,805830;2,234819;2,242432;0,150685;1,828581;2,109450;0,489222
08-39-43_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-43_712.PNG;51,531531;18,381966;24,839944;24,743773;111,971621;30,398178;26,391924;69,712254;0,879480;2,806927;2,234383;2,242724;0,150685;1,828106;2,109310;0,489205
08-39-44_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-44_213.PNG;51,515049;18,371400;24,841696;24,746217;111,974170;30,401861;26,384961;69,709408;0,879966;2,807959;2,234244;2,242530;0,150676;1,827867;2,109832;0,489247
08-39-44_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-44_711.PNG;51,536367;18,359807;24,838394;24,751255;111,976083;30,399969;26,393213;69,712728;0,879338;2,809093;2,234506;2,242130;0,150669;1,827989;2,109214;0,489197
08-39-45_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-45_212.PNG;51,538249;18,348901;24,833159;24,754269;111,974648;30,400915;26,393985;69,715377;0,879282;2,810159;2,234920;2,241890;0,150674;1,827928;2,109156;0,489157
08-39-45_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-45_712.PNG;51,527445;18,337346;24,830715;24,759474;111,965566;30,405571;26,388510;69,713163;0,879601;2,811289;2,235114;2,241476;0,150708;1,827626;2,109566;0,489191
08-39-46_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-46_212.PNG;51,533878;18,326313;24,827099;24,766960;111,970505;30,418570;26,397606;69,715021;0,879411;2,812368;2,235401;2,240881;0,150689;1,826782;2,108885;0,489163
08-39-46_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-46_712.PNG;51,530945;18,314803;24,825174;24,776834;111,976561;30,418469;26,405870;69,722889;0,879498;2,813495;2,235553;2,240097;0,150667;1,826789;2,108266;0,489044
08-39-47_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-47_212.PNG;51,524452;18,303613;24,828279;24,788949;111,976561;30,415951;26,413602;69,727754;0,879689;2,814591;2,235307;2,239135;0,150667;1,826952;2,107687;0,488971
08-39-47_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-47_712.PNG;51,524897;18,292354;24,834528;24,801046;111,987241;30,420931;26,415194;69,726804;0,879676;2,815693;2,234812;2,238175;0,150627;1,826629;2,107568;0,488985
08-39-48_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-48_213.PNG;51,527324;18,280977;24,845300;24,811623;111,977677;30,431235;26,418197;69,722375;0,879604;2,816808;2,233958;2,237336;0,150663;1,825961;2,107343;0,489052
08-39-48_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-48_712.PNG;51,528072;18,270236;24,853810;24,824128;111,982299;30,438167;26,419440;69,728940;0,879582;2,817860;2,233284;2,236344;0,150645;1,825512;2,107250;0,488953
08-39-49_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-49_212.PNG;51,530965;18,259530;24,861532;24,838902;111,983096;30,439031;26,422937;69,722533;0,879497;2,818910;2,232673;2,235173;0,150642;1,825456;2,106989;0,489050
08-39-49_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-49_713.PNG;51,531208;18,248936;24,869128;24,852878;111,986762;30,438627;26,432546;69,727358;0,879490;2,819949;2,232071;2,234065;0,150629;1,825482;2,106270;0,488977
08-39-50_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-50_212.PNG;51,534364;18,237944;24,878180;24,864143;111,974808;30,443988;26,430251;69,731235;0,879397;2,821027;2,231355;2,233173;0,150673;1,825134;2,106441;0,488918
08-39-50_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-50_712.PNG;51,539807;18,226647;24,883859;24,872634;111,973055;30,441376;26,428156;69,733727;0,879237;2,822136;2,230905;2,232500;0,150680;1,825304;2,106598;0,488881
08-39-51_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-51_212.PNG;51,532988;18,215602;24,889902;24,878786;111,964610;30,446499;26,436475;69,735151;0,879437;2,823220;2,230427;2,232013;0,150712;1,824972;2,105976;0,488859
08-39-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-51_711.PNG;51,541689;18,205004;24,898847;24,873086;111,986444;30,447318;26,440915;69,737090;0,879181;2,824261;2,229720;2,232465;0,150630;1,824918;2,105644;0,488830
08-39-52_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-52_212.PNG;51,543166;18,193912;24,906777;24,861035;111,971621;30,445497;26,440572;69,739068;0,879138;2,825350;2,229093;2,233419;0,150685;1,825037;2,105670;0,488800
08-39-52_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-52_713.PNG;51,537864;18,182817;24,913291;24,852464;111,973852;30,437698;26,446241;69,741640;0,879294;2,826441;2,228578;2,234098;0,150677;1,825542;2,105246;0,488762
08-39-53_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-53_213.PNG;51,535719;18,172096;24,918721;24,845558;111,977995;30,429589;26,439169;69,746666;0,879357;2,827494;2,228149;2,234645;0,150661;1,826068;2,105774;0,488686
08-39-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-53_712.PNG;51,542660;18,160930;24,922643;24,839624;111,981183;30,428238;26,438348;69,749081;0,879152;2,828592;2,227839;2,235115;0,150650;1,826155;2,105836;0,488650
08-39-54_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-54_212.PNG;51,541143;18,149919;24,924272;24,833788;111,976720;30,421575;26,436380;69,749476;0,879197;2,829675;2,227710;2,235578;0,150666;1,826587;2,105983;0,488644
08-39-54_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-54_711.PNG;51,547478;18,138778;24,926588;24,833849;111,975605;30,417072;26,436794;69,756721;0,879011;2,830771;2,227527;2,235573;0,150670;1,826879;2,105952;0,488535
08-39-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-55_211.PNG;51,534768;18,127720;24,927690;24,837217;111,981821;30,408593;26,444200;69,756008;0,879385;2,831860;2,227440;2,235306;0,150647;1,827430;2,105398;0,488545
08-39-55_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-55_713.PNG;51,541466;18,116726;24,929470;24,842655;111,969390;30,407050;26,432706;69,755058;0,879188;2,832942;2,227299;2,234875;0,150694;1,827530;2,106258;0,488560
08-39-56_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-56_212.PNG;51,551445;18,105409;24,934239;24,847499;111,979589;30,404359;26,428124;69,751495;0,878894;2,834057;2,226923;2,234491;0,150656;1,827704;2,106601;0,488613
08-39-56_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-56_712.PNG;51,549219;18,094072;24,938933;24,851305;111,972736;30,400621;26,428546;69,747458;0,878959;2,835174;2,226552;2,234190;0,150681;1,827947;2,106569;0,488674
08-39-57_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-57_213.PNG;51,545676;18,083083;24,943597;24,852306;111,978792;30,390292;26,431040;69,750822;0,879064;2,836257;2,226184;2,234110;0,150658;1,828618;2,106382;0,488623
08-39-57_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-57_713.PNG;51,546951;18,072128;24,948134;24,853878;111,983734;30,373481;26,433933;69,755098;0,879026;2,837337;2,225825;2,233986;0,150640;1,829710;2,106166;0,488559
08-39-58_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-58_213.PNG;51,551810;18,060899;24,953223;24,847401;111,981980;30,367922;26,438978;69,754187;0,878883;2,838444;2,225424;2,234499;0,150647;1,830071;2,105789;0,488573
08-39-58_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-58_713.PNG;51,538613;18,049674;24,957678;24,843903;111,977358;30,360759;26,446990;69,759770;0,879272;2,839552;2,225072;2,234776;0,150664;1,830536;2,105190;0,488489
08-39-59_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-59_213.PNG;51,539766;18,038452;24,960707;24,845400;111,974330;30,360979;26,443378;69,756840;0,879238;2,840659;2,224833;2,234658;0,150675;1,830522;2,105460;0,488533
08-39-59_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-39-59_712.PNG;51,543085;18,027729;24,968102;24,850718;111,981502;30,358027;26,463555;69,759730;0,879140;2,841718;2,224249;2,234236;0,150648;1,830714;2,103952;0,488489
08-40-00_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-00_213.PNG;51,539018;18,015995;24,973965;24,855699;111,970346;30,355634;26,465055;69,759532;0,879260;2,842876;2,223787;2,233842;0,150690;1,830869;2,103840;0,488492
08-40-00_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-00_712.PNG;51,549725;18,004894;24,976995;24,859567;111,976242;30,357678;26,465661;69,748289;0,878944;2,843973;2,223548;2,233535;0,150668;1,830737;2,103794;0,488662
08-40-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-01_212.PNG;51,552741;17,994417;24,975189;24,862231;111,979111;30,360154;26,457277;69,745281;0,878856;2,845009;2,223690;2,233324;0,150657;1,830576;2,104421;0,488707
08-40-01_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-01_712.PNG;51,540576;17,983256;24,976088;24,859657;111,981502;30,362419;26,461967;69,754345;0,879214;2,846112;2,223619;2,233528;0,150648;1,830428;2,104070;0,488570
08-40-02_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-02_212.PNG;51,534951;17,972381;24,978333;24,857197;111,970983;30,371004;26,461983;69,757157;0,879380;2,847187;2,223442;2,233723;0,150688;1,829870;2,104069;0,488528
08-40-02_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-02_712.PNG;51,540798;17,961234;24,977645;24,853179;111,974170;30,371774;26,456176;69,753158;0,879207;2,848290;2,223497;2,234041;0,150676;1,829820;2,104503;0,488588
08-40-03_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-03_212.PNG;51,523744;17,950439;24,973292;24,852735;111,971780;30,373481;26,453688;69,755810;0,879710;2,849358;2,223840;2,234076;0,150685;1,829710;2,104689;0,488548
08-40-03_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-03_713.PNG;51,525079;17,939456;24,975552;24,852960;111,974330;30,382225;26,452500;69,755414;0,879670;2,850445;2,223662;2,234059;0,150675;1,829141;2,104778;0,488554
08-40-04_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-04_213.PNG;51,534263;17,929180;24,980033;24,853532;111,978473;30,381435;26,429343;69,750426;0,879400;2,851463;2,223308;2,234013;0,150660;1,829193;2,106509;0,488629
08-40-04_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-04_712.PNG;51,535659;17,917764;24,983593;24,855549;111,973374;30,384189;26,427662;69,741323;0,879359;2,852593;2,223027;2,233853;0,150679;1,829014;2,106635;0,488766
08-40-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-05_212.PNG;51,535355;17,906736;24,988189;24,853773;111,979270;30,387327;26,419567;69,743540;0,879368;2,853686;2,222665;2,233994;0,150657;1,828810;2,107241;0,488733
08-40-05_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-05_712.PNG;51,532806;17,895454;24,993655;24,849026;111,982777;30,392275;26,414024;69,751218;0,879443;2,854804;2,222234;2,234370;0,150644;1,828489;2,107656;0,488617
08-40-06_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-06_212.PNG;51,542154;17,884759;24,997980;24,843723;111,968753;30,397343;26,422100;69,754741;0,879167;2,855864;2,221893;2,234790;0,150696;1,828160;2,107051;0,488564
08-40-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-06_712.PNG;51,541143;17,873280;25,002972;24,840511;111,973214;30,401548;26,438460;69,754385;0,879197;2,857003;2,221500;2,235045;0,150679;1,827887;2,105827;0,488570
08-40-07_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-07_211.PNG;51,535193;17,862766;25,007427;24,834931;111,978952;30,407408;26,432116;69,749476;0,879372;2,858046;2,221149;2,235487;0,150658;1,827507;2,106302;0,488644
08-40-07_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-07_713.PNG;51,539463;17,852219;25,009780;24,830164;111,984052;30,410531;26,422284;69,748249;0,879247;2,859093;2,220963;2,235865;0,150639;1,827304;2,107037;0,488662
08-40-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-08_212.PNG;51,527688;17,841502;25,011028;24,830097;111,980546;30,409998;26,426140;69,754979;0,879594;2,860156;2,220865;2,235870;0,150652;1,827338;2,106749;0,488561
08-40-08_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-08_711.PNG;51,530500;17,830518;25,011838;24,834939;111,987719;30,413884;26,413100;69,755177;0,879511;2,861247;2,220801;2,235487;0,150625;1,827086;2,107725;0,488558
08-40-09_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-09_211.PNG;51,538168;17,818878;25,013419;24,838074;111,988994;30,419379;26,438580;69,757750;0,879285;2,862404;2,220677;2,235238;0,150620;1,826730;2,105819;0,488519
08-40-09_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-09_711.PNG;51,535719;17,808177;25,012715;24,838300;111,982139;30,428817;26,453010;69,755494;0,879357;2,863467;2,220732;2,235220;0,150646;1,826118;2,104740;0,488553
08-40-10_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-10_212.PNG;51,528052;17,797030;25,011127;24,841383;111,975923;30,434756;26,455754;69,756800;0,879583;2,864575;2,220857;2,234976;0,150669;1,825733;2,104535;0,488533
08-40-10_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-10_712.PNG;51,529266;17,785761;25,010574;24,845069;111,983574;30,440567;26,457732;69,757157;0,879547;2,865696;2,220901;2,234684;0,150641;1,825356;2,104387;0,488528
08-40-11_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-11_212.PNG;51,543308;17,774843;25,010340;24,853675;111,988516;30,446830;26,464417;69,759215;0,879133;2,866782;2,220919;2,234002;0,150622;1,824950;2,103887;0,488497
08-40-11_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-11_712.PNG;51,541041;17,763222;25,011724;24,863834;111,978952;30,453371;26,467839;69,772999;0,879200;2,867938;2,220810;2,233197;0,150658;1,824526;2,103632;0,488290
08-40-12_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-12_212.PNG;51,543268;17,753101;25,015288;24,873922;111,981502;30,464293;26,467951;69,773633;0,879135;2,868945;2,220529;2,232399;0,150648;1,823819;2,103623;0,488280
08-40-12_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-12_712.PNG;51,525625;17,742535;25,020752;24,880827;111,976242;30,471059;26,470919;69,774108;0,879654;2,869997;2,220099;2,231852;0,150668;1,823381;2,103402;0,488273
08-40-13_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-13_212.PNG;51,535315;17,731895;25,023605;24,882920;111,990429;30,478996;26,474510;69,775732;0,879369;2,871057;2,219874;2,231686;0,150615;1,822867;2,103133;0,488248
08-40-13_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-13_712.PNG;51,518082;17,721509;25,028162;24,889956;111,999838;30,481289;26,475492;69,781716;0,879877;2,872092;2,219516;2,231130;0,150580;1,822718;2,103060;0,488158
08-40-14_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-14_212.PNG;51,529954;17,710187;25,032204;24,895229;111,977039;30,491752;26,469212;69,776842;0,879527;2,873220;2,219197;2,230712;0,150665;1,822041;2,103529;0,488232
08-40-14_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-14_713.PNG;51,529852;17,699521;25,035740;24,898936;111,986444;30,489311;26,454621;69,784965;0,879530;2,874283;2,218919;2,230419;0,150630;1,822199;2,104619;0,488110
08-40-15_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-15_212.PNG;51,526495;17,688093;25,039231;24,899954;111,977198;30,490932;26,458840;69,787938;0,879629;2,875423;2,218644;2,230339;0,150664;1,822094;2,104304;0,488065
08-40-15_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-15_712.PNG;51,527445;17,677745;25,043949;24,900836;111,984371;30,491154;26,467121;69,788810;0,879601;2,876455;2,218273;2,230269;0,150638;1,822080;2,103685;0,488052
08-40-16_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-16_212.PNG;51,536043;17,666503;25,047570;24,903006;111,977039;30,490214;26,462558;69,783340;0,879347;2,877577;2,217988;2,230097;0,150665;1,822141;2,104026;0,488134
08-40-16_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-16_713.PNG;51,536630;17,655791;25,051115;24,908855;111,989313;30,481556;26,457756;69,783658;0,879330;2,878646;2,217709;2,229635;0,150619;1,822701;2,104385;0,488129
08-40-17_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-17_212.PNG;51,529913;17,644975;25,053252;24,911923;111,984690;30,482900;26,476370;69,789246;0,879528;2,879726;2,217541;2,229392;0,150636;1,822614;2,102994;0,488045
08-40-17_713;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-17_713.PNG;51,529933;17,634055;25,053305;24,911855;111,982299;30,490011;26,476394;69,789920;0,879527;2,880817;2,217537;2,229397;0,150645;1,822154;2,102993;0,488035
08-40-18_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-18_212.PNG;51,530763;17,622960;25,052145;24,913634;111,986284;30,483342;26,469627;69,789563;0,879503;2,881926;2,217628;2,229257;0,150630;1,822586;2,103498;0,488040
08-40-18_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-18_712.PNG;51,528639;17,612321;25,052948;24,918354;111,979111;30,484788;26,469746;69,780368;0,879566;2,882989;2,217565;2,228884;0,150657;1,822492;2,103489;0,488179
08-40-19_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_1/Images/08-40-19_213.PNG;51,532401;17,601603;25,053835;24,919041;111,989951;30,485452;26,471741;69,780725;0,879455;2,884061;2,217495;2,228829;0,150617;1,822449;2,103340;0,488173
